model,condition,k_runs,mean,p025,p25,p50,p75,p975,corr_interval95_width,corr_interval95_width_k1,corr_interval95_width_pct_of_k1
Claude Sonnet 4.6,baseline,1,0.6492411896718552,0.5483935954321958,0.623795168386257,0.6571907427467492,0.6735194260583267,0.7153176210828079,0.16692402565061215,0.16692402565061215,100.0
Claude Sonnet 4.6,baseline,2,0.657284236400729,0.5994267337327216,0.6382316020738602,0.6584192079540228,0.6760949660307631,0.7025930271948949,0.10316629346217332,0.16692402565061215,61.80434066340467
Claude Sonnet 4.6,baseline,3,0.6596516046873133,0.6157422197773539,0.6455818522016513,0.6604220336711981,0.6744169024264616,0.6980024410088104,0.08226022123145649,0.16692402565061215,49.28003677771045
Claude Sonnet 4.6,baseline,4,0.6608558823411911,0.6246580146757097,0.6488782997209669,0.6614932933540001,0.6734923873679363,0.6939336362828642,0.0692756216071545,0.16692402565061215,41.50128858751283
Claude Sonnet 4.6,baseline,5,0.6617957777514364,0.6302641175425867,0.65140330842552,0.6623918007972287,0.672559396922914,0.6908085008162123,0.060544383273625546,0.16692402565061215,36.27062254079032
Claude Sonnet 4.6,baseline,6,0.6622685927209321,0.6339539487322382,0.6529942520278483,0.6625327866092598,0.6721227344039473,0.688253484096934,0.05429953536469578,0.16692402565061215,32.52949067880131
Claude Sonnet 4.6,baseline,7,0.6625304533624258,0.6372825805544552,0.6539990744890146,0.6627419536189938,0.6714173018428317,0.686312170416848,0.04902958986239281,0.16692402565061215,29.37239841376483
Claude Sonnet 4.6,baseline,8,0.6630764973274508,0.6399515621586882,0.6552112050683784,0.6632777504231389,0.6711906195486698,0.6848729389782666,0.04492137681957842,0.16692402565061215,26.911270947660423
Claude Sonnet 4.6,baseline,9,0.6631510853142718,0.6417935326709248,0.6558635611307322,0.6632871779496036,0.67048908870627,0.6835316855457391,0.041738152874814305,0.16692402565061215,25.00428126636259
Claude Sonnet 4.6,baseline,10,0.663257088615826,0.6439369321399037,0.6565571273572083,0.6634215386867366,0.6701703283461474,0.6817805385043881,0.03784360636448447,0.16692402565061215,22.671156064552825
Claude Sonnet 4.6,baseline,11,0.6635576778368236,0.6459108188866006,0.6572670963035101,0.6636095233068451,0.6699225258094883,0.6809574214421907,0.03504660255559011,0.16692402565061215,20.995541186471254
Claude Sonnet 4.6,baseline,12,0.663679430595601,0.6468221405833063,0.6577857650464108,0.6636992188265609,0.669588046758057,0.6800857860171078,0.03326364543380145,0.16692402565061215,19.927416262668753
Claude Sonnet 4.6,baseline,13,0.6637411893630107,0.6483096452513412,0.6582156232930556,0.6637619986400577,0.6693164108747529,0.6790435011712196,0.030733855919878428,0.16692402565061215,18.41188277127183
Claude Sonnet 4.6,baseline,14,0.6638744457908334,0.6491087115412149,0.6587789439468598,0.6639499587721139,0.6690544350073683,0.6780033321977444,0.02889462065652959,0.16692402565061215,17.310043023410408
Claude Sonnet 4.6,baseline,15,0.6638906782195862,0.6505527731636487,0.6590892004720068,0.6638397544887124,0.6687707591461334,0.6771300312202984,0.026577258056649677,0.16692402565061215,15.921769171969531
Claude Sonnet 4.6,baseline,16,0.6639775738654539,0.6513222249886595,0.6595360720534015,0.6639689309892308,0.6684119084575557,0.6765957730197124,0.02527354803105286,0.16692402565061215,15.140749171693713
Claude Sonnet 4.6,baseline,17,0.664056874540762,0.652237074365705,0.6598655117014306,0.6640113437603521,0.6682987395350264,0.6757541030154331,0.023517028649728156,0.16692402565061215,14.088462435570259
Claude Sonnet 4.6,baseline,18,0.6640929180658842,0.6531866714832443,0.6602137252097131,0.6640944299206146,0.6679923267240855,0.6750166050131284,0.02182993352988416,0.16692402565061215,13.077766034457069
Claude Sonnet 4.6,baseline,19,0.6641749125991829,0.6538645522157587,0.6605139003806901,0.6641511752677995,0.6678398878340213,0.6745388876669758,0.020674335451217107,0.16692402565061215,12.385476189323672
Claude Sonnet 4.6,baseline,20,0.6642161128154007,0.6547842207033208,0.6608123357658907,0.6641669109182653,0.6675279364606426,0.6739388302042517,0.019154609500930952,0.16692402565061215,11.47504646276826
