model,condition,repeat,row_id,source_family,n,rmse,correlation,r2,directional_accuracy,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
Claude Haiku 4.5,baseline,1,baseline_joint_reasoning_rep1__haiku45,legacy_repeat5,20,8.040542846608956,0.6203281941846416,-0.4790692852771365,0.45,82.0,89.0,87.0,78.0,85.0,97.0,77.0,93.0,80.0,76.0,90.0,87.0,87.0,90.0,93.0,85.0,94.0,68.0,84.0,87.0
Claude Haiku 4.5,baseline,2,baseline_joint_reasoning_rep2__haiku45,legacy_repeat5,20,8.91340759100745,0.5937641593636582,-0.81762927980969,0.4,82.0,92.0,86.0,82.0,85.0,97.0,80.0,94.0,81.0,79.0,91.0,89.0,87.0,93.0,94.0,87.0,94.0,72.0,83.0,87.0
Claude Haiku 4.5,baseline,3,baseline_joint_reasoning_rep3__haiku45,legacy_repeat5,20,8.292659828880273,0.6057648994519415,-0.5732780325201463,0.4,82.0,89.0,87.0,78.0,85.0,97.0,79.0,94.0,80.0,79.0,89.0,88.0,87.0,91.0,93.0,85.0,94.0,70.0,83.0,88.0
Claude Haiku 4.5,baseline,4,baseline_joint_reasoning_rep4__haiku45,legacy_repeat5,20,8.730836764707284,0.597211697583591,-0.7439318703490334,0.4,82.0,91.0,87.0,80.0,86.0,97.0,80.0,94.0,81.0,79.0,90.0,88.0,87.0,92.0,94.0,85.0,94.0,72.0,84.0,88.0
Claude Haiku 4.5,baseline,5,baseline_joint_reasoning_rep5__haiku45,legacy_repeat5,20,8.6180283107871,0.5463000530353637,-0.699157396205289,0.4,82.0,91.0,87.0,75.0,84.0,96.0,79.0,93.0,81.0,78.0,89.0,89.0,87.0,91.0,93.0,85.0,95.0,68.0,86.0,85.0
Claude Haiku 4.5,baseline,6,baseline_joint_reasoning_rep6__haiku45,incremental_claude,20,8.421592729672755,0.6018018056248654,-0.622580481387137,0.4,82.0,89.0,86.0,80.0,84.0,97.0,80.0,94.0,82.0,81.0,88.0,88.0,86.0,91.0,94.0,85.0,95.0,70.0,84.0,87.0
Claude Haiku 4.5,baseline,7,baseline_joint_reasoning_rep7__haiku45,incremental_claude,20,8.47586704439337,0.6216833246680402,-0.6435618371255794,0.4,82.0,92.0,85.0,83.0,87.0,97.0,79.0,94.0,80.0,79.0,89.0,89.0,87.0,92.0,93.0,85.0,93.0,71.0,83.0,87.0
Claude Haiku 4.5,baseline,8,baseline_joint_reasoning_rep8__haiku45,incremental_claude,20,8.752290411580242,0.6049824881230597,-0.7525128727201742,0.4,82.0,89.0,86.0,80.0,86.0,97.0,82.0,94.0,81.0,80.0,90.0,89.0,87.0,92.0,94.0,87.0,94.0,71.0,84.0,88.0
Claude Haiku 4.5,baseline,9,baseline_joint_reasoning_rep9__haiku45,incremental_claude,20,8.35497728582968,0.6255911751624348,-0.5970125332379665,0.4,81.0,89.0,86.0,79.0,84.0,97.0,80.0,94.0,80.0,78.0,90.0,89.0,87.0,92.0,94.0,86.0,94.0,66.0,84.0,87.0
Claude Haiku 4.5,baseline,10,baseline_joint_reasoning_rep10__haiku45,incremental_claude,20,8.891057759650709,0.5644444391979564,-0.8085255163586826,0.4,82.0,91.0,87.0,78.0,87.0,98.0,79.0,94.0,81.0,79.0,90.0,88.0,87.0,91.0,94.0,85.0,95.0,70.0,84.0,87.0
