model,condition,n_repeats,min_repeat,max_repeat,mean_missing_predictions,expected_repeats,complete
Claude Haiku 4.5,baseline,30,1,30,0.0,30,True
Claude Haiku 4.5,science_gpt41,30,1,30,0.0,30,True
Claude Haiku 4.5,science_gpt51,30,1,30,0.0,30,True
Claude Opus 4.6,baseline,30,1,30,0.0,30,True
Claude Opus 4.6,science_gpt41,30,1,30,0.0,30,True
Claude Opus 4.6,science_gpt51,30,1,30,0.0,30,True
Claude Sonnet 4.6,baseline,30,1,30,0.0,30,True
Claude Sonnet 4.6,science_gpt41,30,1,30,0.0,30,True
Claude Sonnet 4.6,science_gpt51,30,1,30,0.0,30,True
GPT-4.1,baseline,30,1,30,0.0,30,True
GPT-4.1,science_gpt41,30,1,30,0.0,30,True
GPT-4.1,science_gpt51,30,1,30,0.0,30,True
GPT-4.1 Mini,baseline,30,1,30,0.0,30,True
GPT-4.1 Mini,science_gpt41,30,1,30,0.0,30,True
GPT-4.1 Mini,science_gpt51,30,1,30,0.0,30,True
GPT-4.1 Nano,baseline,30,1,30,0.0,30,True
GPT-4.1 Nano,science_gpt41,30,1,30,0.0,30,True
GPT-4.1 Nano,science_gpt51,30,1,30,0.0,30,True
GPT-5 Mini,baseline,30,1,30,0.0,30,True
GPT-5 Mini,science_gpt41,30,1,30,0.0,30,True
GPT-5 Mini,science_gpt51,30,1,30,0.0,30,True
GPT-5 Nano,baseline,30,1,30,0.0,30,True
GPT-5 Nano,science_gpt41,30,1,30,0.0,30,True
GPT-5 Nano,science_gpt51,30,1,30,0.0,30,True
GPT-5.1,baseline,30,1,30,0.0,30,True
GPT-5.1,science_gpt41,30,1,30,0.0,30,True
GPT-5.1,science_gpt51,30,1,30,0.0,30,True
Gemini 2.5 Flash,baseline,30,1,30,0.0,30,True
Gemini 2.5 Flash,science_gpt41,30,1,30,0.0,30,True
Gemini 2.5 Flash,science_gpt51,30,1,30,0.0,30,True
Gemini 2.5 Pro,baseline,30,1,30,0.0,30,True
Gemini 2.5 Pro,science_gpt41,30,1,30,0.0,30,True
Gemini 2.5 Pro,science_gpt51,30,1,30,0.0,30,True
