model,from_condition,to_condition,comparison,delta_correlation,ci95_low,ci95_high,ci99_low,ci99_high,ci999_low,ci999_high,paired_sig_label,pvalue,pvalue_bh,bh_reject_0_05
Claude Haiku 4.5,baseline,science_gpt41,science_gpt41_vs_baseline,0.1072976761493325,0.012720802041289298,0.2561631581124067,-0.008366013246031758,0.32050769664780965,-0.04088894079318281,0.39314096963402434,*,0.020498975051247436,0.04612269386530673,True
Claude Haiku 4.5,baseline,science_gpt51,science_gpt51_vs_baseline,0.1118497321726476,-0.02505552852952549,0.29838460722914906,-0.07391416540507635,0.3771215387723543,-0.16762532940045224,0.47531874352675296,n.s.,0.11289435528223589,0.20053997300134993,False
Claude Haiku 4.5,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,0.004552056023315099,-0.07653565969960957,0.07046401178382153,-0.1160510058537496,0.10359373590337494,-0.20927122311162188,0.1574475287710621,n.s.,0.8696565171741413,0.8931553422328883,False
Claude Opus 4.6,baseline,science_gpt41,science_gpt41_vs_baseline,0.20090137023045818,0.004257620755724543,0.5513125364390383,-0.020799036089385478,0.7316725589001536,-0.055693645218210845,0.9677057362196029,*,0.03949802509874506,0.05528295013820738,False
Claude Opus 4.6,baseline,science_gpt51,science_gpt51_vs_baseline,0.18622107708212143,-0.037136084447843117,0.5689615688577615,-0.08397855766896409,0.7392556744646849,-0.13755541682797087,0.9688289497614824,n.s.,0.1336933153342333,0.20053997300134993,False
Claude Opus 4.6,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.014680293148336743,-0.11744215039497967,0.11245879779310673,-0.1576464543170955,0.186615816680975,-0.23352752308840533,0.3278497636463974,n.s.,0.8100594970251488,0.8931553422328883,False
Claude Sonnet 4.6,baseline,science_gpt41,science_gpt41_vs_baseline,0.13455238304356054,0.0038341991695828924,0.35166714758392603,-0.030811964816297197,0.4681654899421068,-0.09502230242815943,0.6150664030549183,*,0.04299785010749463,0.05528295013820738,False
Claude Sonnet 4.6,baseline,science_gpt51,science_gpt51_vs_baseline,0.06531312663211009,-0.08347665974493336,0.2582714056845497,-0.13995719627243988,0.3490624001453729,-0.24774701896687237,0.4623121952776094,n.s.,0.3951802409879506,0.5080888812702222,False
Claude Sonnet 4.6,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.06923925641145046,-0.20271517735535058,0.028126761106379357,-0.27586441888654384,0.07132794783800027,-0.3781579116568889,0.15239123842722951,n.s.,0.16139193040347982,0.8931553422328883,False
GPT-4.1,baseline,science_gpt41,science_gpt41_vs_baseline,0.14379644256487212,0.009587209881264118,0.3310037493010375,-0.017794768019659252,0.40467852588516023,-0.05225133840901974,0.49297550346616115,*,0.029298535073246337,0.05273736313184341,False
GPT-4.1,baseline,science_gpt51,science_gpt51_vs_baseline,0.07173051319843615,-0.11317291184291159,0.27640529810208964,-0.17921632434582224,0.3545081640305,-0.26349893627542953,0.4610078094499799,n.s.,0.4711764411779411,0.5300734963251837,False
GPT-4.1,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.07206592936643597,-0.24318633205985882,0.06199170630886762,-0.32307430759830846,0.11655779633426643,-0.41390513321060596,0.1905952894952922,n.s.,0.2839858007099645,0.8931553422328883,False
GPT-4.1 Nano,baseline,science_gpt41,science_gpt41_vs_baseline,0.09901730468705061,-0.03606654480315062,0.21222074534094812,-0.11008311999734213,0.25621617411635017,-0.22146493980832357,0.32135003774286913,n.s.,0.13809309534523273,0.14669266536673167,False
GPT-4.1 Nano,baseline,science_gpt51,science_gpt51_vs_baseline,0.08454051871151502,0.0038286726406080067,0.17456341736627104,-0.03755833628041439,0.2163287171457359,-0.11116671129761213,0.2728647032608065,*,0.039998000099995,0.17759112044397782,False
GPT-4.1 Nano,science_gpt41,science_gpt51,science_gpt51_vs_science_gpt41,-0.014476785975535589,-0.12257821607604388,0.12155819028806104,-0.15862089285347547,0.1857155283880028,-0.21580420336561523,0.2577336837016581,n.s.,0.8931553422328884,0.8931553422328883,False
GPT-5 Mini,baseline,science_gpt41,science_gpt41_vs_baseline,0.22853583517785014,0.03764235737584449,0.5075711943325856,0.006643409007925052,0.6215014799529139,-0.039142084128956124,0.7300287139554237,**,0.006999650017499125,0.03149842507874606,True
