model,from_condition,to_condition,comparison,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_correlation_ci99_low,delta_correlation_ci99_high,delta_correlation_ci999_low,delta_correlation_ci999_high,paired_sig_label
Claude Sonnet 4.6,baseline,science_gpt41,science_gpt41_vs_baseline,0.13455238304356054,0.0026236306620658267,0.3539165894982767,-0.032909808298855606,0.45579590100360395,-0.09528484690823229,0.595221573502369,*
GPT-5.1,baseline,science_gpt41,science_gpt41_vs_baseline,0.10357658517196477,-0.03097568088686339,0.29164361851912374,-0.07600754995119754,0.3790464719624744,-0.1633575273653509,0.5106767024978702,n.s.
Gemini 2.5 Flash,baseline,science_gpt41,science_gpt41_vs_baseline,0.14339769668581992,-0.07254053961216686,0.41969296430676023,-0.1855294232880074,0.5469724272817696,-0.4388366298266758,0.7101014512745625,n.s.
GPT-4.1 Mini,baseline,science_gpt41,science_gpt41_vs_baseline,0.10248452025435673,0.010479006376820704,0.2521538391958239,-0.0070527972584465805,0.3122902030198498,-0.03563189989875097,0.3802230814148994,*
GPT-4.1,baseline,science_gpt41,science_gpt41_vs_baseline,0.143796442564872,0.00924999770197018,0.32908224860825463,-0.018212972226295043,0.4017505036371683,-0.05197472124288824,0.5123533443580711,*
Claude Haiku 4.5,baseline,science_gpt41,science_gpt41_vs_baseline,0.10729767614933228,0.01091975225939538,0.25742512762512865,-0.011960198502164374,0.3158464357219033,-0.05370484445844035,0.3846908943935012,*
Claude Opus 4.6,baseline,science_gpt41,science_gpt41_vs_baseline,0.2009013702304583,0.0047002484433499745,0.5570316080132685,-0.023013491195426384,0.7266975344341339,-0.05830942145532252,0.927659285816168,*
GPT-5 Nano,baseline,science_gpt41,science_gpt41_vs_baseline,0.11683674785666587,0.019449148054121942,0.2576611618690859,-0.003054074338654521,0.31648785086675224,-0.034111728698217804,0.3931463665753695,*
GPT-5 Mini,baseline,science_gpt41,science_gpt41_vs_baseline,0.22853583517785003,0.037342285507794844,0.5090148168365419,0.005967427101879098,0.6250512007706446,-0.03986193889779068,0.7651346946338808,**
GPT-4.1 Nano,baseline,science_gpt41,science_gpt41_vs_baseline,0.09901730468705061,-0.03898781775948446,0.21338562955914833,-0.10695441938246696,0.2640771462418469,-0.197851847532056,0.34236857530282744,n.s.
Gemini 2.5 Pro,baseline,science_gpt41,science_gpt41_vs_baseline,0.44321139298814927,0.15955832357903388,0.8243885039054452,0.10102976735395315,0.9867656291885275,0.04242858448409639,1.2227934283377855,***
Claude Sonnet 4.6,baseline,science_gpt51,science_gpt51_vs_baseline,0.0653131266321102,-0.08281888687586718,0.25861474265564477,-0.1416302211019062,0.3502182224743106,-0.23232513017819936,0.47191770733156096,n.s.
GPT-5.1,baseline,science_gpt51,science_gpt51_vs_baseline,0.07203642765805174,-0.18213986501398857,0.38169900150069225,-0.2783649987435946,0.5307006355110083,-0.40151704090396767,0.7564575614484962,n.s.
Gemini 2.5 Flash,baseline,science_gpt51,science_gpt51_vs_baseline,0.17299871888363505,-0.07759890766069528,0.5253691616747508,-0.19348500109855415,0.690148920077618,-0.43797090011082396,0.8460061852504289,n.s.
GPT-4.1 Mini,baseline,science_gpt51,science_gpt51_vs_baseline,0.12287644111587626,-0.029641511040002174,0.3426048282800439,-0.0755281456542435,0.43686567135614696,-0.14541842366757451,0.5454111514299729,n.s.
GPT-4.1,baseline,science_gpt51,science_gpt51_vs_baseline,0.07173051319843615,-0.1140020100214924,0.2798854236674037,-0.17837793725484294,0.3647452816533885,-0.26665357458382044,0.4585425926466937,n.s.
Claude Haiku 4.5,baseline,science_gpt51,science_gpt51_vs_baseline,0.11184973217264726,-0.023946859408964384,0.2988777593247277,-0.0727892400682038,0.3736312234255004,-0.17512446088604988,0.4865978786829122,n.s.
