condition,k_runs,median_corr_interval90_width,p25_corr_interval90_width,p75_corr_interval90_width,median_corr_interval90_width_pct_of_k1,p25_corr_interval90_width_pct_of_k1,p75_corr_interval90_width_pct_of_k1
baseline,1,0.2095373620303425,0.13332154400505758,0.25792115552439304,100.0,100.0,100.0
baseline,2,0.15007414759299353,0.08668827850107663,0.17924490556727446,68.7026029010911,64.7531641413555,75.1223576466229
baseline,3,0.12300085660561422,0.06977304064263623,0.14869610656420684,57.65176813894347,52.334407888337516,61.68932560266719
baseline,4,0.10513076441438585,0.059167991934965025,0.12614414850328115,48.90802704679687,44.379918021891854,52.1664160060781
baseline,5,0.09294946871006682,0.05155587629664493,0.11191272547753611,42.89491806603258,38.67032645128169,46.53415932181101
baseline,6,0.08255074613905145,0.04613888202135752,0.1009247037299385,38.68333005796827,34.60722148522915,41.61236078656309
baseline,7,0.0754239264580504,0.04184396041007177,0.08993229698795352,34.47006132973418,31.385745433974577,37.67575035934155
baseline,8,0.06925151841956612,0.037995945094830286,0.08276156547943014,31.721598728907164,28.499478743952217,34.74731628871513
baseline,9,0.0634412964469041,0.0353451155168919,0.07676728096944768,29.4240553367413,26.511180755265688,32.14902451432509
baseline,10,0.05921462511118569,0.0321467076289651,0.07081044626805433,27.140866044738424,24.112162718236753,29.710391574148193
baseline,11,0.05587902524992083,0.029524016915804308,0.06618606747625949,25.368392462901166,22.144970744326443,27.520415062678154
baseline,12,0.051849887196721345,0.02817013954992198,0.06198013910749156,23.75630633060412,21.129472929636442,25.62808965070532
baseline,13,0.048635752710619484,0.026053123125717614,0.05733614327774167,21.97631375365536,19.541570209184858,24.043584238941204
baseline,14,0.044918299162855724,0.024476747802022247,0.05379078195980869,20.617415714149185,18.35918416988459,22.63363568201664
baseline,15,0.04217430916290699,0.022740687050403774,0.050389912352205746,19.313899759650603,17.05702346917097,20.865142163926713
baseline,16,0.03943251719434093,0.021334939229366023,0.04645053796865489,17.803980841200527,16.002619373022473,19.841873856074653
baseline,17,0.0365737195807031,0.02014823404478938,0.04394214056716167,16.842539677517145,15.112511781310495,18.460517036984278
baseline,18,0.0345489772365708,0.018557395931521392,0.04074626797363945,15.61759682616883,13.919277690646467,17.177012851519823
baseline,19,0.032245366211315796,0.0174893639778666,0.038251521823746026,14.661388037234378,13.11818289263372,16.015411399676502
baseline,20,0.02970576580510731,0.01616968388062434,0.0358726334395596,13.749586256940892,12.128335297415203,14.912548009387567
baseline,21,0.027583923022656553,0.015015111892224375,0.0327742250946651,12.562000381230638,11.262329733936156,13.8508983265199
baseline,22,0.025627613620823886,0.013737597351127895,0.030464997602445032,11.676898855448455,10.304109102281892,12.818373776272
baseline,23,0.023399792640733774,0.01265065643953267,0.027798394399236703,10.654819146209302,9.488831331755927,11.641495780211967
baseline,24,0.021065432126463723,0.011417383042126028,0.0254300529173479,9.747059877685382,8.563794491978662,10.599568474548018
baseline,25,0.019079749334820373,0.010314877871357209,0.022178797040858678,8.500889222484012,7.736842494837827,9.546207631771457
baseline,26,0.01662012104427102,0.008916600837763244,0.019364580926919728,7.422231106417036,6.688041984741035,8.372194845990249
baseline,27,0.014364112237984172,0.007688494090609899,0.016517581002579496,6.331007316026119,5.766880475310303,7.082504952609917
baseline,28,0.011677543842926297,0.006122391865876375,0.012494172039419271,5.038562106510237,4.592199941551923,5.676036902844254
baseline,29,0.008088981796626982,0.005287000560730948,0.008929696756288852,3.6962596446257794,3.373139574198781,3.871142211482621
baseline,30,0.0,0.0,0.0,0.0,0.0,0.0
science_gpt41,1,0.12131459330193739,0.11092388399517727,0.23362005011079034,100.0,100.0,100.0
science_gpt41,2,0.10373962819397786,0.08092422294291457,0.16547372240569014,70.30002790207041,65.06008910878381,83.19365521287136
science_gpt41,3,0.07848415750537052,0.06413039987851876,0.12806586204922354,55.50740936966815,52.3474287957495,67.9294164011255
science_gpt41,4,0.06386335769587104,0.05507032428443526,0.10670255954292318,47.67256528910004,41.68027530482984,57.57403671390345
science_gpt41,5,0.05576288770034765,0.04824683672337715,0.09207853895758444,42.448769998134615,36.81110115302039,50.271308298916125
science_gpt41,6,0.04896244573020481,0.0423689521051287,0.08303118538986065,37.46981547331037,32.8656228302286,44.140579978549596
science_gpt41,7,0.04406539909557461,0.039340464037981415,0.07476092725995498,33.59173247138039,29.631464837144804,39.7257989068346
science_gpt41,8,0.03983743495657266,0.03601515842236658,0.06859214367864097,30.854826146325575,26.980121640062926,35.91420848399494
science_gpt41,9,0.037030296601921364,0.03314956398939506,0.06282310986879969,28.669202323139228,25.01014326012923,33.38351964265095
science_gpt41,10,0.03409188092443327,0.030527612463782994,0.056899314070418705,26.508667702269168,23.504892008144694,30.734481787453017
science_gpt41,11,0.03189986570599379,0.028638407408685618,0.05344497014220284,24.48974383544159,21.5447818610978,28.758338201879702
science_gpt41,12,0.029717564043915567,0.02660128093816505,0.04966382827107263,23.05016112362102,20.24451161570625,26.790951572889046
science_gpt41,13,0.02758717827219559,0.025100531957546912,0.04661974892963705,21.39470058755634,18.97682630781932,24.870368110618106
science_gpt41,14,0.025434478368635882,0.023119737731394863,0.043305359033602664,20.088308062461824,17.790345739761314,22.929668032307376
science_gpt41,15,0.02377595885217887,0.021878080253945442,0.040403914302190924,18.660971659035663,16.439499745998,21.4344810115129
science_gpt41,16,0.022512022787695485,0.020340239027176188,0.038191087099760046,17.567719322218075,15.556586567260666,20.29501850897527
science_gpt41,17,0.020720492131223178,0.018983624640523722,0.035656102493246467,16.396553525264068,14.415067823812292,18.679919405025576
science_gpt41,18,0.019229790895944676,0.017730293545189957,0.033557889814185504,15.330224122729447,13.524678347792529,17.336023769940066
science_gpt41,19,0.018177104016240953,0.01663393720968742,0.0309254939646747,14.175834298059067,12.533952766658732,16.387006442211536
science_gpt41,20,0.016695151619908755,0.015251149515220774,0.02869049227818754,13.163367004903172,11.604129438791809,15.050998052533593
science_gpt41,21,0.015546504409263306,0.014175759638223928,0.026749481937841324,12.276843568340581,10.820102570741005,14.015470653677466
science_gpt41,22,0.014237623949147293,0.013168227513061126,0.024363131451201392,11.183229592501581,10.011757062943499,12.835489920066552
science_gpt41,23,0.013173115713864814,0.012084535635585536,0.02253435582796004,10.293349388130416,9.073015509786492,11.875815414503112
science_gpt41,24,0.011992954263733369,0.010857588375421723,0.020321748040803445,9.333405925772258,8.26793048385203,10.811877326847657
science_gpt41,25,0.010700685405493848,0.009665426824942869,0.018268812298009696,8.432410701454549,7.3292331140805675,9.646872269599838
science_gpt41,26,0.009338583831393632,0.008516859533718502,0.015979798380502785,7.375346181075726,6.384306263934631,8.418911685241433
science_gpt41,27,0.00807332412592554,0.00713605164691733,0.014016931471830363,6.27284024307481,5.475309731813936,7.2782558950753575
science_gpt41,28,0.006616112880976077,0.0057498263894291135,0.011535338285143304,5.080667894729783,4.505946975580348,5.96455212590981
science_gpt41,29,0.0044617905532856605,0.0040139833054355645,0.008608636920732438,3.775156448966669,3.3627155561447633,3.8474877943462467
science_gpt41,30,0.0,0.0,0.0,0.0,0.0,0.0
science_gpt51,1,0.10733885235740848,0.09702679025034833,0.14097834311870883,100.0,100.0,100.0
science_gpt51,2,0.08186762851272866,0.06642780809950855,0.10029866923335584,69.63256857808392,67.14349497433558,75.0909189066206
science_gpt51,3,0.06755946222911857,0.05229117298323671,0.08252856555466548,55.04713328022832,52.67110478718591,60.58283966549867
science_gpt51,4,0.05769516651678708,0.042697687866590894,0.06896843930363994,46.84209548378716,43.90021614332321,51.64927250631653
science_gpt51,5,0.050800471032475314,0.03672841230914847,0.059788977334757076,40.920134758457266,38.39970134392659,45.53196387087318
science_gpt51,6,0.04559658674983624,0.03232669359859375,0.053152240593145605,36.306937827399445,34.510596374983685,40.39021597448869
science_gpt51,7,0.04083169858013147,0.029395692944026774,0.048515429043989755,32.79534211064768,31.601644994376564,36.77117734001519
science_gpt51,8,0.03825391286998747,0.026921697564068814,0.04411270278588442,30.361641319961123,28.522719125434016,33.899414654123454
science_gpt51,9,0.0346907746831292,0.024212902298004102,0.040408441601427536,27.830365668247538,26.18959354654831,31.35574135943838
science_gpt51,10,0.032479188585728846,0.022717587652344107,0.03731382869296995,25.605701471920888,24.414326347911857,28.906235475579585
science_gpt51,11,0.030098397866406557,0.02103776192043405,0.034959292682179455,23.789686553098647,22.734431569013505,27.02682920871036
science_gpt51,12,0.02826803985363735,0.019409302176180754,0.032541511896905684,22.211487073653217,21.368035134476237,25.23908426910068
science_gpt51,13,0.026451280080850736,0.01810858498890411,0.03020874776741056,20.740877937806808,19.699354364323245,23.331152910404807
science_gpt51,14,0.024497178422265287,0.016997262434863547,0.028305758862322783,19.235939067378194,18.378312014797356,22.07535005940522
science_gpt51,15,0.022802366604236624,0.015916316883615167,0.026322570278502377,18.28297658740491,17.27953410426858,20.329375554166454
science_gpt51,16,0.021464638818832982,0.01473829105786384,0.02473392621756476,16.92674148717295,16.117632331674553,19.232590707774147
science_gpt51,17,0.019983474736538387,0.01387212599871035,0.02326419583593986,15.967174628255822,14.924137860408376,17.947605557662662
science_gpt51,18,0.01891878501345534,0.012852093181728863,0.021423987010046774,14.901645067492474,13.998028064461682,16.733746126024023
science_gpt51,19,0.017495250233856452,0.011973373422500933,0.020259735284659408,13.837490142907704,13.019535874558951,15.767392173812983
science_gpt51,20,0.016388665752242293,0.01129451633956391,0.018864863849856417,12.863727088608877,12.007750267366562,14.662091923049584
science_gpt51,21,0.015066825455361088,0.010299571548411879,0.017127734218178148,11.859812309635323,11.203032873706766,13.417156780156564
science_gpt51,22,0.013985968641990976,0.009506301593155464,0.01613423166650685,10.886986491056744,10.47521488429289,12.417103435184407
science_gpt51,23,0.012801279722299275,0.008708433346324651,0.014564141502567352,10.139996288930838,9.495327450579593,11.369578264489606
science_gpt51,24,0.01148353244605127,0.007835918378408357,0.013264989718406839,9.080812375019189,8.61070380005579,10.250941181725759
science_gpt51,25,0.0102941235644054,0.00706601253627448,0.011891689414675444,8.167666833005532,7.747365925497686,9.032807588991675
science_gpt51,26,0.00896995823735558,0.006133767313520666,0.010327240242238522,7.152155922013529,6.858584392271894,8.029111515597272
science_gpt51,27,0.007698284564817581,0.005283082395860839,0.008837103369223609,6.0611313967180145,5.709461226541162,6.834760295461792
science_gpt51,28,0.006224732790923615,0.0042668982910233355,0.007251275461311879,4.899156352133034,4.7868109753527355,5.32049832619801
science_gpt51,29,0.003952002799572751,0.003104637300675006,0.004703126862960483,3.4894756257742165,3.298521449646688,3.566186496351226
science_gpt51,30,0.0,0.0,0.0,0.0,0.0,0.0
