model,condition,subset_k,correlation,ci_low,ci_high,sd,single_run_corr_mean,single_run_corr_sd,count
Claude Sonnet 4.6,baseline,5,0.661754544501001,0.6352196145432388,0.6867638888754561,0.0156178818025921,0.6494784244942803,0.039941596304466,142506
Claude Sonnet 4.6,science_gpt41,5,0.7978268410086885,0.7864106100171802,0.8111651526031787,0.0074916350636722,0.7920663578390001,0.017388457906294,142506
GPT-5.1,baseline,5,0.6386165102685469,0.5784078003618807,0.6913625788563968,0.0343604139695766,0.5849804205472864,0.0833547092696651,142506
GPT-5.1,science_gpt41,5,0.7491082481226052,0.699522687119277,0.7921112911475214,0.0281313050371492,0.719926432365486,0.0753046252920507,142506
Gemini 2.5 Flash,baseline,5,0.6278516399526732,0.539569416658426,0.6995805305665854,0.0488610849807523,0.5693839566511957,0.127302926014848,142506
Gemini 2.5 Flash,science_gpt41,5,0.7832786850427652,0.7584517609960231,0.8067384148114114,0.014657620364407,0.7695856148058021,0.0375027182884302,142506
GPT-4.1 Mini,baseline,5,0.6113652147335332,0.5731123847882527,0.6522667575570926,0.0239318525807363,0.5944671487169784,0.0578790083647121,142506
GPT-4.1 Mini,science_gpt41,5,0.7156108804843262,0.6954606733055257,0.735336657614412,0.0120728225606173,0.7046153042724324,0.0285722339832583,142506
GPT-4.1,baseline,5,0.6108300252011772,0.5649632631448672,0.6622643957364754,0.0294070546952514,0.5929433820008918,0.0646633435569064,142506
GPT-4.1,science_gpt41,5,0.7560236552752452,0.7296282629546311,0.78034027572717,0.0153826378176857,0.7449153493455376,0.0372914059687017,142506
Claude Haiku 4.5,baseline,5,0.6107584029570056,0.5902362101285874,0.632252733490106,0.0127300402448227,0.6052462375849258,0.0301831583559806,142506
Claude Haiku 4.5,science_gpt41,5,0.716715215204069,0.686130040158597,0.7415765452377547,0.0167055818732671,0.705314341414676,0.0474708671047731,142506
Claude Opus 4.6,baseline,5,0.6050365954758515,0.5830594974593495,0.6297858142806922,0.0141893265424385,0.5979235737491536,0.0354104302114002,142506
Claude Opus 4.6,science_gpt41,5,0.8070237706235474,0.8002708144565334,0.8143593383431867,0.0042834146939228,0.8050233379109882,0.0104478213821143,142506
GPT-5 Nano,baseline,5,0.5925247848735367,0.5548189322758666,0.6276379464712785,0.0219801630066377,0.5647745370103289,0.0539548376974403,142506
GPT-5 Nano,science_gpt41,5,0.7087605485961205,0.6573458653764519,0.7589142149884696,0.0306329997536722,0.6780549436340769,0.0816506008926392,142506
GPT-5 Mini,baseline,5,0.5560083887815064,0.5088477164129641,0.6012601613573795,0.0280417334078222,0.5313119507812564,0.0626155678326087,142506
GPT-5 Mini,science_gpt41,5,0.781037228556464,0.7370814303076149,0.814631641095343,0.0238371506873907,0.7384254673743365,0.0660903113365651,142506
GPT-4.1 Nano,baseline,5,0.5134144879540556,0.4535582881962082,0.5661007180896043,0.0342170956773763,0.4804658837397538,0.0872056348609058,142506
GPT-4.1 Nano,science_gpt41,5,0.5955414245412016,0.5065261728712399,0.7104853371909546,0.059542196357042,0.5098180444552675,0.1115772272266803,142506
Gemini 2.5 Pro,baseline,5,0.3920424157256811,0.2272991252778777,0.5055794083407572,0.0842995560517634,0.3665441372005405,0.1620605638850147,142506
Gemini 2.5 Pro,science_gpt41,5,0.8379829289013867,0.8131408376876552,0.8612981357312808,0.014589337526701,0.8154320276284843,0.0358791867571174,142506
