condition,model_a,model_b,corr_a,corr_b,delta_correlation_a_minus_b,ci95_low,ci95_high,ci99_low,ci99_high,ci999_low,ci999_high,paired_sig_label,pvalue,pvalue_bh,bh_reject_0_05
baseline,Claude Sonnet 4.6,GPT-5.1,0.664485819221625,0.652616930469544,0.01186888875208092,-0.0837822121591495,0.1289675850188662,-0.11903662983645977,0.18954270135152965,-0.16946812796361185,0.2842948987109115,n.s.,0.8222588870556472,0.897009694969797,False
baseline,Claude Sonnet 4.6,GPT-4.1,0.664485819221625,0.6145930323334075,0.04989278688821752,-0.0705994173051108,0.21527532400754076,-0.1036425677742815,0.28975254058801714,-0.16910994412632144,0.36662616406531634,n.s.,0.648767561621919,0.8264690213765175,False
baseline,Claude Sonnet 4.6,Claude Haiku 4.5,0.664485819221625,0.6119199853818156,0.052565833839809395,-0.06031227351916417,0.21731661411634284,-0.09278947093234743,0.29126938310039885,-0.14830998275981278,0.387264283934824,n.s.,0.4623768811559422,0.8264690213765175,False
baseline,Claude Sonnet 4.6,Claude Opus 4.6,0.664485819221625,0.6065370632458078,0.05794875597581717,-0.03773175607201652,0.2037173978774988,-0.06410394666417486,0.279396673226367,-0.09723853969114668,0.36031418250104924,n.s.,0.2857857107144643,0.6535923203839809,False
baseline,Claude Sonnet 4.6,GPT-5 Nano,0.664485819221625,0.598457601459057,0.06602821776256795,-0.07128897935948413,0.25749317138918143,-0.11417832013355284,0.34052483617721596,-0.192544823800132,0.4410551674559268,n.s.,0.45077746112694367,0.8264690213765175,False
baseline,Claude Sonnet 4.6,GPT-5 Mini,0.664485819221625,0.5616469732000593,0.10283884602156568,-0.02209817273650851,0.2616988297756565,-0.051992296068714534,0.3182076312693789,-0.09386500089074093,0.3860493940963699,n.s.,0.1285935703214839,0.5579721013949303,False
baseline,Claude Sonnet 4.6,GPT-4.1 Nano,0.664485819221625,0.5212166586200166,0.14326916060160833,-0.06372034755883943,0.39366531918565584,-0.12566619021520564,0.5000763731890339,-0.22479145658747093,0.642153619860368,n.s.,0.21098945052747362,0.5959086661051564,False
baseline,Claude Sonnet 4.6,Gemini 2.5 Pro,0.664485819221625,0.39938199972137367,0.2651038195002513,0.060249970039471974,0.5166432973025004,0.009074372309200546,0.6118641229994055,-0.05115724279928506,0.8024574444692715,**,0.007899605019749012,0.25198740062996855,False
baseline,GPT-5.1,GPT-4.1,0.652616930469544,0.6145930323334075,0.0380238981361366,-0.13007388747181375,0.20267907720203943,-0.2110209179082487,0.2657290384034695,-0.3484803113490751,0.3619131238366597,n.s.,0.6657667116644168,0.8264690213765175,False
baseline,GPT-5.1,Claude Haiku 4.5,0.652616930469544,0.6119199853818156,0.040696945087728476,-0.13089566473641862,0.22094073271080134,-0.21270429733738455,0.2938648696519771,-0.33780178469827077,0.39574809924779697,n.s.,0.6173691315434229,0.8264690213765175,False
baseline,GPT-5.1,Claude Opus 4.6,0.652616930469544,0.6065370632458078,0.04607986722373625,-0.035532428310930377,0.15552618391319967,-0.06515273399883971,0.2069925967752803,-0.10499304807587531,0.27468200273801197,n.s.,0.2890855457227139,0.6535923203839809,False
baseline,GPT-5.1,GPT-5 Nano,0.652616930469544,0.598457601459057,0.054159329010487034,-0.14447313227086322,0.2558395566598656,-0.23819255216184965,0.33849694361487165,-0.3893246286145057,0.46290736783041747,n.s.,0.5687715614219289,0.8264690213765175,False
baseline,GPT-5.1,GPT-5 Mini,0.652616930469544,0.5616469732000593,0.09096995726948476,-0.03631756157062579,0.235612881392323,-0.07924553325432195,0.2967608703611151,-0.1624985218083537,0.3553907097030648,n.s.,0.1704914754262287,0.5579721013949303,False
baseline,GPT-5.1,GPT-4.1 Nano,0.652616930469544,0.5212166586200166,0.1314002718495274,-0.10871316764527805,0.3853598930084862,-0.19140427345317976,0.48252539644680975,-0.3485544739884242,0.592846938026665,n.s.,0.2904854757262137,0.6535923203839809,False
baseline,GPT-5.1,Gemini 2.5 Pro,0.652616930469544,0.39938199972137367,0.2532349307481704,0.044163354238100326,0.5012453363647312,-0.013164121784065825,0.6112365825252811,-0.08223106056526232,0.8070752180678918,*,0.015799210039498024,0.25198740062996855,False
baseline,GPT-4.1,Claude Haiku 4.5,0.6145930323334075,0.6119199853818156,0.002673046951591873,-0.05624395812397187,0.06433424416700662,-0.07634438997842362,0.09087293215576439,-0.10400319013044701,0.1230357701848417,n.s.,0.7958602069896505,0.8953427328633569,False
baseline,GPT-4.1,Claude Opus 4.6,0.6145930323334075,0.6065370632458078,0.008055969087599646,-0.18636296624595539,0.22137878345748999,-0.25642718344263693,0.3363917002677696,-0.35294575482827895,0.4563785654554265,n.s.,0.8866556672166391,0.938811882935265,False
baseline,GPT-4.1,GPT-5 Nano,0.6145930323334075,0.598457601459057,0.01613543087435043,-0.03446591562883539,0.07771224633054341,-0.05319249643800805,0.10367105258053554,-0.08057517185336519,0.14162159564489507,n.s.,0.48767561621918903,0.8264690213765175,False
baseline,GPT-4.1,GPT-5 Mini,0.6145930323334075,0.5616469732000593,0.052946059133348156,-0.10264427374807902,0.239190384776315,-0.14620061074517818,0.3206050301525088,-0.2053923385523705,0.41213372513483865,n.s.,0.5384730763461827,0.8264690213765175,False
baseline,GPT-4.1,GPT-4.1 Nano,0.6145930323334075,0.5212166586200166,0.0933763737133908,-0.02723156575283575,0.22319935768100552,-0.0691057864518443,0.2709776808000605,-0.12105616580898432,0.34079641775263503,n.s.,0.1285935703214839,0.5579721013949303,False
baseline,GPT-4.1,Gemini 2.5 Pro,0.6145930323334075,0.39938199972137367,0.21521103261203378,-0.08882724927221566,0.5258898469202823,-0.18559230118069886,0.6530663077890105,-0.28201750699881833,0.8520934584633841,n.s.,0.16129193540322984,0.5579721013949303,False
baseline,Claude Haiku 4.5,Claude Opus 4.6,0.6119199853818156,0.6065370632458078,0.005382922136007773,-0.18891933754021792,0.2159843196921524,-0.26499938091318415,0.31877942469748527,-0.3790894327060461,0.42291616309062463,n.s.,0.9500524973751312,0.9591520423978801,False
baseline,Claude Haiku 4.5,GPT-5 Nano,0.6119199853818156,0.598457601459057,0.013462383922758558,-0.036234640232557,0.06591765106362489,-0.06007630400450245,0.08636139697486579,-0.09413929818122238,0.11836694214601869,n.s.,0.6358682065896705,0.8264690213765175,False
baseline,Claude Haiku 4.5,GPT-5 Mini,0.6119199853818156,0.5616469732000593,0.05027301218175628,-0.1186679893540811,0.24006304108806,-0.17483520658956953,0.3147854802263297,-0.2393596815583467,0.39453361607808357,n.s.,0.6196690165491725,0.8264690213765175,False
baseline,Claude Haiku 4.5,GPT-4.1 Nano,0.6119199853818156,0.5212166586200166,0.09070332676179893,-0.0308196275704453,0.20378759868887444,-0.0770015746158229,0.24482117658924465,-0.1487771255867924,0.30375953374123876,n.s.,0.14339283035848208,0.5579721013949303,False
baseline,Claude Haiku 4.5,Gemini 2.5 Pro,0.6119199853818156,0.39938199972137367,0.2125379856604419,-0.0883987717695011,0.5174320933186323,-0.18048816903260234,0.6304582393914206,-0.2907786548345242,0.7732220376579485,n.s.,0.16299185040747963,0.5579721013949303,False
baseline,Claude Opus 4.6,GPT-5 Nano,0.6065370632458078,0.598457601459057,0.008079461786750786,-0.22738141080569235,0.23199513109578632,-0.3493542745042745,0.31854949456539644,-0.48201370651235625,0.43469739951818454,n.s.,0.9591520423978801,0.9591520423978801,False
baseline,Claude Opus 4.6,GPT-5 Mini,0.6065370632458078,0.5616469732000593,0.04489009004574851,-0.06056135854430798,0.15716086291857256,-0.11855726943816625,0.20423756064074725,-0.2007062281617656,0.27405796718241826,n.s.,0.4046797660116994,0.8264690213765175,False
baseline,Claude Opus 4.6,GPT-4.1 Nano,0.6065370632458078,0.5212166586200166,0.08532040462579116,-0.1893258967137808,0.36065817310187265,-0.2949177463143803,0.46122141780251374,-0.43790411885581676,0.6095906190479363,n.s.,0.5683715814209289,0.8264690213765175,False
baseline,Claude Opus 4.6,Gemini 2.5 Pro,0.6065370632458078,0.39938199972137367,0.20715506352443414,0.03206756982123605,0.41718935230693205,-0.023760399739888916,0.5174850020829969,-0.09358364930875787,0.7508594087835978,*,0.020998950052497377,0.25198740062996855,False
baseline,GPT-5 Nano,GPT-5 Mini,0.598457601459057,0.5616469732000593,0.036810628258997724,-0.14162415101198966,0.23875148884357522,-0.19225791290419597,0.3210479532034263,-0.27467449718869696,0.42321709364002125,n.s.,0.7347632618369081,0.8782399589697935,False
baseline,GPT-5 Nano,GPT-4.1 Nano,0.598457601459057,0.5212166586200166,0.07724094283904037,-0.032812540852989756,0.17831900387947877,-0.07306722393942722,0.21277038333666273,-0.12619335513145125,0.25858555171921677,n.s.,0.16009199540022997,0.5579721013949303,False
baseline,GPT-5 Nano,Gemini 2.5 Pro,0.598457601459057,0.39938199972137367,0.19907560173768335,-0.11991248399697782,0.5165957079923419,-0.22635562819370153,0.6430001335918885,-0.33530769282976813,0.7936747744812978,n.s.,0.21518924053797311,0.5959086661051564,False
baseline,GPT-5 Mini,GPT-4.1 Nano,0.5616469732000593,0.5212166586200166,0.04043031458004265,-0.2102954271669926,0.27898440589659673,-0.2946048486716549,0.3590092655286677,-0.3783951869094414,0.45468353397223954,n.s.,0.7562621868906555,0.8782399589697935,False
baseline,GPT-5 Mini,Gemini 2.5 Pro,0.5616469732000593,0.39938199972137367,0.16226497347868563,-0.04365362004852916,0.3664939041792972,-0.12331447587133736,0.45148119015747235,-0.20927367409535363,0.5792636358023868,n.s.,0.11659417029148543,0.5579721013949303,False
baseline,GPT-4.1 Nano,Gemini 2.5 Pro,0.5212166586200166,0.39938199972137367,0.12183465889864298,-0.23782940981755266,0.465835207493728,-0.3438741622501741,0.575995454506771,-0.4877680067640845,0.7197705631997878,n.s.,0.4838758062096895,0.8264690213765175,False
