condition,model_a,model_b,corr_a,corr_b,delta_correlation_a_minus_b,ci95_low,ci95_high,ci99_low,ci99_high,ci999_low,ci999_high,paired_sig_label,pvalue,pvalue_bh,bh_reject_0_05
baseline,Claude Sonnet 4.6,GPT-5.1,0.6644858192216249,0.6526169304695438,0.01186888875208092,-0.08527948501081946,0.1285137114525389,-0.12136091934897278,0.1903324078488417,-0.16855438570159034,0.28089655941863795,n.s.,0.8199836003279934,0.8945275639941747,False
baseline,Claude Sonnet 4.6,GPT-4.1,0.6644858192216249,0.6145930323334075,0.04989278688821752,-0.07024996445298864,0.2201984531008961,-0.10294577458761997,0.2897432324673557,-0.16389785886761118,0.37150272153230895,n.s.,0.6541069178616428,0.8291751406351182,False
baseline,Claude Sonnet 4.6,Claude Haiku 4.5,0.6644858192216249,0.6119199853818159,0.052565833839809395,-0.05869255694920796,0.21891379086242202,-0.09079523835394009,0.2911354810908108,-0.1358891029985668,0.3925073686378653,n.s.,0.4645107097858043,0.8284100984646974,False
baseline,Claude Sonnet 4.6,Claude Opus 4.6,0.6644858192216249,0.6065370632458076,0.05794875597581717,-0.038469224290675376,0.20333898525372057,-0.06410590145325233,0.28418658964716065,-0.09658241823720994,0.39719583575400963,n.s.,0.2906341873162537,0.6747165056698866,False
baseline,Claude Sonnet 4.6,GPT-5 Nano,0.6644858192216249,0.5984576014590571,0.06602821776256795,-0.07012050235310392,0.26134107231712267,-0.11604766069592408,0.33908026091043125,-0.20065255891182893,0.4438795007480303,n.s.,0.45663086738265235,0.8284100984646974,False
baseline,Claude Sonnet 4.6,GPT-5 Mini,0.6644858192216249,0.5616469732000592,0.10283884602156568,-0.023894764544104434,0.2633792065879703,-0.05524877829579999,0.32557153236078107,-0.09908144542016674,0.40429629705938386,n.s.,0.13383732325353492,0.5410364519982327,False
baseline,Claude Sonnet 4.6,GPT-4.1 Nano,0.6644858192216249,0.5212166586200166,0.14326916060160833,-0.06703342293508165,0.398486538333969,-0.1304270246328276,0.4963061981901791,-0.22996663858720642,0.6291525294260214,n.s.,0.22107557848843024,0.612209294275653,False
baseline,Claude Sonnet 4.6,Gemini 2.5 Pro,0.6644858192216249,0.3993819997213735,0.2651038195002513,0.06142241880525589,0.510723962100205,0.004062002322805927,0.6170431797855873,-0.062335954360230615,0.810947057870371,**,0.009039819203615927,0.24335513289734204,False
baseline,GPT-5.1,GPT-4.1,0.6526169304695438,0.6145930323334075,0.0380238981361366,-0.12431189294740126,0.20676671970721158,-0.20438956051662088,0.27311221068238706,-0.3645218054473987,0.36827746437091746,n.s.,0.6679466410671786,0.8291751406351182,False
baseline,GPT-5.1,Claude Haiku 4.5,0.6526169304695438,0.6119199853818159,0.040696945087728476,-0.12971707590152717,0.22388869684534216,-0.20591455883884183,0.2981847728809709,-0.35912046992787244,0.39577340885326684,n.s.,0.621307573848523,0.8284100984646974,False
