model,condition,k_runs,single_run_corr_mean,ensemble30_correlation,count,mean,sd,p05,p10,p25,p50,p75,p90,p95,min,max,mean_gap_to_ensemble30,mean_abs_gap_to_ensemble30,p50_abs_gap_to_ensemble30,p80_abs_gap_to_ensemble30,p90_abs_gap_to_ensemble30,p95_abs_gap_to_ensemble30
Claude Sonnet 4.6,baseline,1,0.6494784244942803,0.6644858192216249,20000,0.6492411896718552,0.039368663406316416,0.5727188899663682,0.5787632797697652,0.623795168386257,0.6571907427467492,0.6735194260583267,0.6914278135087281,0.7060404339714258,0.5483935954321958,0.7153176210828079,0.015244629549769684,0.03162865662311461,0.02464493517506583,0.05083180186118308,0.0857225394518597,0.09176692925525665
Claude Sonnet 4.6,baseline,2,0.6494784244942803,0.6644858192216249,20000,0.657284236400729,0.026763576676462765,0.6114503341397312,0.6193869275357448,0.6382316020738602,0.6584192079540228,0.6760949660307631,0.6913642202940825,0.6981386126408078,0.5654852207979316,0.7207459864030498,0.007201582820895891,0.02193189233913102,0.01789680322444065,0.034857649316145656,0.04685424754186995,0.05351301883704507
Claude Sonnet 4.6,baseline,3,0.6494784244942803,0.6644858192216249,20000,0.6596516046873133,0.02108793484468147,0.6229649463727888,0.6321138417384963,0.6455818522016513,0.6604220336711981,0.6744169024264616,0.6864823097573455,0.692737987015425,0.5795090026414215,0.7223615711300205,0.004834214534311543,0.017151275378316535,0.014195053284858261,0.027309352573716472,0.03479315104541314,0.04290197492790071
Claude Sonnet 4.6,baseline,4,0.6494784244942803,0.6644858192216249,20000,0.6608558823411911,0.017860309116913567,0.6301725045388299,0.6370045174007342,0.6488782997209669,0.6614932933540001,0.6734923873679363,0.683430141022029,0.6893404964737949,0.5918573513305765,0.7155604369179067,0.0036299368804337817,0.014522386012246823,0.012244646006879023,0.023356111672701775,0.029992448419111552,0.036013536364382315
Claude Sonnet 4.6,baseline,5,0.6494784244942803,0.6644858192216249,20000,0.6617957777514364,0.015605818832743043,0.6352757625841334,0.6411504298344979,0.65140330842552,0.6623918007972287,0.672559396922914,0.6817377986216718,0.6868316388807784,0.6046564068183353,0.7104781723099335,0.0026900414701884756,0.012616527565532845,0.01068346239143303,0.020428002151013393,0.026052478652144342,0.030843014363550258
Claude Sonnet 4.6,baseline,6,0.6494784244942803,0.6644858192216249,20000,0.6622685927209321,0.01395637742618341,0.6384375499842664,0.6440246161011974,0.6529942520278483,0.6625327866092598,0.6721227344039473,0.6801262406131757,0.6845764320056239,0.6090648857182607,0.7040080172707569,0.0022172265006927816,0.011325328653322735,0.009661128197261837,0.018125578890715643,0.023235514044659414,0.027440940491198232
Claude Sonnet 4.6,baseline,7,0.6494784244942803,0.6644858192216249,20000,0.6625304533624258,0.012651942246267294,0.6412172262800623,0.6459523226955356,0.6539990744890146,0.6627419536189938,0.6714173018428317,0.6787799703427236,0.683061186690134,0.6112343581723725,0.7032429181612402,0.0019553658591990875,0.010262854419032514,0.008751203035975763,0.016546538454319484,0.021105292440337604,0.024984892573815486
Claude Sonnet 4.6,baseline,8,0.6494784244942803,0.6644858192216249,20000,0.6630764973274508,0.011531886915682962,0.6437560958689212,0.6481018438409758,0.6552112050683784,0.6632777504231389,0.6711906195486698,0.6778545363480812,0.6817520409637515,0.6217616808171753,0.6987764472018445,0.001409321894174087,0.009346560757071729,0.008023097966336823,0.015010727007358393,0.019115032948496247,0.022500741537413296
Claude Sonnet 4.6,baseline,9,0.6494784244942803,0.6644858192216249,20000,0.6631510853142718,0.010673286196211322,0.6451575679447648,0.6492244982790083,0.6558635611307322,0.6632871779496036,0.67048908870627,0.6768757436560452,0.6805026834616567,0.6252641109503906,0.6974296245670905,0.0013347339073530584,0.008623890250908539,0.007375631149281414,0.013923048250237758,0.017771484607045453,0.02104014724237281
Claude Sonnet 4.6,baseline,10,0.6494784244942803,0.6644858192216249,20000,0.663257088615826,0.00979191451292156,0.646887305339791,0.6504675348407971,0.6565571273572083,0.6634215386867366,0.6701703283461474,0.6758952511139974,0.6790340129687561,0.6277904001018388,0.6932102968012479,0.0012287306057988667,0.007940880934388439,0.006825474124263209,0.0127205461944258,0.01628621376964199,0.019177213687787558
Claude Sonnet 4.6,baseline,11,0.6494784244942803,0.6644858192216249,20000,0.6635576778368236,0.009023461670913882,0.6488322474799927,0.6518254365511101,0.6572670963035101,0.6636095233068451,0.6699225258094883,0.6752377601486605,0.678356264395797,0.6276225985867979,0.6933358665959946,0.0009281413848012399,0.007311291258017516,0.0062999666686504585,0.011739672098250954,0.014842386473052928,0.01760979296610876
Claude Sonnet 4.6,baseline,12,0.6494784244942803,0.6644858192216249,20000,0.663679430595601,0.008527677742167767,0.6495346313316415,0.6527017332398752,0.6577857650464108,0.6636992188265609,0.669588046758057,0.6747111519856698,0.6777047708815634,0.6327389407939707,0.6922428142177788,0.0008063886260238906,0.006899764310551077,0.005908692166283591,0.011034938173241571,0.014098813719366048,0.016603080688843447
Claude Sonnet 4.6,baseline,13,0.6494784244942803,0.6644858192216249,20000,0.6637411893630107,0.007923196862037287,0.6506783411065238,0.6534930821564735,0.6582156232930556,0.6637619986400577,0.6693164108747529,0.6739198849447774,0.6767314642322414,0.6322753120152741,0.6909660429597145,0.0007446298586141209,0.006422550783299824,0.005568760730933819,0.0102812908626855,0.013095255547429453,0.015450406603176545
Claude Sonnet 4.6,baseline,14,0.6494784244942803,0.6644858192216249,20000,0.6638744457908334,0.007431890942192154,0.6515482360081792,0.6541949701661983,0.6587789439468598,0.6639499587721139,0.6690544350073683,0.6735368281806315,0.6760249838102015,0.6375276152844692,0.6890582459608767,0.0006113734307914287,0.005997773699038991,0.005166484904375324,0.009700692563129667,0.01224863870793908,0.014474999869111
Claude Sonnet 4.6,baseline,15,0.6494784244942803,0.6644858192216249,20000,0.6638906782195862,0.00691416877556368,0.6525071925794647,0.6548367378259062,0.6590892004720068,0.6638397544887124,0.6687707591461334,0.6729263373110602,0.6752478796298684,0.6401481500416769,0.6879502397759509,0.0005951410020386128,0.005614745519242528,0.004800931659260932,0.009056377532599292,0.01140898177171579,0.013347691530865917
Claude Sonnet 4.6,baseline,16,0.6494784244942803,0.6644858192216249,20000,0.6639775738654539,0.006471780573417793,0.6533394835971914,0.655582801936151,0.6595360720534015,0.6639689309892308,0.6684119084575557,0.6723236381648631,0.6746744228265574,0.6402152600682637,0.6859030576499843,0.0005082453561709999,0.005225199304624142,0.004443945224510859,0.00845241436034847,0.010696191118223777,0.012617003022613054
Claude Sonnet 4.6,baseline,17,0.6494784244942803,0.6644858192216249,20000,0.664056874540762,0.006070113894286666,0.653984233625135,0.6562144604179863,0.6598655117014306,0.6640113437603521,0.6682987395350264,0.6719703154856321,0.6741324676699244,0.6432382088758123,0.6876983065942953,0.00042894468086285276,0.00491162308248186,0.004214145114560808,0.007899026612854665,0.010112655109454522,0.011825384757583497
Claude Sonnet 4.6,baseline,18,0.6494784244942803,0.6644858192216249,20000,0.6640929180658842,0.005630070534685377,0.6548196160357913,0.6568001825770228,0.6602137252097131,0.6640944299206146,0.6679923267240855,0.6714159315169734,0.6733770119673127,0.6444375148170448,0.6836142789884129,0.00039290115574064366,0.004539046542089459,0.0038914292945672058,0.0073331607716528475,0.009308799646351925,0.010975787701401004
Claude Sonnet 4.6,baseline,19,0.6494784244942803,0.6644858192216249,20000,0.6641749125991829,0.0052873019606285805,0.6554437674842015,0.6573037208647816,0.6605139003806901,0.6641511752677995,0.6678398878340213,0.6710234070528261,0.6729331314620681,0.6455979476861388,0.6826417303899357,0.000310906622441931,0.0042629230663216704,0.003655222120619972,0.006877880604905773,0.00875444982101601,0.010346824411443115
Claude Sonnet 4.6,baseline,20,0.6494784244942803,0.6644858192216249,20000,0.6642161128154007,0.004903223502390451,0.6562396940168492,0.657898949093494,0.6608123357658907,0.6641669109182653,0.6675279364606426,0.6706161299005846,0.6724093778974736,0.6471437249262104,0.6820951507158557,0.0002697064062241461,0.003942924131015922,0.003366017989996306,0.0063660782914299,0.008062791899915867,0.009621796573734243
Claude Sonnet 4.6,baseline,21,0.6494784244942803,0.6644858192216249,20000,0.6643357406593081,0.00456436834280595,0.6569082120213915,0.6584425409897016,0.6611635340527564,0.6642772775654391,0.6674839225334767,0.6702572836580877,0.6719233239136159,0.6488072582958611,0.6820723830415402,0.00015007856231674666,0.0036769780500729796,0.003177873158533573,0.005909743659812074,0.007511435723318016,0.008906161148996993
Claude Sonnet 4.6,baseline,22,0.6494784244942803,0.6644858192216249,20000,0.6642716001186368,0.004187975897473331,0.6574497217397389,0.6588209334845228,0.6613479498005517,0.6642396702246908,0.6671282474074085,0.6697383156072677,0.6711873190908668,0.6498936454957865,0.6788051098752649,0.0002142191029880225,0.0033708602967621993,0.0028967879184267353,0.005449426721658069,0.006883566417713774,0.008155505783118642
Claude Sonnet 4.6,baseline,23,0.6494784244942803,0.6644858192216249,20000,0.6643459869203585,0.003848346714009275,0.6581539163607637,0.6593900642548243,0.6616536547836328,0.6642270750309072,0.6669956278345983,0.6694089255543744,0.6708045728002964,0.6508553131560909,0.6786602313375072,0.0001398323012663516,0.003107388191858162,0.0026638403260985655,0.00502187077853391,0.006326891114162828,0.007458140623349301
Claude Sonnet 4.6,baseline,24,0.6494784244942803,0.6644858192216249,20000,0.6643280860660047,0.0034697952297865027,0.6587230843174819,0.6598766762298528,0.6618931950346142,0.6642923547117088,0.6666777579192129,0.668860187674483,0.670140467359608,0.6529588074104539,0.6768318638342548,0.00015773315562017665,0.002797460889057957,0.002400032190527812,0.004504856378964317,0.005719989578520047,0.0067353946575142865
Claude Sonnet 4.6,baseline,25,0.6494784244942803,0.6644858192216249,20000,0.6643704862597761,0.003113263475157055,0.6593604629233036,0.6604024819497809,0.6622096287543504,0.664284308083432,0.6664836149179261,0.6684422414907991,0.6696753407946608,0.6541368803030809,0.675658036267125,0.00011533296184873532,0.002501143351189596,0.0021420740624456536,0.004018928263358235,0.005154482657546012,0.0060812974787892715
Claude Sonnet 4.6,baseline,26,0.6494784244942803,0.6644858192216249,20000,0.6643870127543222,0.002697089224864603,0.6600875072655062,0.6609456305801161,0.6624869876754906,0.6643303673175056,0.6661882328568036,0.6679349964464003,0.6690041081032695,0.6560410520773703,0.6741020379153077,9.880646730264786e-05,0.0021716845261220024,0.0018638676538159094,0.0035110664085118877,0.004467040044266057,0.00522858443215342
Claude Sonnet 4.6,baseline,27,0.6494784244942803,0.6644858192216249,20000,0.6644178419339595,0.002304065308280179,0.6607283168812332,0.6615234500172158,0.6628147930684487,0.6643368690246677,0.6659660867176074,0.6674941317127958,0.6684168109718431,0.657471394643437,0.6724226357847737,6.797728766538835e-05,0.0018490157349330537,0.0015706217852241577,0.0029802626922468267,0.003816423922515244,0.004527828608818396
Claude Sonnet 4.6,baseline,28,0.6494784244942803,0.6644858192216249,20000,0.6644372352809728,0.0018527365087851173,0.6614964307593413,0.6621252999427945,0.6631760470755952,0.6643591309974272,0.6656283211814396,0.6670124725462757,0.6676188226252177,0.6595170869114231,0.6705168823224223,4.85839406521027e-05,0.001481746746627196,0.0012541313304568202,0.0024249158069005183,0.003066874391976837,0.0035856186787141934
Claude Sonnet 4.6,baseline,29,0.6494784244942803,0.6644858192216249,20000,0.6644528663022028,0.0012885888803735965,0.6621105666717733,0.6627339770924248,0.6634622375465303,0.6643416041590829,0.6653893886371238,0.6659290344916321,0.6673975672325042,0.6620656358118074,0.667399030696445,3.2952919422069016e-05,0.0010086180098792562,0.0010029574650735062,0.0014432152700072365,0.002375252549851603,0.0029117480108793448
Claude Sonnet 4.6,baseline,30,0.6494784244942803,0.6644858192216249,1,0.6644858192216249,0.0,0.6644858192216249,0.6644858192216249,0.6644858192216249,0.6644858192216249,0.6644858192216249,0.6644858192216249,0.6644858192216249,0.6644858192216249,0.6644858192216249,0.0,0.0,0.0,0.0,0.0,0.0
GPT-5.1,baseline,1,0.5849804205472864,0.6526169304695438,20000,0.5850261205166762,0.08122491665695585,0.4465843405322258,0.48476932237582027,0.5307559540525443,0.6042423562649979,0.6311749649891303,0.6597759586669345,0.7045054960566188,0.3572387571309205,0.748922734678329,0.06759080995286759,0.07981645861588359,0.055221263270946785,0.13479595526232124,0.16784760809372357,0.20603258993731804
GPT-5.1,baseline,2,0.5849804205472864,0.6526169304695438,20000,0.615915977524734,0.05647018593322334,0.5173131558255051,0.5358328139190485,0.5805892774570952,0.6232855543339835,0.6576417483419149,0.6818509395316902,0.6979440127250333,0.4127793396553602,0.7515744846520526,0.036700952944809795,0.05134997604217635,0.04058916442051497,0.08309202310464758,0.11678411655049536,0.13530377464403875
GPT-5.1,baseline,3,0.5849804205472864,0.6526169304695438,20000,0.6285741994776763,0.04565612041865566,0.5472122587277126,0.5671184269946775,0.5993236932527134,0.6320565533427708,0.6623575988022844,0.6837434544969884,0.6959083652919195,0.44866245492638546,0.7503711988656412,0.02404273099186749,0.03996073451931353,0.031747576892480756,0.0641748322207576,0.08592191381448411,0.10540467174183121
GPT-5.1,baseline,4,0.5849804205472864,0.6526169304695438,20000,0.6349397624343126,0.03887146028544434,0.5666745114517002,0.5829393641076789,0.6095666881048805,0.6377320223606198,0.6631510604519911,0.6825467322862026,0.6928186599549814,0.47699304355101646,0.7441233766024334,0.017677168035231228,0.03331587587086325,0.02703199834573422,0.053427455924944287,0.07053862800470789,0.08618865049022188
GPT-5.1,baseline,5,0.5849804205472864,0.6526169304695438,20000,0.6386397113134951,0.03425376195128455,0.5786848835926218,0.5928571409370708,0.6164333466877544,0.640702412718481,0.6630428090313635,0.6813633322098732,0.6914937668142545,0.5027116939966118,0.7401490976227013,0.01397721915604877,0.029049974588741218,0.023891711019386974,0.046374988809401635,0.060821401845330664,0.07439992063426158
GPT-5.1,baseline,6,0.5849804205472864,0.6526169304695438,20000,0.6413214372525039,0.031097595060906195,0.5877362921315847,0.5997468642453506,0.6210941044346588,0.6431091117100827,0.66328239845769,0.6804951181703004,0.6898617860437105,0.5132824636134596,0.7299282579174924,0.011295493217039931,0.02602894404256041,0.02154368357786901,0.0416979898044523,0.054612176061171774,0.06554406922343155
GPT-5.1,baseline,7,0.5849804205472864,0.6526169304695438,20000,0.6434080235019611,0.02816804793829047,0.5945135447545876,0.6064076197418707,0.6249893219355016,0.6446258012708821,0.663423742342083,0.6789569958137178,0.687599874939478,0.5279232169532407,0.724221301639478,0.009208906967582697,0.023420531920416578,0.019585473958995403,0.03745021490066163,0.04834343408436519,0.058852235451527436
GPT-5.1,baseline,8,0.5849804205472864,0.6526169304695438,20000,0.6448534946415608,0.02562337853769296,0.6003476092199187,0.6111239999566247,0.6279374798218993,0.6459879298682858,0.6629097269311242,0.6771297291392059,0.6850737592722139,0.5431880256545107,0.7227368506321417,0.007763435827983001,0.021202083488365664,0.017746316842523924,0.0338736321821399,0.04382308837878253,0.05311883799613635
GPT-5.1,baseline,9,0.5849804205472864,0.6526169304695438,20000,0.6460804904995038,0.023546409521569393,0.6055266108150819,0.6150194205840783,0.6305100502790786,0.6472457662754059,0.6628274933231786,0.6754368796036962,0.6827743783626066,0.5541714134500694,0.7225507619862399,0.006536439970040053,0.019361306353715614,0.016262069774577503,0.03095381115569409,0.04007158332273472,0.04797195562206695
GPT-5.1,baseline,10,0.5849804205472864,0.6526169304695438,20000,0.6467737346233886,0.02189357765630935,0.6089788670487131,0.6176543231515597,0.632163587016388,0.6475277721122248,0.6621610614438624,0.6744780819132807,0.6813136587856743,0.5623594702789217,0.7174531422670214,0.005843195846155225,0.018010455431285335,0.015111629159488937,0.02875122818852567,0.03733963132251983,0.045014710512521566
GPT-5.1,baseline,11,0.5849804205472864,0.6526169304695438,20000,0.6478315330624992,0.020442560877973023,0.6131872157728626,0.6210762048769914,0.6342690335043757,0.6483721293828091,0.6623021364427111,0.6739380522521906,0.6804967188392288,0.5684652273387822,0.7157645818528641,0.004785397407044645,0.01675620877982011,0.014155481931625413,0.026818068540340613,0.034568877727174194,0.041021992626435605
