model,condition,correlation,repeat_sd,repeat_se,ci_low,ci_high,ci99_low,ci99_high,n_repeats
Claude Sonnet 4.6,baseline,0.6494784244942803,0.039941596304466025,0.007292304426240341,0.6351294461970491,0.6632109824536879,0.6300901869132572,0.6672737346623824,30
Claude Sonnet 4.6,science_gpt41,0.7920663578390001,0.017388457906294057,0.003174683545168769,0.7860772661594806,0.7983967005555975,0.7843759960359694,0.8004957287453758,30
Claude Sonnet 4.6,science_gpt51,0.724833762010807,0.014792628743558753,0.0027007521492154775,0.7195800125354213,0.7299713006116698,0.7177979322470253,0.7315674622304844,30
Claude Haiku 4.5,baseline,0.6052462375849258,0.030183158355980632,0.005510665562773712,0.5946422344328087,0.6161779486034291,0.5913462989185138,0.6194581166518491,30
Claude Haiku 4.5,science_gpt41,0.705314341414676,0.047470867104773155,0.00866695491253807,0.6870202302262989,0.7201230317112283,0.679499918705666,0.7237633758670443,30
Claude Haiku 4.5,science_gpt51,0.7116156136100894,0.0335088961836204,0.006117859438955889,0.6999602619002839,0.7237715930050617,0.6964094698539587,0.7276531877463106,30
Claude Opus 4.6,baseline,0.5979235737491536,0.03541043021140022,0.0064650304659154435,0.5858585278491809,0.6106102328987802,0.5823473301994432,0.6147102597899418,30
Claude Opus 4.6,science_gpt41,0.8050233379109882,0.010447821382114319,0.0019075024825896047,0.8014221503548764,0.8088057733745541,0.8003649571579163,0.810039831297407,30
Claude Opus 4.6,science_gpt51,0.7889202872655093,0.013919274369447386,0.0025413001854166103,0.7840290922888171,0.7938330731432031,0.7823635624365315,0.7952991876990316,30
GPT-4.1 Mini,baseline,0.5944671487169784,0.05787900836471215,0.010567212829127681,0.5736644577559039,0.6145162238222949,0.5676667355288292,0.6204225121019866,30
GPT-4.1 Mini,science_gpt41,0.7046153042724324,0.0285722339832583,0.0052165523569820856,0.6945185464911346,0.7147609669919706,0.6915469812608411,0.7180217991584551,30
GPT-4.1 Mini,science_gpt51,0.7220609392210499,0.031145661462984336,0.0056863937838986245,0.7110433507143112,0.7330765107388568,0.7077560195838235,0.736593076661738,30
GPT-4.1,baseline,0.5929433820008918,0.06466334355690644,0.011805857303274665,0.5706837411311142,0.6164187916369958,0.5642955492071873,0.62434123447137,30
GPT-4.1,science_gpt41,0.7449153493455376,0.037291405968701764,0.006808448083380249,0.7315431402390821,0.7578217724289557,0.7271854668157695,0.7616077804370879,30
GPT-4.1,science_gpt51,0.6734030147581908,0.030794664830148734,0.005622310859427819,0.662808512297757,0.684642516178103,0.6597342481479443,0.6883955873365413,30
GPT-5.1,baseline,0.5849804205472864,0.0833547092696651,0.015218418180426848,0.5548202334804445,0.6135141409878345,0.5450335454904846,0.6225231359442079,30
GPT-5.1,science_gpt41,0.719926432365486,0.07530462529205076,0.013748680652310085,0.6923775984691717,0.7451803026129866,0.683438705080834,0.7522533823055868,30
GPT-5.1,science_gpt51,0.705173663303331,0.04419932126303057,0.008069655094059857,0.6899233846562532,0.7209487613286102,0.6851229299691067,0.7260460992012507,30
Gemini 2.5 Flash,baseline,0.5693839566511957,0.12730292601484808,0.02324222807158118,0.5229934429647157,0.6127131782718367,0.5080793971747477,0.6245019836946702,30
Gemini 2.5 Flash,science_gpt41,0.7695856148058021,0.03750271828843021,0.006847028258111587,0.7560384193236217,0.7822567399021944,0.7514615832943737,0.786005500372973,30
Gemini 2.5 Flash,science_gpt51,0.7940785277166664,0.022407229715326188,0.004090981722094739,0.7860670504446756,0.8018227336626007,0.7835207017269916,0.8041443028349525,30
GPT-5 Nano,baseline,0.5647745370103289,0.05395483769744039,0.009850760564472733,0.5451691189572057,0.5832208113933208,0.538408074502055,0.5887678242268422,30
GPT-5 Nano,science_gpt41,0.6780549436340769,0.08165060089263926,0.014907291980916658,0.6472301000744036,0.7044423947083895,0.6360223999743493,0.7113954823504658,30
GPT-5 Nano,science_gpt51,0.7240546383479621,0.04879623182489272,0.008908932297248406,0.7060179548678317,0.7403599904050003,0.6998900445750296,0.7449071337651701,30
GPT-5 Mini,baseline,0.5313119507812564,0.06261556783260877,0.011431986317638228,0.5089542327608854,0.5532417475533346,0.5015119014950952,0.5595512994102743,30
GPT-5 Mini,science_gpt41,0.7384254673743365,0.06609031133656514,0.01206638478385871,0.7140646657854383,0.7608664196529212,0.7058472122955631,0.7666032149411466,30
GPT-5 Mini,science_gpt51,0.762450878247336,0.03091130023436265,0.005643605473391717,0.7512032226611756,0.77304790084505,0.7474554755959698,0.7761528237740206,30
GPT-4.1 Nano,baseline,0.4804658837397538,0.0872056348609058,0.015921497784958997,0.4488647967667878,0.5103584215228154,0.4378734207652175,0.5190527828667107,30
GPT-4.1 Nano,science_gpt41,0.5098180444552675,0.11157722722668031,0.020371121418644132,0.47027930852007754,0.5487230676336042,0.4565323755652005,0.5600460656109856,30
GPT-4.1 Nano,science_gpt51,0.5489323096016772,0.1170350109716373,0.02136757184234345,0.5053039499676367,0.5881130232003663,0.49211040447585985,0.5989059648333316,30
Gemini 2.5 Pro,baseline,0.3665441372005405,0.16206056388501472,0.02958807550727654,0.30750951959776307,0.42118951329074394,0.28742102742346565,0.4366382472794868,30
Gemini 2.5 Pro,science_gpt41,0.8154320276284843,0.03587918675711743,0.006550613310604615,0.8021825105566526,0.8274893430685664,0.797711299560418,0.8310346970654544,30
Gemini 2.5 Pro,science_gpt51,0.7952731235512631,0.03621698516627101,0.006612286580132207,0.7826142840711761,0.8079677135132397,0.7785150100110386,0.8119099466608564,30
