condition,k_runs,median_corr_interval95_width,p25_corr_interval95_width,p75_corr_interval95_width,median_corr_interval95_width_pct_of_k1,p25_corr_interval95_width_pct_of_k1,p75_corr_interval95_width_pct_of_k1
baseline,1,0.2564738629424585,0.16692402565061215,0.2852922129918535,100.0,100.0,100.0
baseline,2,0.1742734081990972,0.10316629346217332,0.21222894140248372,61.38366581128266,57.807356750386035,72.26291528595884
baseline,3,0.14348905915707721,0.08226022123145649,0.173290846077102,49.28003677771045,46.44256374137806,59.49810607068579
baseline,4,0.12291689691735436,0.0692756216071545,0.14910327944420337,42.653195389785466,38.8304940543595,50.967806281748764
baseline,5,0.10774620524922585,0.060544383273625546,0.13086597936515337,37.2299959642638,34.18603426567301,44.677240106610114
baseline,6,0.09689264860338165,0.05429953536469578,0.11803824618990388,33.39729292983784,30.733687561887763,40.17678503113488
baseline,7,0.08854776005905152,0.04902958986239281,0.10650280077619895,30.13926353084851,27.997485757478177,36.716555612423015
baseline,8,0.08164576393826317,0.04492137681957842,0.09800261361896268,27.634994367753883,25.43033508362734,33.85462523454952
baseline,9,0.07484801685075426,0.041738152874814305,0.0905530614351589,25.674369166465503,23.50471762466357,31.035921985463844
baseline,10,0.07011730040497555,0.03784360636448447,0.08403123684341535,23.764106801608435,21.8005538876003,29.074318288744664
baseline,11,0.0657615154871789,0.03504660255559011,0.07749069565840283,22.003566015185676,20.383063574283348,27.26818091086657
baseline,12,0.06041482707494017,0.03326364543380145,0.07296846843026372,20.35303679715818,18.940712918693166,25.05116285982448
baseline,13,0.057343212258574194,0.030733855919878428,0.06762087519642085,19.184766809189053,17.677509166120352,23.777509905194876
baseline,14,0.05284347696639413,0.02889462065652959,0.0641146497591476,17.806175102716495,16.419573434887674,21.911683135705374
baseline,15,0.049869561507756344,0.026577258056649677,0.05959762719306305,16.641799819979617,15.373550302601423,20.678541470112705
baseline,16,0.04691229648532513,0.02527354803105286,0.05454412609628423,15.517919161029031,14.346465685923773,19.452303950559887
baseline,17,0.0431230563729611,0.023517028649728156,0.05133983785097518,14.462957638541093,13.502036615497365,17.881085828027423
baseline,18,0.04081423532961681,0.02182993352988416,0.04834202061088039,13.728084426241107,12.46007496343635,16.923727266042913
baseline,19,0.03804828291796902,0.020674335451217107,0.04519001322909777,12.841189798637094,11.706994098612048,15.776818010790667
baseline,20,0.035340532459490426,0.019154609500930952,0.0423037240855601,11.88813042983779,10.939216663626443,14.654042344562725
baseline,21,0.0323305554660388,0.017801554103360373,0.03864179368471388,10.923684548086468,9.996317809491616,13.405947671151694
baseline,22,0.029933061667058114,0.016297976789539592,0.03585993642796137,10.075543998647767,9.233698320837137,12.41182072381831
baseline,23,0.027973841252854514,0.014921894443967632,0.032666190004860485,9.076390478234222,8.599508419115681,11.59942495855979
baseline,24,0.024699589958961266,0.013450207303915218,0.029907864634428294,8.507107190470022,7.666432950357647,10.241748269266841
baseline,25,0.022570838181910413,0.01217219864792718,0.026167322216242628,7.444281270700627,6.87249033559426,9.359055889979013
baseline,26,0.0196660616576928,0.010464651792351565,0.022474779523479982,6.556049317485892,6.165559127267654,8.07734994716188
baseline,27,0.016653418563553513,0.008988724688684502,0.019021148610303906,5.605331323617603,5.2180301151595785,6.836128183677368
baseline,28,0.013909059887479258,0.00753022358869726,0.01604129425959422,4.511168215208716,4.140906809683139,5.765179907761729
baseline,29,0.00970371878128451,0.005609119491638004,0.011543708194147073,3.538928550587269,3.45932613816188,4.046275246382804
baseline,30,0.0,0.0,0.0,0.0,0.0,0.0
science_gpt41,1,0.26259536724895993,0.13107655475844493,0.3431998616064854,100.0,100.0,100.0
science_gpt41,2,0.12713401907244715,0.09365183565227109,0.19287206899503118,56.198177963189046,55.87220901484013,65.63664942757228
