model,condition,repeat,correlation
Claude Sonnet 4.6,baseline,1,0.7153176210828075
Claude Sonnet 4.6,baseline,2,0.6316703744256655
Claude Sonnet 4.6,baseline,3,0.6615971517974963
Claude Sonnet 4.6,baseline,4,0.5483935954321958
Claude Sonnet 4.6,baseline,5,0.5787632797697652
Claude Sonnet 4.6,baseline,6,0.5727188899663682
Claude Sonnet 4.6,baseline,7,0.7047071267213475
Claude Sonnet 4.6,baseline,8,0.6575343931737959
Claude Sonnet 4.6,baseline,9,0.6134545233403513
Claude Sonnet 4.6,baseline,10,0.6504474144221151
Claude Sonnet 4.6,baseline,11,0.6334990433247717
Claude Sonnet 4.6,baseline,12,0.6891307543966907
Claude Sonnet 4.6,baseline,13,0.6077495335317493
Claude Sonnet 4.6,baseline,14,0.7060404339714257
Claude Sonnet 4.6,baseline,15,0.6582851287437502
Claude Sonnet 4.6,baseline,16,0.6144778280903898
Claude Sonnet 4.6,baseline,17,0.6501993284426865
Claude Sonnet 4.6,baseline,18,0.6493913990899397
Claude Sonnet 4.6,baseline,19,0.6735194260583264
Claude Sonnet 4.6,baseline,20,0.6578641854827451
Claude Sonnet 4.6,baseline,21,0.6914278135087281
Claude Sonnet 4.6,baseline,22,0.6722565219107417
Claude Sonnet 4.6,baseline,23,0.678879535536359
Claude Sonnet 4.6,baseline,24,0.6723793803263266
Claude Sonnet 4.6,baseline,25,0.6524626459170769
Claude Sonnet 4.6,baseline,26,0.6140617786386661
Claude Sonnet 4.6,baseline,27,0.6237951683862568
Claude Sonnet 4.6,baseline,28,0.6879057400724641
Claude Sonnet 4.6,baseline,29,0.6571907427467489
Claude Sonnet 4.6,baseline,30,0.6592319765206595
Claude Sonnet 4.6,science_gpt41,1,0.7910168079315442
Claude Sonnet 4.6,science_gpt41,2,0.8202948748717932
Claude Sonnet 4.6,science_gpt41,3,0.7810731875356358
Claude Sonnet 4.6,science_gpt41,4,0.7816470931708674
Claude Sonnet 4.6,science_gpt41,5,0.7725226283584847
Claude Sonnet 4.6,science_gpt41,6,0.7836241684189152
Claude Sonnet 4.6,science_gpt41,7,0.7997483782075885
Claude Sonnet 4.6,science_gpt41,8,0.787839474083703
Claude Sonnet 4.6,science_gpt41,9,0.7857206393773394
Claude Sonnet 4.6,science_gpt41,10,0.7918067586637533
Claude Sonnet 4.6,science_gpt41,11,0.7952100827868503
Claude Sonnet 4.6,science_gpt41,12,0.8064409412730243
Claude Sonnet 4.6,science_gpt41,13,0.7740016626539459
Claude Sonnet 4.6,science_gpt41,14,0.7759190494447938
Claude Sonnet 4.6,science_gpt41,15,0.8082576095393562
Claude Sonnet 4.6,science_gpt41,16,0.8047746263425886
Claude Sonnet 4.6,science_gpt41,17,0.7711750308924934
Claude Sonnet 4.6,science_gpt41,18,0.7852651382954884
Claude Sonnet 4.6,science_gpt41,19,0.7725329809684728
Claude Sonnet 4.6,science_gpt41,20,0.7913503084166693
Claude Sonnet 4.6,science_gpt41,21,0.8007831669132481
Claude Sonnet 4.6,science_gpt41,22,0.7971951338006743
Claude Sonnet 4.6,science_gpt41,23,0.8112733361205197
Claude Sonnet 4.6,science_gpt41,24,0.7715393744573062
Claude Sonnet 4.6,science_gpt41,25,0.8408779185624158
Claude Sonnet 4.6,science_gpt41,26,0.7897466683008671
Claude Sonnet 4.6,science_gpt41,27,0.7588182057308348
Claude Sonnet 4.6,science_gpt41,28,0.7983838227574828
Claude Sonnet 4.6,science_gpt41,29,0.8173387880709496
Claude Sonnet 4.6,science_gpt41,30,0.7958128792223966
Claude Sonnet 4.6,science_gpt51,1,0.7595148537412176
Claude Sonnet 4.6,science_gpt51,2,0.7163965384608647
Claude Sonnet 4.6,science_gpt51,3,0.7225862367339737
Claude Sonnet 4.6,science_gpt51,4,0.735962578273863
Claude Sonnet 4.6,science_gpt51,5,0.7266559173330168
Claude Sonnet 4.6,science_gpt51,6,0.7055611848466549
Claude Sonnet 4.6,science_gpt51,7,0.7383329541973834
Claude Sonnet 4.6,science_gpt51,8,0.7139985778174146
Claude Sonnet 4.6,science_gpt51,9,0.7376165774655681
Claude Sonnet 4.6,science_gpt51,10,0.7296479969884936
Claude Sonnet 4.6,science_gpt51,11,0.7085594630741523
