model,condition,subset_k,distribution,single_run_corr_mean,single_run_corr_sd,count,mean,sd,min,max,p01,p05,p10,p25,p50,p75,p90,p95,p99
Claude Sonnet 4.6,baseline,5,bootstrap_with_replacement,0.6494784244942803,0.039941596304466025,50000,0.6612814201705927,0.016845456772997435,0.5831966719151687,0.7186535538200639,0.6194416571103335,0.6326583528810963,0.6393114157601406,0.6503426344543095,0.6619379547362719,0.6729946148943002,0.6824369536846917,0.6879382593874964,0.6973921440454233
GPT-5.1,baseline,5,bootstrap_with_replacement,0.5849804205472864,0.0833547092696651,50000,0.6365646971977708,0.03705938431108081,0.44065025109114825,0.751107154997243,0.537930449794337,0.5706030262493044,0.5874733535488077,0.613255405869733,0.6397168179156494,0.6629510200320208,0.6816291887440563,0.6918842500864696,0.7097721357522895
Gemini 2.5 Flash,baseline,5,bootstrap_with_replacement,0.5693839566511957,0.12730292601484808,50000,0.6251834363855502,0.05361442919677692,0.3116908331848601,0.7593100078840167,0.4750889594788671,0.5282325941276698,0.5533829208281608,0.5931171286358861,0.6308724096295186,0.6639100550978221,0.6887265531208017,0.7021342068750268,0.7234669139099185
GPT-4.1 Mini,baseline,5,bootstrap_with_replacement,0.5944671487169784,0.05787900836471215,50000,0.6106643720171947,0.025630926800483983,0.4847436347915862,0.7085426227294157,0.552229251332715,0.5699475752894084,0.5790294847629717,0.5933143238056318,0.6095621190947338,0.6275104208603747,0.6445104094122376,0.6544245705352828,0.6722391907004431
Claude Haiku 4.5,baseline,5,bootstrap_with_replacement,0.6052462375849258,0.030183158355980632,50000,0.6105919107328479,0.013688269093754354,0.5541393086507124,0.6697780249993808,0.5806152610346929,0.5885096107884946,0.5931082950867186,0.6010810981700444,0.6103039114348979,0.6197949003130679,0.6283217502083064,0.6336038110869441,0.6431665905728139
GPT-4.1,baseline,5,bootstrap_with_replacement,0.5929433820008918,0.06466334355690644,50000,0.6103075427892536,0.031488973478731246,0.5140979512847496,0.7345064095659615,0.5445050915195958,0.5613900051545767,0.5710880276848355,0.5881113915510798,0.6084389811842763,0.6307558160897364,0.6522005909028434,0.6652699922493684,0.6899482209789196
Claude Opus 4.6,baseline,5,bootstrap_with_replacement,0.5979235737491536,0.03541043021140022,50000,0.6048233059234397,0.015361156431243654,0.5503694296440121,0.6820067500710832,0.5724903374688309,0.5813634198531851,0.5860554658190118,0.5941800751342553,0.6037928389478993,0.6144749864680609,0.6249525108553011,0.6317607526459276,0.6447545957436545
GPT-5 Nano,baseline,5,bootstrap_with_replacement,0.5647745370103289,0.05395483769744039,50000,0.5914228831547097,0.02349087394347574,0.45207432740915027,0.6756296967641829,0.5315213869064612,0.5511825720883191,0.5612980739005817,0.5766277589208104,0.5924535512727196,0.6071774365586069,0.6204980050098311,0.6285799354633024,0.6432660290650485
GPT-5 Mini,baseline,5,bootstrap_with_replacement,0.5313119507812564,0.06261556783260877,50000,0.5553516097018668,0.02997503106369239,0.4282889726052311,0.6506161135641839,0.48330124308021444,0.5046141520178034,0.5160926104470475,0.5350317609894562,0.5562540719389817,0.5764738985861775,0.5938194513131577,0.6030977438306445,0.620082991308319
GPT-4.1 Nano,baseline,5,bootstrap_with_replacement,0.4804658837397538,0.0872056348609058,50000,0.5119104950133667,0.03719355542952977,0.3409172372740878,0.6045305974108086,0.41496332483784837,0.4453352251265008,0.46231383434902057,0.4881613607128877,0.5150400178661696,0.5390196374524583,0.5580616689315216,0.5679400135308952,0.5814135117699054
Gemini 2.5 Pro,baseline,5,bootstrap_with_replacement,0.3665441372005405,0.16206056388501472,50000,0.39118240087944445,0.0892728087176427,-0.010936179932486006,0.5912016155271821,0.1385669666128066,0.2183386868945828,0.2628706824578941,0.3401375467492346,0.40754288440458725,0.45643261268883434,0.4915160201306596,0.5100286580983436,0.5397198304032262
Gemini 2.5 Pro,science_gpt41,5,bootstrap_with_replacement,0.8154320276284843,0.03587918675711743,50000,0.8372615913276384,0.015643536977732478,0.7427482733309616,0.8910242776325654,0.7973360842133688,0.8104676475343081,0.8168803030488768,0.8271782479226547,0.8379658504177928,0.8482306482829078,0.856569995809452,0.8616868221733336,0.8702748127418439
Claude Opus 4.6,science_gpt41,5,bootstrap_with_replacement,0.8050233379109882,0.010447821382114319,50000,0.8069813327208211,0.004621641428844783,0.7912684125159253,0.8262894561353018,0.7974141104792309,0.7998255051842734,0.8011796320910685,0.803671529543055,0.8067587348699268,0.8100690460682292,0.8131064985186347,0.8149749578832292,0.8184148763689288
Claude Sonnet 4.6,science_gpt41,5,bootstrap_with_replacement,0.7920663578390001,0.017388457906294057,50000,0.7976151549498597,0.008033297115212416,0.7693459293569384,0.8352584663993404,0.781265101555719,0.7854766132945413,0.7878234088522705,0.7919541569322095,0.7969680865619314,0.802690396228593,0.8084050770316424,0.8118066299306048,0.8182646049730974
Gemini 2.5 Flash,science_gpt41,5,bootstrap_with_replacement,0.7695856148058021,0.03750271828843021,50000,0.7827864500970213,0.01584098286441568,0.7040195432830493,0.8348943253570839,0.7433505429320421,0.7557229052936244,0.762042460358847,0.7724497013494461,0.7834172003336555,0.7939694085570546,0.802711483027695,0.8075031186963403,0.8164284907882667
GPT-5 Mini,science_gpt41,5,bootstrap_with_replacement,0.7384254673743365,0.06609031133656514,50000,0.7797180844918203,0.025817939370749318,0.6203628309052774,0.8486317244753896,0.7023885231912302,0.7316577654281018,0.7457813720416426,0.7659156228779731,0.7829036661299198,0.7974698847999007,0.8093285051656792,0.8160126644994325,0.827429157412846
GPT-4.1,science_gpt41,5,bootstrap_with_replacement,0.7449153493455376,0.037291405968701764,50000,0.7557181894137748,0.016551209221701033,0.6869623468982138,0.8058688298093071,0.7143480481228902,0.7271755837695868,0.7337462008947522,0.744817215734588,0.7565645687455934,0.7674940805507835,0.7765778581568686,0.7814443628330485,0.7898632887190394
GPT-5.1,science_gpt41,5,bootstrap_with_replacement,0.719926432365486,0.07530462529205076,50000,0.7479407878305817,0.0306217047018282,0.5306145270706999,0.8313422917933756,0.6655548948605423,0.6931787130493974,0.7071179848765855,0.7289074778240002,0.750736080829574,0.7698042980636487,0.7849838797073471,0.7935876188911877,0.8075781718938826
Claude Haiku 4.5,science_gpt41,5,bootstrap_with_replacement,0.705314341414676,0.047470867104773155,50000,0.7164271695321883,0.018257196867444068,0.5956445548665416,0.7716678028806938,0.663758560313074,0.6840867463507743,0.6925064773205084,0.705705181499267,0.7184103899322748,0.7291465940489523,0.7377822060027213,0.7428044211004353,0.7512958771903063
GPT-4.1 Mini,science_gpt41,5,bootstrap_with_replacement,0.7046153042724324,0.0285722339832583,50000,0.7152490463564943,0.01296240514821471,0.6662918581575371,0.7633456541001997,0.6850515397197899,0.6937559235062009,0.6983551235094606,0.7063936934125893,0.715430806137177,0.7242348482839414,0.7318643092866891,0.7364741529327387,0.7442204063930264
GPT-5 Nano,science_gpt41,5,bootstrap_with_replacement,0.6780549436340769,0.08165060089263926,50000,0.7077429556002238,0.03280343256896761,0.5014228928037435,0.8173648769033833,0.6245998532039809,0.6534418881027214,0.6664503040352079,0.6869159215522831,0.7080202556988462,0.7298052200836023,0.7497209335009467,0.7609473087274007,0.7807307592197577
GPT-4.1 Nano,science_gpt41,5,bootstrap_with_replacement,0.5098180444552675,0.11157722722668031,50000,0.5928013206984362,0.0627027163458858,0.3740558941765823,0.7934807770256946,0.45823941477057467,0.4967914576350982,0.5173325864367364,0.5516091457677766,0.5875345653439613,0.6274388480235784,0.6845467913756678,0.7124835576253015,0.7457214570270646
Gemini 2.5 Flash,science_gpt51,5,bootstrap_with_replacement,0.7940785277166664,0.022407229715326188,50000,0.8112137917304956,0.00989025163594777,0.7594215311867604,0.8372898067202259,0.7852380839801356,0.7936558646415101,0.7979623690299514,0.8048612752908384,0.8121129968141332,0.8183581273285103,0.8233766163975021,0.8258250004355597,0.8298515610867863
Gemini 2.5 Pro,science_gpt51,5,bootstrap_with_replacement,0.7952731235512631,0.03621698516627101,50000,0.808132286835457,0.016473677814796892,0.7372575155375258,0.8606535407456454,0.7685492482277885,0.7802368778353854,0.7864756325375627,0.7970576430356471,0.8086849115722233,0.819655845542277,0.829190078810586,0.83444975291343,0.8435044535666983
Claude Opus 4.6,science_gpt51,5,bootstrap_with_replacement,0.7889202872655093,0.013919274369447386,50000,0.7919837676473721,0.005964851202645365,0.7674824410625007,0.8142700779747569,0.7782489551326792,0.7821186897803755,0.784222271210433,0.7878677512591966,0.792012640979622,0.7960812523412317,0.7997120441763127,0.8017794034078416,0.8055120229103038
GPT-5 Mini,science_gpt51,5,bootstrap_with_replacement,0.762450878247336,0.03091130023436265,50000,0.777209242690956,0.012269660742845872,0.6994568122872256,0.8237515876432906,0.7435995373066749,0.7558260240761092,0.761573569581081,0.7698716003662606,0.777998862793988,0.7853728201445148,0.7920418164390192,0.7960366265853613,0.8031613739802318
GPT-5 Nano,science_gpt51,5,bootstrap_with_replacement,0.7240546383479621,0.04879623182489272,50000,0.7419684588318025,0.019873033470466428,0.5887659469368154,0.8037619733794147,0.6874991856196021,0.7069154313123028,0.7160249742699598,0.7299051584522375,0.7436480688824029,0.7558629616426058,0.7660497618795984,0.7715814638882549,0.780797905227862
GPT-4.1 Mini,science_gpt51,5,bootstrap_with_replacement,0.7220609392210499,0.031145661462984336,50000,0.7349267777066849,0.014523628006195267,0.6753917907473203,0.7901153914411627,0.7013250115670863,0.7110240660348857,0.7162823784838707,0.7249641960474595,0.7349281276045521,0.7449011571100311,0.7536362073598621,0.7586502349835702,0.7680168536639634
Claude Sonnet 4.6,science_gpt51,5,bootstrap_with_replacement,0.724833762010807,0.014792628743558753,50000,0.7287781357881747,0.006439277001733733,0.7029126660648919,0.7558888160808043,0.7127267769095669,0.7177272352514762,0.7203410324584123,0.7245652447079814,0.7290570297159655,0.7332566608202008,0.7367412493579577,0.7388434937908736,0.7428457310339434
Claude Haiku 4.5,science_gpt51,5,bootstrap_with_replacement,0.7116156136100894,0.0335088961836204,50000,0.7211759023968081,0.016750097627280653,0.6420912855322082,0.7963258491203095,0.6852199165005524,0.6957807439519658,0.7012648752708974,0.7101608718133644,0.7197422003056488,0.7305266744315015,0.7446442594185411,0.7520667497057235,0.7646916303886001
GPT-5.1,science_gpt51,5,bootstrap_with_replacement,0.705173663303331,0.04419932126303057,50000,0.7206346906049136,0.020935516853999612,0.6391031019424911,0.8104280074834959,0.6755971451455,0.6879101490644348,0.6945183794367885,0.7059461614557613,0.7197928898764641,0.7344121308860507,0.7480664191246829,0.7564921135695666,0.7725015043978224
GPT-4.1,science_gpt51,5,bootstrap_with_replacement,0.6734030147581908,0.030794664830148734,50000,0.6837413833433905,0.013866770220428747,0.6177118430845295,0.7414379090849441,0.6525230162977347,0.6617680953050843,0.6665155544175494,0.6743571556794257,0.683287297406622,0.692647872268158,0.7016941841113308,0.7073064609689819,0.718300901666559
GPT-4.1 Nano,science_gpt51,5,bootstrap_with_replacement,0.5489323096016772,0.1170350109716373,50000,0.5934991686272916,0.04522284811029147,0.30343687049925844,0.7722983898106138,0.4690553446037034,0.5147228379682732,0.536047251530912,0.5671816159979653,0.5966195455068457,0.6213494824026994,0.6474986488810476,0.6658032898461267,0.6951128131414283
