model,condition,metric,n_repeats,mean,sd,se,min,max
Claude Haiku 4.5,baseline,correlation,30,0.6052462375849258,0.030183158355980632,0.005510665562773712,0.5463000530353637,0.6797070160682169
Claude Opus 4.6,baseline,correlation,30,0.5979235737491536,0.03541043021140022,0.0064650304659154435,0.5381339656766521,0.7002788247508074
Claude Sonnet 4.6,baseline,correlation,30,0.6494784244942803,0.039941596304466025,0.007292304426240341,0.5483935954321958,0.7153176210828075
GPT-4.1,baseline,correlation,30,0.5929433820008918,0.06466334355690644,0.011805857303274665,0.4896247989275433,0.7749170119193963
GPT-4.1 Mini,baseline,correlation,30,0.5944671487169784,0.05787900836471215,0.010567212829127681,0.4335423655039672,0.7217248980561468
GPT-4.1 Nano,baseline,correlation,30,0.4804658837397538,0.08720563486090578,0.015921497784958993,0.30847988636273577,0.5867243560278999
GPT-5 Mini,baseline,correlation,30,0.5313119507812564,0.06261556783260877,0.011431986317638228,0.4023839556013361,0.6435497147039996
GPT-5 Nano,baseline,correlation,30,0.5647745370103289,0.05395483769744039,0.009850760564472733,0.4231474603853885,0.6796213233278466
GPT-5.1,baseline,correlation,30,0.5849804205472864,0.08335470926966508,0.015218418180426845,0.35723875713092046,0.7489227346783289
Gemini 2.5 Flash,baseline,correlation,30,0.5693839566511957,0.12730292601484808,0.02324222807158118,0.2248847740830994,0.7208147589534891
Gemini 2.5 Pro,baseline,correlation,30,0.3665441372005405,0.16206056388501472,0.02958807550727654,-0.0805797909286322,0.5656846978756541
Claude Haiku 4.5,science_gpt41,correlation,30,0.705314341414676,0.047470867104773155,0.00866695491253807,0.5087423234642808,0.7713376907132407
Claude Opus 4.6,science_gpt41,correlation,30,0.8050233379109882,0.010447821382114319,0.0019075024825896047,0.7879071847930441,0.8293095987671028
Claude Sonnet 4.6,science_gpt41,correlation,30,0.7920663578390001,0.017388457906294057,0.003174683545168769,0.7588182057308348,0.8408779185624158
GPT-4.1,science_gpt41,correlation,30,0.7449153493455376,0.037291405968701764,0.006808448083380249,0.6734601819379447,0.8045367366963893
GPT-4.1 Mini,science_gpt41,correlation,30,0.7046153042724324,0.0285722339832583,0.0052165523569820856,0.6591936605438358,0.763896814125056
GPT-4.1 Nano,science_gpt41,correlation,30,0.5098180444552675,0.11157722722668031,0.020371121418644132,0.27378254801175694,0.7185604716723158
GPT-5 Mini,science_gpt41,correlation,30,0.7384254673743365,0.06609031133656514,0.01206638478385871,0.5508315336251982,0.842672773345147
GPT-5 Nano,science_gpt41,correlation,30,0.6780549436340769,0.08165060089263926,0.014907291980916658,0.36650312896528203,0.8297225779064336
GPT-5.1,science_gpt41,correlation,30,0.719926432365486,0.07530462529205076,0.013748680652310085,0.4928540177734727,0.836053879379958
Gemini 2.5 Flash,science_gpt41,correlation,30,0.7695856148058021,0.03750271828843021,0.006847028258111587,0.6650232392932329,0.8358725903055274
Gemini 2.5 Pro,science_gpt41,correlation,30,0.8154320276284843,0.03587918675711743,0.006550613310604615,0.7134652492438017,0.8808452883814994
Claude Haiku 4.5,science_gpt51,correlation,30,0.7116156136100894,0.0335088961836204,0.006117859438955889,0.628857171715554,0.8144258765768818
