model,condition,k_runs,mean,sd,p05,p95,corr_interval90_width,ensemble30_correlation,mean_abs_gap_to_ensemble30,p90_abs_gap_to_ensemble30,p95_abs_gap_to_ensemble30
Claude Haiku 4.5,baseline,1,0.6051770751206824,0.0296747039988248,0.5644444391979564,0.6463386875451924,0.08189424834723602,0.6119199853818159,0.0253020449763774,0.0419678670615463,0.0656199323464521
Claude Haiku 4.5,baseline,3,0.6097503025369575,0.0169053724757635,0.5827516169129031,0.6387551812774265,0.05600356436452336,0.6119199853818159,0.0138059004053194,0.0280186564663944,0.0329786875888957
Claude Haiku 4.5,baseline,5,0.6109334812368983,0.0127467259308138,0.5903788581119006,0.6326043503606502,0.04222549224874961,0.6119199853818159,0.0102969763787793,0.0211242162331776,0.0248333297820172
Claude Haiku 4.5,baseline,10,0.6115516911716035,0.0081114826814738,0.5982963756503762,0.6250824289354108,0.026786053285034583,0.6119199853818159,0.0065075507536272,0.0134265179029648,0.0158664385420362
Claude Haiku 4.5,baseline,15,0.6116484084946148,0.0057015055593623,0.6021359108080575,0.6209883845851368,0.018852473777079326,0.6119199853818159,0.0045936712932402,0.0093872082014561,0.0111002728554519
Claude Haiku 4.5,baseline,20,0.6118252446266826,0.0040616312608219,0.6049876783243828,0.6184339834056928,0.01344630508130995,0.6119199853818159,0.0032721526145185,0.0067102050477114,0.0079259048219245
Claude Haiku 4.5,baseline,30,0.6119199853818159,0.0,0.6119199853818159,0.6119199853818159,0.0,0.6119199853818159,0.0,0.0,0.0
Claude Opus 4.6,baseline,1,0.5978537647972519,0.0348687490406984,0.5384989506825885,0.6654904123555875,0.12699146167299902,0.6065370632458076,0.0276108851904839,0.0680381125632191,0.0684030975691554
Claude Opus 4.6,baseline,3,0.6038966885318131,0.0192602435546733,0.5748111722215121,0.6389040598311617,0.0640928876096496,0.6065370632458076,0.015632186557962,0.0319614283895828,0.0373183873666009
Claude Opus 4.6,baseline,5,0.6049042060798497,0.0141548195389829,0.5830582135522991,0.6296713346169664,0.04661312106466731,0.6065370632458076,0.0115191882999187,0.0233397339841553,0.0275615793316364
Claude Opus 4.6,baseline,10,0.6060261492708106,0.0089447297302573,0.5916737211358514,0.6211250840287941,0.0294513628929427,0.6065370632458076,0.0072349669341337,0.0147569956821462,0.0172201595952974
Claude Opus 4.6,baseline,15,0.606225243086598,0.0063394541984474,0.595757782582839,0.6166190339753493,0.020861251392510383,0.6065370632458076,0.0051330137510284,0.0104488240077178,0.0122789016149817
Claude Opus 4.6,baseline,20,0.606353776089985,0.0044564157820482,0.5988274902114319,0.613489749388503,0.01466225917707109,0.6065370632458076,0.0035971381978602,0.0073105605700958,0.0086685856904365
Claude Opus 4.6,baseline,30,0.6065370632458076,0.0,0.6065370632458076,0.6065370632458076,0.0,0.6065370632458076,0.0,0.0,0.0
Claude Sonnet 4.6,baseline,1,0.6492411896718552,0.0393686634063164,0.5727188899663682,0.7060404339714258,0.13332154400505758,0.6644858192216249,0.0316286566231146,0.0857225394518597,0.0917669292552566
Claude Sonnet 4.6,baseline,3,0.6596516046873133,0.0210879348446814,0.6229649463727888,0.692737987015425,0.06977304064263623,0.6644858192216249,0.0171512753783165,0.0347931510454131,0.0429019749279007
Claude Sonnet 4.6,baseline,5,0.6617957777514364,0.015605818832743,0.6352757625841334,0.6868316388807784,0.05155587629664493,0.6644858192216249,0.0126165275655328,0.0260524786521443,0.0308430143635502
Claude Sonnet 4.6,baseline,10,0.663257088615826,0.0097919145129215,0.646887305339791,0.6790340129687561,0.0321467076289651,0.6644858192216249,0.0079408809343884,0.0162862137696419,0.0191772136877875
Claude Sonnet 4.6,baseline,15,0.6638906782195862,0.0069141687755636,0.6525071925794647,0.6752478796298684,0.022740687050403774,0.6644858192216249,0.0056147455192425,0.0114089817717157,0.0133476915308659
Claude Sonnet 4.6,baseline,20,0.6642161128154007,0.0049032235023904,0.6562396940168492,0.6724093778974736,0.01616968388062434,0.6644858192216249,0.0039429241310159,0.0080627918999158,0.0096217965737342
Claude Sonnet 4.6,baseline,30,0.6644858192216249,0.0,0.6644858192216249,0.6644858192216249,0.0,0.6644858192216249,0.0,0.0,0.0
GPT-4.1,baseline,1,0.5931598088294254,0.0640804009053318,0.4947311444368006,0.7042685064671431,0.2095373620303425,0.6145930323334075,0.0546880843920907,0.1198618878966068,0.1249682334058641
GPT-4.1,baseline,3,0.6079380309938575,0.0387598827333619,0.5488246207776402,0.6780868062997777,0.12926218552213753,0.6145930323334075,0.0319041497821399,0.065106785883502,0.0757236220170151
GPT-4.1,baseline,5,0.6106966581422215,0.0294236490851417,0.5648364450432172,0.6623428949291367,0.0975064498859195,0.6145930323334075,0.0240598772071116,0.0489988126442305,0.0571779715576283
