model,condition,n_runs,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
Claude Haiku 4.5,baseline,30,82.13333333333334,90.43333333333334,86.5,80.7,85.9,96.96666666666667,79.86666666666666,93.96666666666667,81.0,79.56666666666666,89.86666666666666,88.63333333333334,87.03333333333333,91.73333333333333,93.66666666666667,85.63333333333334,94.06666666666666,70.2,84.06666666666666,87.53333333333333
Claude Haiku 4.5,science_gpt41,30,83.3,86.83333333333333,82.26666666666667,82.46666666666667,86.66666666666667,96.66666666666667,75.83333333333333,93.93333333333334,81.43333333333334,76.96666666666667,89.13333333333334,87.96666666666667,86.8,90.96666666666667,94.0,81.63333333333334,93.93333333333334,68.33333333333333,85.76666666666667,84.66666666666667
Claude Haiku 4.5,science_gpt51,30,77.9,81.13333333333334,76.23333333333333,77.33333333333333,80.53333333333333,94.6,69.66666666666667,93.03333333333333,81.46666666666667,70.43333333333334,86.2,86.33333333333333,81.23333333333333,90.36666666666666,93.3,74.43333333333334,90.13333333333334,58.86666666666667,79.33333333333333,79.03333333333333
Claude Opus 4.6,baseline,30,77.73333333333333,91.4,88.46666666666667,82.8,83.8,95.03333333333333,71.83333333333333,89.93333333333334,75.9,71.13333333333334,87.0,85.06666666666666,87.33333333333333,85.36666666666666,90.16666666666667,77.76666666666667,88.9,64.86666666666666,84.43333333333334,79.43333333333334
Claude Opus 4.6,science_gpt41,30,84.5,81.93333333333334,78.16666666666667,87.36666666666666,89.5,95.7,69.76666666666667,94.03333333333333,80.56666666666666,71.96666666666667,90.4,91.4,89.26666666666667,91.33333333333333,94.23333333333333,74.46666666666667,90.43333333333334,62.56666666666667,89.46666666666667,80.56666666666666
Claude Opus 4.6,science_gpt51,30,78.16666666666667,78.33333333333333,75.73333333333333,81.53333333333333,76.3,88.1,68.56666666666666,93.23333333333333,79.76666666666667,70.5,84.7,86.06666666666666,81.66666666666667,92.36666666666666,95.23333333333333,72.4,87.36666666666666,52.166666666666664,73.83333333333333,81.06666666666666
Claude Sonnet 4.6,baseline,30,79.7,89.06666666666666,87.7,85.26666666666667,83.26666666666667,95.13333333333334,78.66666666666667,91.33333333333333,77.83333333333333,76.46666666666667,86.86666666666666,85.6,86.8,88.83333333333333,91.46666666666667,82.46666666666667,90.96666666666667,70.2,85.53333333333333,84.13333333333334
Claude Sonnet 4.6,science_gpt41,30,83.03333333333333,83.33333333333333,80.2,86.5,85.0,94.33333333333333,73.3,92.43333333333334,80.0,72.83333333333333,88.23333333333333,87.0,87.26666666666667,89.46666666666667,91.8,76.3,90.53333333333333,65.46666666666667,86.56666666666666,81.0
Claude Sonnet 4.6,science_gpt51,30,77.0,80.66666666666667,75.56666666666666,78.83333333333333,76.4,88.96666666666667,70.26666666666667,92.6,80.1,69.06666666666666,84.8,82.76666666666667,79.73333333333333,90.5,92.83333333333333,70.96666666666667,85.56666666666666,53.1,74.0,78.73333333333333
GPT-4.1,baseline,30,78.33333333333333,88.1,83.43333333333334,76.86666666666666,82.53333333333333,94.83333333333333,77.13333333333334,92.23333333333333,78.66666666666667,74.83333333333333,85.6,86.63333333333334,85.43333333333334,88.7,92.4,82.0,92.26666666666667,70.96666666666667,82.73333333333333,84.0
GPT-4.1,science_gpt41,30,85.96666666666667,87.16666666666667,82.53333333333333,84.03333333333333,84.6,96.2,76.6,95.23333333333333,81.23333333333333,74.7,89.23333333333333,86.56666666666666,88.33333333333333,91.0,93.9,80.03333333333333,93.56666666666666,68.06666666666666,85.7,85.3
GPT-4.1,science_gpt51,30,74.16666666666667,81.16666666666667,80.6,77.96666666666667,74.33333333333333,94.43333333333334,72.43333333333334,94.5,82.0,72.7,84.76666666666667,85.4,79.36666666666666,91.7,95.3,76.06666666666666,90.1,58.7,72.96666666666667,85.13333333333334
