condition,k_runs,n_model_conditions,median_sampling_sd,mean_sampling_sd,max_sampling_sd,median_corr_interval80_width,mean_corr_interval80_width,max_corr_interval80_width,median_corr_interval90_width,mean_corr_interval90_width,max_corr_interval90_width,median_mean_abs_gap_to_ensemble30,mean_mean_abs_gap_to_ensemble30,max_mean_abs_gap_to_ensemble30
baseline,1,9,0.0612841125512473,0.0675607257617166,0.1587323260940247,0.155679788231108,0.1667789677278668,0.3835413636571344,0.2095373620303425,0.21898081479576068,0.4639081005697806,0.0512700189589435,0.057160054060697206,0.1276941378977248
baseline,2,9,0.0449296214828972,0.0489772894030881,0.1268776952706893,0.11798945239300818,0.12587103041356582,0.3163496141785669,0.15007414759299353,0.16208217094119487,0.43402020991947554,0.0378721465842557,0.040269318607313316,0.0970300197754793
baseline,3,9,0.0370021721894468,0.04012213036488663,0.107617577346238,0.09644965956974538,0.10367106631057263,0.27830989625861463,0.12300085660561422,0.13335853717669383,0.36196648173813106,0.0307843115134083,0.03268125743932603,0.0828420355688511
baseline,4,9,0.0317571487537478,0.034436411194538954,0.0937059876013716,0.08292037512894967,0.08940158522677878,0.24405351317160662,0.10513076441438585,0.11427240972020782,0.3144106968406093,0.0261535175103832,0.027937407347088113,0.0729978487643172
baseline,5,9,0.0281343892535841,0.03049715327139947,0.0841725821819858,0.07365811861604177,0.07941098122702799,0.22084162250886852,0.09294946871006682,0.10062332926098531,0.27727929014373276,0.0231567861811143,0.024769765201087934,0.0664756132087338
baseline,6,9,0.0251421379976699,0.027497742018349695,0.0764483939731247,0.06550119497509133,0.07172631818571684,0.2016175197264245,0.08255074613905145,0.09043489187394244,0.2503508666072821,0.0205808380220192,0.02236772382736129,0.061267671519896
baseline,7,9,0.0228489663773907,0.024994647814456844,0.070042444491792,0.059820052007675706,0.06500809406928704,0.1826185951565204,0.0754239264580504,0.0820901322157001,0.2274280988372191,0.018615331350342,0.020319994750246533,0.0564254717710217
baseline,8,9,0.0210227754283531,0.022878302085114578,0.0638704099575659,0.05455833365245122,0.059530970412918154,0.16847831655143541,0.06925151841956612,0.07497319192816815,0.2066865271371835,0.0170769286418765,0.018598568377345224,0.051833547273943
baseline,9,9,0.0193922658621849,0.021158053416569265,0.0592675142363974,0.05020743475714895,0.05503818248239795,0.15594463000435532,0.0634412964469041,0.06932489395456792,0.192573692114533,0.0157494387387924,0.017224086920285868,0.0483574673922518
baseline,10,9,0.0180006732883433,0.01962008657415677,0.0552826943215737,0.04675751664794292,0.0511603931963269,0.14577902456460262,0.05921462511118569,0.06422020650736297,0.1782433721985831,0.0145530645066943,0.01599430380619532,0.0455257270832292
baseline,11,9,0.0169167833372423,0.018256607796473867,0.0515060705201959,0.04410461538587518,0.04753147953546792,0.1350724314603165,0.05587902524992083,0.05984129551363085,0.1662932101992724,0.0136860049725702,0.014874260702501677,0.0423585645472418
baseline,12,9,0.0156232645577119,0.017021322040959477,0.0479435092416109,0.04071489041204168,0.044357591109190894,0.12572612582504072,0.051849887196721345,0.0557370838185627,0.15425487476718458,0.0126391935617934,0.013887184848899566,0.0396340390636631
baseline,13,9,0.0146839123332583,0.01596159490828517,0.0450995973604912,0.038207776069388744,0.04160710485108111,0.118745254716146,0.048635752710619484,0.05225368329221247,0.1451753733302062,0.0118618246870664,0.0130389633988637,0.0374131547237267
baseline,14,9,0.0136342250526838,0.014902110621699612,0.0422803124602541,0.035230039733002094,0.038714336923577584,0.110616865610428,0.044918299162855724,0.04881322650012838,0.13602920634330762,0.0110042111647064,0.012168840846450722,0.035152132908162
baseline,15,9,0.0127996636239553,0.013893060398353467,0.0392228791878296,0.03332347602894492,0.03626859279999042,0.10347823991977634,0.04217430916290699,0.04545417308485025,0.1261384596178345,0.0103120816978132,0.01135047017539591,0.0327058423137254
baseline,16,9,0.0119167432925149,0.013023949416526721,0.0370878973720687,0.030856420501322646,0.033952328360426734,0.09766633825539328,0.03943251719434093,0.04272553245388585,0.11976668658490491,0.0095910186916104,0.010621906448550912,0.0307866027967672
baseline,17,9,0.0111210195484364,0.012190603485786955,0.0346432788010594,0.028888604480316715,0.03175635559123549,0.09122849895785473,0.0365737195807031,0.03992572934544411,0.11191338118168948,0.0089522884238023,0.009953107632956723,0.0287889149545729
baseline,18,9,0.010515448473307,0.0113766244012482,0.0321189599988396,0.02726658887648714,0.02968070278947188,0.08450101796327691,0.0345489772365708,0.03726119681303202,0.10419462492065101,0.0084905099601852,0.009267208530760856,0.0265976673761967
baseline,19,9,0.009806367095351,0.01060449897264721,0.0299720215783045,0.025291427858549764,0.0276395158039488,0.07937642338599177,0.032245366211315796,0.03474871786315428,0.09715849832635731,0.0078906357836814,0.0086208752091872,0.0247775106210974
baseline,20,9,0.0090567315495402,0.009892666324855644,0.0281274918241037,0.023538263581287966,0.02582544189573298,0.07416961874951611,0.02970576580510731,0.032487686420358236,0.09172403744400182,0.0072905614287948,0.008037299885119134,0.0231790492239525
baseline,21,9,0.0083559066031589,0.009129740534918333,0.0259222886313551,0.02175635282703725,0.02386782584643329,0.06867537810601049,0.027583923022656553,0.030010649358627312,0.08473953293992781,0.0067395848598642,0.007406908768386912,0.021225116604717
baseline,22,9,0.0077684091089123,0.008410169758200168,0.0237079455704027,0.020186650335054956,0.021983193454524645,0.06281363129360462,0.025627613620823886,0.027723738451274613,0.07815523069230201,0.006259156223415,0.0068180554403821,0.0193775181072958
baseline,23,9,0.0070853078786983,0.007710114849316034,0.0218526993970046,0.01831800206902323,0.02016009404747923,0.05791319740009182,0.023399792640733774,0.025417847009453202,0.07211551640373381,0.0056726265105459,0.006225230013477122,0.0176878311869378
baseline,24,9,0.0063903660752664,0.006999891430882611,0.0198662853440448,0.016588785788288152,0.01826667030630101,0.05243629464960886,0.021065432126463723,0.023210905715114034,0.06659058738078438,0.005145401009443,0.005631890593778811,0.0159102840832386
baseline,25,9,0.0057967815483096,0.006238166912887089,0.0175920187687898,0.01505659794991776,0.01627860280320364,0.04642951760508418,0.019079749334820373,0.020732104683982636,0.05956757250940742,0.0046439524311669,0.004996633088939077,0.013926643568687
baseline,26,9,0.0050536940013091,0.005474279626309145,0.0155444110253413,0.01311088690279294,0.014263312963810936,0.04077176795965204,0.01662012104427102,0.018265164043791644,0.053187068676955385,0.0040603989981491,0.0043598888332033224,0.012092331296279
baseline,27,9,0.0042808804056326,0.004665614504106056,0.0133215095657113,0.01104881861207141,0.012016402973587605,0.03382936426397459,0.014364112237984172,0.015748678069182058,0.04669280357367611,0.0034153249944727,0.0036872071585524555,0.010135183331176
baseline,28,9,0.0034392862188628,0.0037354805073473887,0.0105719751735996,0.008951949208344523,0.009201216135223697,0.02357300553950281,0.011677543842926297,0.012542621739065039,0.03745864829202883,0.0027308313111145,0.002930589638445378,0.0078020830288641
baseline,29,9,0.0024017377103574,0.0025876898119734,0.00726359257838,0.0062017983362556706,0.0061088400008095355,0.013639885971479304,0.008088981796626982,0.007821155433890373,0.017147247909510777,0.00186270033976,0.0020068446030855665,0.0053398714741819
baseline,30,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
science_gpt41,1,9,0.046801561612885,0.05304184790586936,0.1098747035617864,0.09952260995410611,0.12406578999066159,0.2820002479486165,0.12131459330193739,0.16152925824450243,0.3108977393491555,0.0322637422847366,0.04660937231079014,0.1207218061694721
science_gpt41,2,9,0.0300013798606359,0.03630386755854235,0.0840301683891576,0.06762251189871615,0.08986766603322392,0.20616643009918412,0.10373962819397786,0.1226820241716436,0.2896550751510956,0.0220825787009305,0.0314061998104615,0.0842756202890546
science_gpt41,3,9,0.0230728180351756,0.0293322623668983,0.0725869717624375,0.058533378711260964,0.07479670731702498,0.18471908107292523,0.07848415750537052,0.09934098249261836,0.2539743692604614,0.0177524141620229,0.02499494198655318,0.0691055166572782
science_gpt41,4,9,0.0191555802218348,0.02519645455140755,0.065410890630857,0.049495569987569654,0.06512234159919722,0.1720293418807335,0.06386335769587104,0.08456588966528582,0.22774110592787006,0.0151333499380269,0.02122392634364228,0.05962839085854
science_gpt41,5,9,0.0167874769944616,0.022256975481551124,0.0592123793541737,0.043706223278180856,0.05795240011407431,0.15848669006901073,0.05576288770034765,0.07433489267594916,0.20389623716523975,0.0133823940786574,0.018620892945861858,0.0529097406425994
science_gpt41,6,9,0.0148791845086054,0.02004181235972584,0.0546756556137917,0.038532134091217696,0.052486527784244466,0.14747640979106813,0.04896244573020481,0.06638941750657694,0.1833489065273085,0.011921979063624,0.016760895985971278,0.0486987303613756
science_gpt41,7,9,0.013342928752111,0.01826639903703352,0.0506546473225291,0.03485162862014457,0.047830694234734926,0.136486209381119,0.04406539909557461,0.06032757648377428,0.1686938688312185,0.0107545563088031,0.015231054025325489,0.0447443423615939
