model,condition,subset_k,distribution,single_run_corr_mean,single_run_corr_sd,count,mean,sd,min,max,p01,p05,p10,p25,p50,p75,p90,p95,p99
Claude Sonnet 4.6,baseline,5,exact_without_replacement,0.6494784244942803,0.039941596304466025,142506,0.661754544501001,0.015617881802592161,0.5987893448039227,0.7130462862222119,0.624380436959074,0.6352196145432388,0.6412133569839388,0.6512411319792403,0.6622300645244995,0.672715245756447,0.6816955221284541,0.6867638888754561,0.6954333636607345
GPT-5.1,baseline,5,exact_without_replacement,0.5849804205472864,0.0833547092696651,142506,0.6386165102685469,0.03436041396957664,0.48767606067382147,0.7401490976227013,0.5515022045817061,0.5784078003618807,0.5927912516881306,0.616258595677319,0.6407638503445137,0.6631767527018115,0.6815398171783574,0.6913625788563968,0.7080416635683594
Gemini 2.5 Flash,baseline,5,exact_without_replacement,0.5693839566511957,0.12730292601484808,142506,0.6278516399526732,0.04886108498075238,0.40102881119858547,0.7601682428465835,0.49629674062713247,0.539569416658426,0.5621337464572826,0.5974865923388246,0.6326602484003936,0.663150753458038,0.686896445461227,0.6995805305665854,0.7202576473396767
GPT-4.1 Mini,baseline,5,exact_without_replacement,0.5944671487169784,0.05787900836471215,142506,0.6113652147335332,0.02393185258073638,0.5261973187246959,0.6928384738023492,0.5588210512390165,0.5731123847882527,0.5811083500402915,0.5946360267097612,0.6103928542538244,0.6276564489117322,0.6435540703319291,0.6522667575570926,0.6669908400978558
GPT-4.1,baseline,5,exact_without_replacement,0.5929433820008918,0.06466334355690644,142506,0.6108300252011772,0.029407054695251438,0.5168435442742648,0.720728831434246,0.5499526104475913,0.5649632631448672,0.5739035401801306,0.5898455072224363,0.6091864109794325,0.6303772910483878,0.6504726642329408,0.6622643957364754,0.6822414616446607
Claude Haiku 4.5,baseline,5,exact_without_replacement,0.6052462375849258,0.030183158355980632,142506,0.6107584029570056,0.012730040244822738,0.5703549792384386,0.6569178474396998,0.5828742358323155,0.5902362101285874,0.5944538872001973,0.6018389887502997,0.6104762302012245,0.6193959522283424,0.627507955994705,0.632252733490106,0.6406196269171879
Claude Opus 4.6,baseline,5,exact_without_replacement,0.5979235737491536,0.03541043021140022,142506,0.6050365954758515,0.014189326542438594,0.5578214582648485,0.6621206627932187,0.5754282424258755,0.5830594974593495,0.5873879530403601,0.5949542819777494,0.6041670323725628,0.6143859897250757,0.6240548694213393,0.6297858142806922,0.6401264761637808
GPT-5 Nano,baseline,5,exact_without_replacement,0.5647745370103289,0.05395483769744039,142506,0.5925247848735367,0.02198016300663774,0.5018417073864088,0.6680589984554935,0.5381289797088865,0.5548189322758666,0.5638108854962127,0.5782796700813184,0.5932197660068586,0.607668930198578,0.6203135604545194,0.6276379464712785,0.6405170698201383
GPT-5 Mini,baseline,5,exact_without_replacement,0.5313119507812564,0.06261556783260877,142506,0.5560083887815064,0.02804173340782222,0.4473374538946003,0.6434490883257891,0.4903387869446385,0.5088477164129641,0.5191579223558906,0.5367339092372622,0.5565032214958403,0.5759176836388188,0.5923161545110813,0.6012601613573795,0.616103793354187
GPT-4.1 Nano,baseline,5,exact_without_replacement,0.4804658837397538,0.0872056348609058,142506,0.5134144879540556,0.03421709567737632,0.3490983128503932,0.6030398800899478,0.42660890796074974,0.4535582881962082,0.4678382841112357,0.4908358646662603,0.5156765413864951,0.5381935358170383,0.5568230071092484,0.5661007180896043,0.5796717688316875
Gemini 2.5 Pro,baseline,5,exact_without_replacement,0.3665441372005405,0.16206056388501472,142506,0.3920424157256811,0.08429955605176344,0.058674213999679495,0.5844446701206651,0.16801049886575653,0.22729912527787777,0.26663933948364116,0.3428227525734343,0.407588074947164,0.4538240956797815,0.4878872456624892,0.5055794083407572,0.5348559720722529
Gemini 2.5 Pro,science_gpt41,5,exact_without_replacement,0.8154320276284843,0.03587918675711743,142506,0.8379829289013867,0.014589337526701045,0.7728344472473588,0.887423666863252,0.8025684106492248,0.8131408376876552,0.8188522750125218,0.8282652399398732,0.8384252704179149,0.8482345475346351,0.8564570539788918,0.8612981357312808,0.8694784686519859
Claude Opus 4.6,science_gpt41,5,exact_without_replacement,0.8050233379109882,0.010447821382114319,142506,0.8070237706235474,0.004283414693922837,0.7936333821791186,0.8244815712959185,0.798074306738882,0.8002708144565334,0.8015739353963753,0.8039531760833444,0.8068543272422419,0.8099190957592511,0.8127181201993363,0.8143593383431867,0.8173657947233819
Claude Sonnet 4.6,science_gpt41,5,exact_without_replacement,0.7920663578390001,0.017388457906294057,142506,0.7978268410086885,0.00749163506367222,0.7753066463265045,0.8263926763864486,0.7826605385280229,0.7864106100171802,0.7885630637393115,0.7924410816672699,0.7972481887287617,0.8027456509598407,0.8080475802550826,0.8111651526031787,0.8163566424025834
Gemini 2.5 Flash,science_gpt41,5,exact_without_replacement,0.7695856148058021,0.03750271828843021,142506,0.7832786850427652,0.014657620364407056,0.7297492706323792,0.8344313460336065,0.7484604967499876,0.7584517609960231,0.7639599141090523,0.7733363734262926,0.7836619125184773,0.7936241228977805,0.8020605286281869,0.8067384148114114,0.8149189555758122
GPT-5 Mini,science_gpt41,5,exact_without_replacement,0.7384254673743365,0.06609031133656514,142506,0.781037228556464,0.023837150687390733,0.6623530349754789,0.8476430410857305,0.7109745423043643,0.7370814303076149,0.7494938209969524,0.7676941779321889,0.7839229586985034,0.7977053424813794,0.808675659532754,0.814631641095343,0.8247834948350096
GPT-4.1,science_gpt41,5,exact_without_replacement,0.7449153493455376,0.037291405968701764,142506,0.7560236552752452,0.015382637817685741,0.6921759842285777,0.8056007325363668,0.7185664209218325,0.7296282629546311,0.7356813544020531,0.7457135111014692,0.7566223317373392,0.7669395743148042,0.7755698395497197,0.78034027572717,0.7884158948738589
GPT-5.1,science_gpt41,5,exact_without_replacement,0.719926432365486,0.07530462529205076,142506,0.7491082481226052,0.02813130503714925,0.6254061654645882,0.8244951428400278,0.6771451924074905,0.699522687119277,0.7114625758769788,0.7308904876536053,0.7510094065672299,0.7695231420797867,0.7841356154026553,0.7921112911475214,0.8040696957677516
Claude Haiku 4.5,science_gpt41,5,exact_without_replacement,0.705314341414676,0.047470867104773155,142506,0.716715215204069,0.01670558187326718,0.6479242543672249,0.7672832241481575,0.6733446347272114,0.686130040158597,0.6937420337327074,0.7061958699488423,0.7183473297025473,0.7286613495756676,0.7369572594989462,0.7415765452377547,0.7494803599165648
GPT-4.1 Mini,science_gpt41,5,exact_without_replacement,0.7046153042724324,0.0285722339832583,142506,0.7156108804843262,0.012072822560617348,0.6709723929836842,0.756352964613229,0.6877093245527023,0.6954606733055257,0.6998502459406649,0.707327200099005,0.715717530504163,0.7240500612427481,0.7312317189707201,0.735336657614412,0.74241209457639
GPT-5 Nano,science_gpt41,5,exact_without_replacement,0.6780549436340769,0.08165060089263926,142506,0.7087605485961205,0.030632999753672296,0.5801915022789595,0.8022274557316303,0.634619484030905,0.6573458653764519,0.6691555936108539,0.688371488888489,0.7090301020329015,0.7300259104666504,0.7489339946765344,0.7589142149884696,0.7738748891662486
GPT-4.1 Nano,science_gpt41,5,exact_without_replacement,0.5098180444552675,0.11157722722668031,142506,0.5955414245412016,0.05954219635704209,0.40041667999811315,0.7797494802749564,0.4728668490015333,0.5065261728712399,0.5249585085102112,0.5552174489267474,0.589039524085307,0.6283948729820018,0.6855762458145473,0.7104853371909546,0.7400595065162934
