condition,rank,model,correlation,ci_low,ci_high
baseline,1,Claude Sonnet 4.6,0.6644858192216249,0.28696763842345524,0.8728144360996619
baseline,2,GPT-5.1,0.6526169304695438,0.2381861725119439,0.8897931250994386
baseline,3,Gemini 2.5 Flash,0.6428149155377687,0.28044818585048603,0.853246902187282
baseline,4,GPT-4.1 Mini,0.6154436723939996,0.1831888779556279,0.86166081833475
baseline,5,GPT-4.1,0.6145930323334075,0.21039560358872664,0.8716909766770742
baseline,6,Claude Haiku 4.5,0.6119199853818159,0.20811946482435978,0.8464487137559528
baseline,7,Claude Opus 4.6,0.6065370632458076,0.11759952525309553,0.8736543477223041
baseline,8,GPT-5 Nano,0.5984576014590571,0.20738012858931495,0.8405582335773141
baseline,9,GPT-5 Mini,0.5616469732000592,0.06453376916460964,0.8619498298725137
baseline,10,GPT-4.1 Nano,0.5212166586200166,0.12058749030413612,0.8045571013758419
baseline,11,Gemini 2.5 Pro,0.39938199972137356,-0.0818938417571619,0.7420318577571939
science_gpt41,1,Gemini 2.5 Pro,0.8425933927095228,0.6704430840224272,0.9403033247881388
science_gpt41,2,Claude Opus 4.6,0.8074384334762659,0.6069606061617873,0.919786323148527
science_gpt41,3,Claude Sonnet 4.6,0.7990382022651854,0.5754576128592653,0.9188520170971036
science_gpt41,4,GPT-5 Mini,0.7901828083779092,0.5473405913857743,0.9316100141892949
science_gpt41,5,Gemini 2.5 Flash,0.7862126122235886,0.549800415567248,0.9117311948458263
science_gpt41,6,GPT-4.1,0.7583894748982795,0.4941890530808185,0.9070605093991804
science_gpt41,7,GPT-5.1,0.7561935156415086,0.46721604485316687,0.9051061386797874
science_gpt41,8,Claude Haiku 4.5,0.7192176615311482,0.4247382431100144,0.879320605039364
science_gpt41,9,GPT-4.1 Mini,0.7179281926483563,0.39816788803488895,0.8877590667634101
science_gpt41,10,GPT-5 Nano,0.715294349315723,0.4002055042390888,0.8936249585669154
science_gpt41,11,GPT-4.1 Nano,0.6202339633070673,0.15093278062563592,0.8663205088753386
science_gpt51,1,Gemini 2.5 Flash,0.8158136344214038,0.6056637913705817,0.930334261658037
science_gpt51,2,Gemini 2.5 Pro,0.8116342157111146,0.6398341704732291,0.9155235432540985
science_gpt51,3,Claude Opus 4.6,0.7927581403279292,0.6261489677041548,0.9055293617004799
science_gpt51,4,GPT-5 Mini,0.7808503281508181,0.5794884641012572,0.8981635603932588
science_gpt51,5,GPT-5 Nano,0.7465476066618424,0.5003410835438492,0.8829783392286293
science_gpt51,6,GPT-4.1 Mini,0.7383201135098758,0.47382050410334364,0.8906315828742949
science_gpt51,7,Claude Sonnet 4.6,0.7297989458537351,0.4618260493357441,0.882280262767301
science_gpt51,8,GPT-5.1,0.7246533581275956,0.45794060357517324,0.879375173957658
science_gpt51,9,Claude Haiku 4.5,0.7237697175544632,0.441866913862633,0.8765831304670222
science_gpt51,10,GPT-4.1,0.6863235455318436,0.39774055587985707,0.8524648804567408
science_gpt51,11,GPT-4.1 Nano,0.6057571773315316,0.1905109531790848,0.8623429083217854
