model,variant,mode,baseline_n_runs,augmented_n_runs,baseline_rmse,augmented_rmse,delta_rmse,baseline_r2,augmented_r2,delta_r2,baseline_directional_accuracy,augmented_directional_accuracy,delta_directional_accuracy,baseline_correlation,augmented_correlation,delta_correlation
GPT-4.1,paper_only_narrative,reasoning,5,5,6.1571631760068515,7.08079473926126,0.9236315632544088,0.25442382025288857,0.013959603019254696,-0.24046421723363387,0.65,0.5,-0.15000000000000002,0.5878269543000414,0.5072102306251218,-0.08061672367491957
GPT-4.1,paper_only_narrative,joint_reasoning,5,5,6.668397052003164,5.904147771351822,-0.7642492806513426,0.1254722407785862,0.31444052898091324,0.18896828820232703,0.65,0.65,0.0,0.5474887777321005,0.60993575018595,0.06244697245384956
GPT-4.1,paper_only_decision,reasoning,5,5,6.1571631760068515,7.281891138670992,1.1247279626641404,0.25442382025288857,-0.04284331608273595,-0.2972671363356245,0.65,0.55,-0.09999999999999998,0.5878269543000414,0.6017728311376207,0.013945876837579307
GPT-4.1,paper_only_decision,joint_reasoning,5,5,6.668397052003164,7.28577473847705,0.617377686473886,0.1254722407785862,-0.043955957290424674,-0.16942819806901088,0.65,0.6,-0.050000000000000044,0.5474887777321005,0.6009834871922133,0.05349470946011281
GPT-4.1 Mini,paper_only_narrative,reasoning,5,5,8.479311062271979,7.063882597608133,-1.4154284646638455,-0.4140078903416984,0.01866419918411888,0.43267208952581726,0.55,0.6,0.04999999999999993,0.6173256107308208,0.5318098430538737,-0.08551576767694713
GPT-4.1 Mini,paper_only_narrative,joint_reasoning,5,5,8.003408336999575,6.013982208012632,-1.9894261289869428,-0.2597392134274292,0.28869645100813013,0.5484356644355594,0.45,0.65,0.2,0.6175755544170326,0.575906414945141,-0.04166913947189155
GPT-4.1 Mini,paper_only_decision,reasoning,5,5,8.479311062271979,6.599059010830322,-1.8802520514416567,-0.4140078903416984,0.14356438013531148,0.5575722704770099,0.55,0.65,0.09999999999999998,0.6173256107308208,0.6267211966282047,0.009395585897383874
GPT-4.1 Mini,paper_only_decision,joint_reasoning,5,5,8.003408336999575,7.6375907667332825,-0.3658175702662927,-0.2597392134274292,-0.14721143375833456,0.11252777966909466,0.45,0.6,0.14999999999999997,0.6175755544170326,0.5649949284180102,-0.05258062599902236
GPT-4.1 Nano,paper_only_narrative,reasoning,5,5,9.816034147978852,6.508916624545609,-3.3071175234332433,-0.8949720940726731,0.1668021996288651,1.0617742937015382,0.4,0.55,0.15000000000000002,0.5679618124418707,0.5632336423574734,-0.0047281700843972985
GPT-4.1 Nano,paper_only_narrative,joint_reasoning,5,5,7.924862155526164,6.9196604749165616,-1.005201680609602,-0.23513415523020842,0.058326673648606775,0.2934608288788152,0.5,0.65,0.15000000000000002,0.5472189502871063,0.49059248365141267,-0.05662646663569365
GPT-4.1 Nano,paper_only_decision,reasoning,5,5,9.816034147978852,8.836633693588569,-0.9794004543902837,-0.8949720940726731,-0.5356929929819048,0.3592791010907683,0.4,0.55,0.15000000000000002,0.5679618124418707,0.5496512000524549,-0.01831061238941578
GPT-4.1 Nano,paper_only_decision,joint_reasoning,5,5,7.924862155526164,7.184185595051916,-0.740676560474248,-0.23513415523020842,-0.015046140676785225,0.2200880145534232,0.5,0.45,-0.04999999999999999,0.5472189502871063,0.6533030102370848,0.1060840599499785
