model,metric,n_cells,n_positive,share_positive,mean_gain,median_gain,min_gain,max_gain
GPT-4.1,correlation,12,12,1.0,0.011114293690547181,0.01024343645331044,0.0037190107239666315,0.02948514570508276
GPT-4.1 Mini,correlation,12,12,1.0,0.015436830624043496,0.011891718164829312,0.006098796008429996,0.04699392408066505
GPT-4.1 Nano,correlation,12,12,1.0,0.045524616317782755,0.04596661219196124,0.014756298980927118,0.0959608132805741
GPT-5 Mini,correlation,12,12,1.0,0.021511693252392144,0.018938965983094525,0.007743551165874107,0.04255356367584007
GPT-5 Nano,correlation,12,12,1.0,0.024466688483466514,0.024925273020778294,0.009120907493870178,0.043638724280692376
GPT-5.1,correlation,12,12,1.0,0.0276240385128385,0.02645940354489068,0.011509669791739063,0.05038845321806418
GPT-4.1,rmse,12,12,1.0,0.1479401270707832,0.14038117076980683,0.06436970172699308,0.2839426711397124
GPT-4.1 Mini,rmse,12,12,1.0,0.19925414994850113,0.13212545422339828,0.12057254240674453,0.4301246866597168
GPT-4.1 Nano,rmse,12,12,1.0,0.8210033531922513,0.7073236728152925,0.23189402456903174,2.6701227778551395
GPT-5 Mini,rmse,12,12,1.0,0.378429577433482,0.3436341949800239,0.15244491477504507,0.7725678270754646
GPT-5 Nano,rmse,12,12,1.0,0.35205305280634125,0.3374438011052785,0.15968651360328145,0.6856911046744267
GPT-5.1,rmse,12,12,1.0,0.5660162160540739,0.5668502182165955,0.2317565158402637,1.20146576510355
GPT-4.1,r2,12,12,1.0,0.04725829171905596,0.044154511707815786,0.020864722630843047,0.0885835592397212
GPT-4.1 Mini,r2,12,12,1.0,0.07635908907260104,0.04822679309848482,0.039075598962150626,0.20462070088844786
GPT-4.1 Nano,r2,12,12,1.0,0.32574438127795396,0.23921221472379411,0.07988992481020418,1.3713979532711462
GPT-5 Mini,r2,12,12,1.0,0.16278449169517029,0.16197613621312754,0.055730772290279076,0.2928382123627161
GPT-5 Nano,r2,12,12,1.0,0.1848769995393055,0.15255040625270272,0.07339257697340551,0.5584058661991542
GPT-5.1,r2,12,12,1.0,0.21230770396296927,0.19611009034165602,0.08309284275792078,0.539096846571488
GPT-4.1,directional_accuracy,12,6,0.5,0.011666666666666686,5.551115123125783e-17,-0.06999999999999995,0.07999999999999996
GPT-4.1 Mini,directional_accuracy,12,6,0.5,-0.0016666666666666958,0.004999999999999949,-0.06000000000000005,0.050000000000000044
GPT-4.1 Nano,directional_accuracy,12,9,0.75,0.054166666666666675,0.050000000000000044,-0.039999999999999925,0.2
GPT-5 Mini,directional_accuracy,12,4,0.3333333333333333,-0.013333333333333327,-0.019999999999999962,-0.06999999999999995,0.040000000000000036
GPT-5 Nano,directional_accuracy,12,7,0.5833333333333334,0.0033333333333333084,0.014999999999999958,-0.07000000000000012,0.05999999999999994
GPT-5.1,directional_accuracy,12,7,0.5833333333333334,0.012500000000000048,0.010000000000000064,-0.05999999999999994,0.08000000000000007
