variant_kind,metric,n_cells,n_positive,share_positive,mean_gain,median_gain,min_gain,max_gain
baseline,correlation,6,6,1.0,0.027137621070542756,0.02418689248765432,0.010849121545724483,0.05038845321806418
benchmark_paper,correlation,6,6,1.0,0.03541141196002922,0.025039938095744285,0.011607076912414804,0.0959608132805741
benchmark_paper_full_text,correlation,6,6,1.0,0.025381120557387487,0.018184422800973876,0.009120907493870178,0.060723700117789936
collection_direct,correlation,6,6,1.0,0.02047355821943007,0.012728637641575391,0.004488719838729449,0.049817957030680815
subset_summary,correlation,48,48,1.0,0.022869076244343953,0.021343720126491272,0.0037190107239666315,0.06077944562710669
baseline,rmse,6,6,1.0,0.500230657576119,0.42452784721715897,0.160709876743649,1.20146576510355
benchmark_paper,rmse,6,6,1.0,0.46253989541773083,0.45832141359276557,0.17817677879452454,0.7392963865658535
benchmark_paper_full_text,rmse,6,6,1.0,0.6523944382372721,0.6279706966950971,0.28182106954062824,1.3133428601858572
collection_direct,rmse,6,6,1.0,0.2893746406309245,0.16234890514307976,0.06759378533157445,0.8083967600011652
subset_summary,rmse,48,48,1.0,0.3781066651436024,0.2822072876527839,0.06436970172699308,2.6701227778551395
baseline,r2,6,6,1.0,0.2679164603314309,0.1766180468312632,0.05197878269438247,0.5584058661991542
benchmark_paper,r2,6,6,1.0,0.1563634038095089,0.16096950485813097,0.05051459163256858,0.25476924475556306
benchmark_paper_full_text,r2,6,6,1.0,0.23858688312447737,0.24365054387991603,0.0885835592397212,0.46341647106399814
collection_direct,r2,6,6,1.0,0.10796883881852454,0.06588859778161144,0.022603449516746865,0.29677322584134
subset_summary,r2,48,48,1.0,0.15597829105627128,0.10775531095534321,0.020864722630843047,1.3713979532711462
baseline,directional_accuracy,6,3,0.5,0.02666666666666669,0.020000000000000018,-0.020000000000000018,0.08999999999999997
benchmark_paper,directional_accuracy,6,3,0.5,0.003333333333333336,0.00500000000000006,-0.05999999999999994,0.050000000000000044
benchmark_paper_full_text,directional_accuracy,6,6,1.0,0.041666666666666706,0.015000000000000124,0.009999999999999898,0.15000000000000002
collection_direct,directional_accuracy,6,4,0.6666666666666666,0.018333333333333313,0.019999999999999962,-0.030000000000000138,0.08000000000000007
subset_summary,directional_accuracy,48,23,0.4791666666666667,0.0054166666666666695,0.0,-0.07000000000000012,0.2
