model,mode,variant_id,variant_kind,count,description,report_path,n_runs,mean_single_run_correlation,sd_single_run_correlation,avg_prediction_correlation,ensemble_gain_correlation,ensemble_improved_correlation,mean_single_run_rmse,sd_single_run_rmse,avg_prediction_rmse,ensemble_gain_rmse,ensemble_improved_rmse,mean_single_run_r2,sd_single_run_r2,avg_prediction_r2,ensemble_gain_r2,ensemble_improved_r2,mean_single_run_directional_accuracy,sd_single_run_directional_accuracy,avg_prediction_directional_accuracy,ensemble_gain_directional_accuracy,ensemble_improved_directional_accuracy
GPT-4.1,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,0.5366396561863759,0.03532932148071058,0.5474887777321004,0.010849121545724483,True,6.829106928746813,0.358499998094075,6.668397052003164,0.160709876743649,True,-0.06930603608289629,0.1154457766046009,-0.01732725338851382,0.05197878269438247,True,0.6599999999999999,0.041833001326703756,0.65,-0.009999999999999898,False
GPT-4.1,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,0.7884209816846988,0.03882761862376183,0.8000280585971136,0.011607076912414804,True,6.091931211900142,0.29339735120057325,5.913754433105617,0.17817677879452454,True,0.1493852606105208,0.08016617408437623,0.19989985224308937,0.05051459163256858,True,0.6599999999999999,0.0651920240520265,0.65,-0.009999999999999898,False
GPT-4.1,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,0.6911095135119452,0.04735099681525284,0.704079970113087,0.012970456601141822,True,6.797892436810372,0.3870472854008137,6.516071367269744,0.28182106954062824,True,-0.05996419558098145,0.12049977356322639,0.028619363658739738,0.0885835592397212,True,0.54,0.0651920240520265,0.55,0.010000000000000009,True
GPT-4.1,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,0.5490205829383743,0.04126730905439031,0.5535093027771038,0.004488719838729449,True,7.062267641114246,0.21748021185915228,6.994673855782672,0.06759378533157445,True,-0.14191945992558153,0.07000803313594252,-0.11931601040883466,0.022603449516746865,True,0.5800000000000001,0.04472135954999578,0.55,-0.030000000000000027,False
GPT-4.1,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,0.6228732857867034,0.02021340128476001,0.6282327873379118,0.0053595015512083455,True,6.607816878546977,0.31116124321462807,6.543447176819984,0.06436970172699308,True,-0.00069911526550126,0.09276679241400418,0.020440143189432325,0.021139258454933585,True,0.5800000000000001,0.09746794344808962,0.65,0.06999999999999995,True
GPT-4.1,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,0.5823017124782794,0.03616827637878417,0.5860207232022461,0.0037190107239666315,True,6.542291259789972,0.277960553602932,6.4708101952855674,0.07148106450440483,True,0.01937211584204026,0.08340391942026183,0.042067077300151134,0.022694961458110875,True,0.6100000000000001,0.12942179105544788,0.65,0.039999999999999925,True
GPT-4.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,0.6414714284125047,0.08588743297729712,0.6586654559522168,0.01719402753971211,True,6.329652095735677,1.0014939595891479,6.128204286242904,0.2014478094927732,True,0.06504794058248387,0.30909259207845546,0.14081982803133652,0.07577188744885266,True,0.6699999999999999,0.04472135954999577,0.6,-0.06999999999999995,False
GPT-4.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,0.6216324011794664,0.046054703899324034,0.6297865636281673,0.00815416244870093,True,6.362651791310372,0.41639604635047706,6.242599326514408,0.12005246479596465,True,0.07064941905790365,0.11946944585289389,0.10844385084096664,0.03779443178306299,True,0.62,0.0758287544405155,0.6,-0.020000000000000018,False
GPT-4.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,0.631407250404096,0.03981113707075866,0.6370141967987468,0.005606946394650869,True,6.356993713060466,0.3364761895941926,6.292053881589172,0.06493983147129434,True,0.07339716353162706,0.09680927954920969,0.09426188616247011,0.020864722630843047,True,0.67,0.11510864433221336,0.75,0.07999999999999996,True
GPT-4.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,0.6577936101531224,0.04864733762637787,0.6674313615140188,0.009637751360896396,True,6.026186936577296,0.20597627915935046,5.929997468518508,0.09618946805878803,True,0.16841108551852577,0.05642086422893366,0.19549862016207709,0.02708753464355132,True,0.71,0.022360679774997918,0.75,0.040000000000000036,True
