group,kind,n,mean,median,std,q10,q90,min,max,model,source
LLM baseline repeats (pooled),llm_repeat,30,0.5469010180853575,0.5666889889801651,0.07579324148287613,0.43007632069138424,0.6300779082388762,0.3435794190259667,0.6802429975866384,,
LLM baseline repeats (GPT-4.1),llm_repeat,5,0.5366396561863759,0.5504489095313153,0.03159950577192497,0.498426312156458,0.5686479730799757,0.4947311444368005,0.5751415389442401,GPT-4.1,
LLM baseline repeats (GPT-4.1 Mini),llm_repeat,5,0.5938818323712572,0.5994195279383704,0.04100399813445834,0.5474105760551555,0.633197769991284,0.520869352474212,0.6421931099221534,GPT-4.1 Mini,
LLM baseline repeats (GPT-4.1 Nano),llm_repeat,5,0.5167287921559841,0.5476778496444727,0.08919271679649808,0.41685855478856304,0.5831249278047896,0.3435794190259667,0.5844057716699012,GPT-4.1 Nano,
LLM baseline repeats (GPT-5 Mini),llm_repeat,5,0.5063459711310319,0.4941729899190084,0.07336589968289109,0.42512252010470514,0.5910903309582649,0.4037802080299411,0.6021703158126074,GPT-5 Mini,
LLM baseline repeats (GPT-5 Nano),llm_repeat,5,0.5111560085016191,0.5335078148092824,0.07121207673343655,0.4262269538547199,0.5845369676274542,0.4231474603853885,0.586127691627856,GPT-5 Nano,
LLM baseline repeats (GPT-5.1),llm_repeat,5,0.6166538481658772,0.6299560130444035,0.04866261127362005,0.5629092968941943,0.6606157845476351,0.530755954052544,0.6802429975866384,GPT-5.1,
Experts individuals,human_individual,38,0.48817673085544366,0.5497473749094646,0.19419112293930046,0.22739925915043152,0.6373399849510994,-0.10799507737479139,0.6773592093128402,,sspp
Experts 5-person subcrowds,human_subcrowd_5,5000,0.5712289028367391,0.5962071504882505,0.0902192130004534,0.4343339922606421,0.6635067456807962,0.13584995948605535,0.7361677973267343,,sspp
Experts full crowd,human_full_crowd,38,0.6056405550494786,0.6056405550494786,0.0,0.6056405550494786,0.6056405550494786,0.6056405550494786,0.6056405550494786,,sspp
Laypeople individuals,human_individual,468,0.40970242044959915,0.4796079351229401,0.2353206331549299,0.0831803493324709,0.620285551801073,-0.6115825440531507,0.7491956768425445,,prolific
Laypeople 5-person subcrowds,human_subcrowd_5,5000,0.4906867877831744,0.5172660588104647,0.1381658857545624,0.3088785772067296,0.6356298452603601,-0.4058974761706169,0.8388529870499755,,prolific
Laypeople full crowd,human_full_crowd,468,0.6038457603229813,0.6038457603229813,0.0,0.6038457603229813,0.6038457603229813,0.6038457603229813,0.6038457603229813,,prolific
