comparison,model,mannwhitney_u,p_value_one_sided,llm_mean_corr,human_mean_corr,share_humans_below_llm_mean
LLM pooled baseline repeats > experts individuals,pooled,623.0,0.25834867846233583,0.5469010180853575,0.48817673085544366,0.47368421052631576
GPT-4.1 baseline repeats > experts individuals,GPT-4.1,89.0,0.5943311745920934,0.5366396561863759,0.48817673085544366,0.42105263157894735
GPT-4.1 Mini baseline repeats > experts individuals,GPT-4.1 Mini,138.0,0.054545095668181325,0.5938818323712572,0.48817673085544366,0.7368421052631579
GPT-4.1 Nano baseline repeats > experts individuals,GPT-4.1 Nano,89.0,0.5943311745920934,0.5167287921559841,0.48817673085544366,0.34210526315789475
GPT-5 Mini baseline repeats > experts individuals,GPT-5 Mini,78.0,0.7406352392172018,0.5063459711310319,0.48817673085544366,0.3157894736842105
GPT-5 Nano baseline repeats > experts individuals,GPT-5 Nano,79.0,0.7284463503975698,0.5111560085016191,0.48817673085544366,0.34210526315789475
GPT-5.1 baseline repeats > experts individuals,GPT-5.1,150.0,0.018008556011959304,0.6166538481658772,0.48817673085544366,0.8157894736842105
LLM pooled baseline repeats > laypeople individuals,pooled,9790.0,0.00014471348592948232,0.5469010180853575,0.40970242044959915,0.6858974358974359
GPT-4.1 baseline repeats > laypeople individuals,GPT-4.1,1545.0,0.11277558845856231,0.5366396561863759,0.40970242044959915,0.6431623931623932
GPT-4.1 Mini baseline repeats > laypeople individuals,GPT-4.1 Mini,1923.0,0.0049837522039952635,0.5938818323712572,0.40970242044959915,0.8397435897435898
GPT-4.1 Nano baseline repeats > laypeople individuals,GPT-4.1 Nano,1511.0,0.1358766731444677,0.5167287921559841,0.40970242044959915,0.5897435897435898
GPT-5 Mini baseline repeats > laypeople individuals,GPT-5 Mini,1380.0,0.2510437568549831,0.5063459711310319,0.40970242044959915,0.5512820512820513
GPT-5 Nano baseline repeats > laypeople individuals,GPT-5 Nano,1414.0,0.2172836520454385,0.5111560085016191,0.40970242044959915,0.5683760683760684
GPT-5.1 baseline repeats > laypeople individuals,GPT-5.1,2017.0,0.0014278380819914352,0.6166538481658772,0.40970242044959915,0.8974358974358975
