model,metric,bucket,rank,variant_id,variant_kind,count,description,raw_value,baseline_value,delta_value,delta_ci_low,delta_ci_high,sig_improved
GPT-4.1,rmse,top,1,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",5.300080302812882,6.659046308229082,-1.3589660054162005,-2.2534458293934345,-0.47869288849992253,True
GPT-4.1,rmse,top,2,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",5.7594072712357836,6.659046308229082,-0.8996390369932987,-2.2742796616365117,0.3219680083939451,False
GPT-4.1,rmse,top,3,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",6.1144838882375,6.659046308229082,-0.544562419991582,-1.8747149761385977,0.5153516103031079,False
GPT-4.1,rmse,bottom,1,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",7.6377129648740825,6.659046308229082,0.9786666566450002,-0.44716521487681943,2.474855963882157,False
GPT-4.1,rmse,bottom,2,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,7.309444317361477,6.659046308229082,0.6503980091323944,-1.1332290099484745,2.2123015247644555,False
GPT-4.1,rmse,bottom,3,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",6.947246381405018,6.659046308229082,0.2882000731759353,-1.249062502375027,1.5624074546117135,False
GPT-4.1,correlation,top,1,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.7346566599832797,0.5504489095313153,0.18420775045196436,0.018030308164954358,0.4065014190839722,True
GPT-4.1,correlation,top,2,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.7203932676086844,0.5504489095313153,0.16994435807736907,0.029658095177219294,0.3191544535989509,True
GPT-4.1,correlation,top,3,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.6897628187029246,0.5504489095313153,0.13931390917160924,-0.025461784585962252,0.31942469286644726,False
GPT-4.1,correlation,bottom,1,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,0.504611790022699,0.5504489095313153,-0.04583711950861635,-0.25194531461821545,0.1476748910776547,False
GPT-4.1,correlation,bottom,2,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.6060568639852731,0.5504489095313153,0.05560795445395783,-0.0916439497503607,0.20198666297334533,False
GPT-4.1,correlation,bottom,3,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.6098424757678147,0.5504489095313153,0.059393566236499384,-0.09071119083339044,0.21447126076742706,False
GPT-4.1,r2,top,1,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.4475466680647193,0.12792313010227507,0.31962353796244425,0.10946232168447688,0.6827197082386233,True
