model,mode,variation,variant_id,variant_kind,count,description,report_path,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improved_rmse,correlation,baseline_correlation,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improved_correlation,r2,baseline_r2,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improved_directional_accuracy
GPT-4.1,joint_reasoning,collection_analysis_report_joint/broad_all_2011,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,baseline_joint_reasoning,20,20,7.309444317361477,6.659046308229082,0.6503980091323944,-1.1332290099484745,2.2123015247644555,False,False,0.504611790022699,0.5504489095313153,-0.04583711950861635,-0.25194531461821545,0.1476748910776547,False,False,-0.050750055910121716,0.12792313010227507,-0.1786731860123968,-0.5161924419574627,0.4260031421852094,False,False,0.55,0.6,-0.04999999999999993,-0.30000000000000004,0.2,False,False
GPT-4.1,joint_reasoning,collection_analysis_report_joint/leaf_a0_b0_c0,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,baseline_joint_reasoning,20,20,6.847241661545753,6.659046308229082,0.18819535331667048,-1.3310185266060726,1.2975060720016498,False,False,0.6060568639852731,0.5504489095313153,0.05560795445395783,-0.0916439497503607,0.20198666297334533,True,False,0.07793399773359178,0.12792313010227507,-0.0499891323686833,-0.3318796247741152,0.463313084937792,False,False,0.55,0.6,-0.04999999999999993,-0.30000000000000004,0.19999999999999996,False,False
GPT-4.1,joint_reasoning,collection_analysis_report_joint/leaf_a0_b0_c1,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,baseline_joint_reasoning,20,20,6.185450819932982,6.659046308229082,-0.4735954882961,-1.7503069917640994,0.6245686054597765,True,False,0.6289873607998825,0.5504489095313153,0.07853845126856718,-0.08541543968036944,0.2529087385847932,True,False,0.24755733294893645,0.12792313010227507,0.11963420284666137,-0.15337251797227708,0.5903736512597496,True,False,0.8,0.6,0.20000000000000007,-0.050000000000000044,0.45000000000000007,True,False
GPT-4.1,joint_reasoning,collection_analysis_report_joint/leaf_a0_b1_c0,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,baseline_joint_reasoning,20,20,5.300080302812882,6.659046308229082,-1.3589660054162005,-2.2534458293934345,-0.47869288849992253,True,True,0.7203932676086844,0.5504489095313153,0.16994435807736907,0.029658095177219294,0.3191544535989509,True,True,0.4475466680647193,0.12792313010227507,0.31962353796244425,0.10946232168447688,0.6827197082386233,True,True,0.7,0.6,0.09999999999999998,-0.09999999999999998,0.3,True,False
GPT-4.1,joint_reasoning,collection_analysis_report_joint/leaf_a0_b1_c1,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,baseline_joint_reasoning,20,20,6.1144838882375,6.659046308229082,-0.544562419991582,-1.8747149761385977,0.5153516103031079,True,False,0.6676947894504754,0.5504489095313153,0.11724587991916013,-0.020202239140475163,0.27520086440277586,True,False,0.26472414025896573,0.12792313010227507,0.13680101015669066,-0.10723518865959182,0.6476584931540444,True,False,0.6,0.6,0.0,-0.25,0.25,False,False
GPT-4.1,joint_reasoning,collection_analysis_report_joint/leaf_a1_b0_c0,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,baseline_joint_reasoning,20,20,6.519539008232218,6.659046308229082,-0.13950729999686384,-1.360338359510956,0.8850256091891775,True,False,0.6098424757678147,0.5504489095313153,0.059393566236499384,-0.09071119083339044,0.21447126076742706,True,False,0.16408046599328063,0.12792313010227507,0.03615733589100556,-0.2069364106835841,0.4999969367428103,True,False,0.65,0.6,0.050000000000000044,-0.15000000000000002,0.25,True,False
GPT-4.1,joint_reasoning,collection_analysis_report_joint/leaf_a1_b0_c1,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,baseline_joint_reasoning,20,20,5.7594072712357836,6.659046308229082,-0.8996390369932987,-2.2742796616365117,0.3219680083939451,True,False,0.7346566599832797,0.5504489095313153,0.18420775045196436,0.018030308164954358,0.4065014190839722,True,True,0.34764157065773316,0.12792313010227507,0.21971844055545808,-0.07823179194736152,0.6835743627681182,True,False,0.75,0.6,0.15000000000000002,-0.09999999999999998,0.4,True,False
GPT-4.1,joint_reasoning,collection_analysis_report_joint/leaf_a1_b1_c0,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,baseline_joint_reasoning,20,20,6.947246381405018,6.659046308229082,0.2882000731759353,-1.249062502375027,1.5624074546117135,False,False,0.6274714534762924,0.5504489095313153,0.0770225439449771,-0.06543628969721829,0.23031902247729866,True,False,0.05080356115641482,0.12792313010227507,-0.07711956894586025,-0.4473589240752821,0.4041012310729165,False,False,0.55,0.6,-0.04999999999999993,-0.30000000000000004,0.19999999999999996,False,False
GPT-4.1,joint_reasoning,collection_analysis_report_joint/leaf_a1_b1_c1,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,baseline_joint_reasoning,20,20,7.6377129648740825,6.659046308229082,0.9786666566450002,-0.44716521487681943,2.474855963882157,False,False,0.6897628187029246,0.5504489095313153,0.13931390917160924,-0.025461784585962252,0.31942469286644726,True,False,-0.1472481438230806,0.12792313010227507,-0.2751712739253557,-1.0894884307953303,0.10490768504082044,False,False,0.7,0.6,0.09999999999999998,-0.09999999999999998,0.3,True,False
GPT-4.1 Mini,joint_reasoning,collection_analysis_report_joint/broad_all_2011,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,baseline_joint_reasoning,20,20,7.411113968085648,8.694978182468683,-1.2838642143830343,-3.052317019857539,0.20266909684011794,True,False,0.5326359920119832,0.5994195279383704,-0.0667835359263872,-0.21734076225366777,0.09570679506372874,False,False,-0.08018385427778263,-0.4868518272997808,0.4066679730219982,-0.06033093941177282,1.2336557607797347,True,False,0.7,0.4,0.29999999999999993,0.0,0.6000000000000001,True,False
