model,baseline_median_repeat_correlation,benchmark_median_repeat_correlation,delta_median_repeat_correlation,median_paired_repeat_difference,paired_difference_q1,paired_difference_q3,n_repeats
Claude Sonnet 4.6,0.6316703744256655,0.8256407441085699,0.19397036968290438,0.18233760586817938,0.16634344665016687,0.2558398508415157,5
GPT-5.1,0.6299560130444035,0.8350853136740445,0.20512930062964096,0.16332088908545872,0.15484231608740606,0.22687123127705466,5
GPT-4.1 Mini,0.5994195279383704,0.7618027975739504,0.16238326963558003,0.14209803747897065,0.11958958307567391,0.20485422517799678,5
Claude Haiku 4.5,0.597211697583591,0.699322876716619,0.10211117913302792,0.10555871735296074,0.08854843677394608,0.15568177857894772,5
Claude Opus 4.6,0.5701003090264285,0.8357769640476714,0.26567665502124294,0.26907493062959686,0.2608355118380471,0.2710683737714239,5
GPT-4.1,0.5504489095313153,0.802778591428998,0.2523296818976827,0.2523296818976827,0.2346233847932857,0.2589849761466879,5
GPT-4.1 Nano,0.5476778496444727,0.3846319686501888,-0.16304588099428396,-0.011537524464030502,-0.16304588099428396,0.002858356424849773,5
GPT-5 Nano,0.5335078148092824,0.6904933764343074,0.15698556162502497,0.21784895058341602,0.10436568480645136,0.2548601693684392,5
Gemini 2.5 Flash,0.5203414146540707,0.8240030732264447,0.30366165857237404,0.32530707062697417,0.16638560350536336,0.35807887033263835,5
Gemini 2.5 Pro,0.5131811978497295,0.8565424972381371,0.34336129938840765,0.35901901850132334,0.306081496325894,0.42887165312835757,5
GPT-5 Mini,0.4941729899190084,0.7960651646481633,0.30189217472915497,0.3268375426569323,0.19389484883555597,0.34963414196514764,5
