model,condition,median_repeat_correlation,repeat_q1,repeat_q3,repeat_min,repeat_max,n_repeats
Claude Sonnet 4.6,baseline,0.6316703744256655,0.5787632797697652,0.6615971517974963,0.5483935954321958,0.7153176210828075,5
Claude Sonnet 4.6,benchmark,0.8256407441085699,0.7980138210758324,0.8346031306112809,0.7799600606116881,0.8439347576656757,5
GPT-5.1,baseline,0.6299560130444035,0.6111393111566699,0.6311749649891302,0.530755954052544,0.6802429975866384,5
GPT-5.1,benchmark,0.8350853136740445,0.7651188123055689,0.8568272443214582,0.6940768431380028,0.8734734723635716,5
GPT-4.1 Mini,baseline,0.5994195279383704,0.587222411426571,0.6197047600949798,0.520869352474212,0.6421931099221534,5
GPT-4.1 Mini,benchmark,0.7618027975739504,0.7190091110140443,0.7920766366045677,0.683656797382078,0.8061580097296409,5
Claude Haiku 4.5,baseline,0.597211697583591,0.5937641593636582,0.6057648994519415,0.5463000530353637,0.6203281941846416,5
Claude Haiku 4.5,benchmark,0.699322876716619,0.6943133362258875,0.7019818316143114,0.6697275413854885,0.7573550241992014,5
Claude Opus 4.6,baseline,0.5701003090264285,0.5546745105713202,0.5834798522012298,0.5381339656766521,0.5867101597162462,5
Claude Opus 4.6,benchmark,0.8357769640476714,0.8277293868389144,0.8411686827978524,0.8237494412009171,0.8443153640392769,5
GPT-4.1,baseline,0.5504489095313153,0.5039690637359443,0.558907624283579,0.4947311444368005,0.5751415389442401,5
GPT-4.1,benchmark,0.802778591428998,0.7563867928189209,0.8178926004302669,0.73859244852923,0.8264544752160783,5
GPT-4.1 Nano,baseline,0.5476778496444727,0.5267772584324575,0.5812036620071225,0.3435794190259667,0.5844057716699012,5
GPT-4.1 Nano,benchmark,0.3846319686501888,0.3320418945619362,0.5872641280947509,0.1432831615015556,0.6548607354990575,5
GPT-5 Nano,baseline,0.5335078148092824,0.4308461940587171,0.5821508816268516,0.4231474603853885,0.586127691627856,5
GPT-5 Nano,benchmark,0.6904933764343074,0.6857063634271563,0.7426865480087073,0.6552135914882171,0.7513567653926985,5
Gemini 2.5 Flash,baseline,0.5203414146540707,0.3987708034980027,0.6599057819828352,0.3280471814143771,0.6950783016755606,5
Gemini 2.5 Flash,benchmark,0.8240030732264447,0.7596781558411323,0.8262913854881986,0.7568496738306411,0.8456484852810449,5
Gemini 2.5 Pro,baseline,0.5131811978497295,0.3910567700765711,0.5333248801583186,-0.0805797909286322,0.5656846978756541,5
Gemini 2.5 Pro,benchmark,0.8565424972381371,0.8199284232049286,0.8717661942015481,0.8066399360879216,0.8923438986596419,5
GPT-5 Mini,baseline,0.4941729899190084,0.4571359882168512,0.5744703536767511,0.4037802080299411,0.6021703158126074,5
GPT-5 Mini,benchmark,0.7960651646481633,0.7766751134035549,0.8067701301819988,0.7439270332075616,0.8210105325759407,5
