model,baseline_avg_prediction_correlation,benchmark_avg_prediction_correlation,delta_avg_prediction_correlation,baseline_median_repeat_correlation,benchmark_median_repeat_correlation,delta_median_repeat_correlation,median_paired_repeat_difference,paired_difference_q1,paired_difference_q3,n_repeats,baseline_shift_median_repeat_minus_avg_prediction,benchmark_shift_median_repeat_minus_avg_prediction,delta_shift_median_repeat_minus_avg_prediction
Claude Sonnet 4.6,0.6393233935355414,0.8241923969952266,0.1848690034596852,0.6316703744256655,0.8256407441085699,0.19397036968290438,0.18233760586817938,0.16634344665016687,0.2558398508415157,5,-0.007653019109875814,0.0014483471133432957,0.009101366223219165
GPT-5.1,0.6670423013839414,0.83061577232785,0.1635734709439086,0.6299560130444035,0.8350853136740445,0.20512930062964096,0.16332088908545872,0.15484231608740606,0.22687123127705466,5,-0.037086288339537865,0.004469541346194483,0.041555829685732376
GPT-4.1 Mini,0.6175755544170325,0.7648078121607139,0.1472322577436814,0.5994195279383704,0.7618027975739504,0.16238326963558003,0.14209803747897065,0.11958958307567391,0.20485422517799678,5,-0.0181560264786621,-0.003005014586763499,0.01515101189189863
Claude Haiku 4.5,0.5967251044509424,0.7175628855609982,0.1208377811100558,0.597211697583591,0.699322876716619,0.10211117913302792,0.10555871735296074,0.08854843677394608,0.15568177857894772,5,0.00048659313264864945,-0.018240008844379263,-0.018726601977027885
Claude Opus 4.6,0.571358799327089,0.8373109733509565,0.2659521740238675,0.5701003090264285,0.8357769640476714,0.26567665502124294,0.26907493062959686,0.2608355118380471,0.2710683737714239,5,-0.0012584903006604975,-0.0015340093032850666,-0.0002755190026245691
GPT-4.1,0.5474887777321004,0.8000280585971136,0.2525392808650132,0.5504489095313153,0.802778591428998,0.2523296818976827,0.2523296818976827,0.2346233847932857,0.2589849761466879,5,0.002960131799214949,0.0027505328318844224,-0.00020959896733052652
GPT-4.1 Nano,0.5472189502871063,0.5163771909420719,-0.0308417593450344,0.5476778496444727,0.3846319686501888,-0.16304588099428396,-0.011537524464030502,-0.16304588099428396,0.002858356424849773,5,0.00045889935736642684,-0.13174522229188312,-0.13220412164924955
GPT-5 Nano,0.5338802170546562,0.7294717699743852,0.195591552919729,0.5335078148092824,0.6904933764343074,0.15698556162502497,0.21784895058341602,0.10436568480645136,0.2548601693684392,5,-0.00037240224537371525,-0.038978393540077816,-0.03860599129470402
Gemini 2.5 Flash,0.5928222383732954,0.8213404729208436,0.2285182345475481,0.5203414146540707,0.8240030732264447,0.30366165857237404,0.32530707062697417,0.16638560350536336,0.35807887033263835,5,-0.07248082371922471,0.0026626003056011704,0.07514342402482593
Gemini 2.5 Pro,0.3572567347132672,0.8685506819646798,0.5112939472514125,0.5131811978497295,0.8565424972381371,0.34336129938840765,0.35901901850132334,0.306081496325894,0.42887165312835757,5,0.1559244631364623,-0.012008184726542637,-0.16793264786300488
GPT-5 Mini,0.5310260340605653,0.8314431584792839,0.3004171244187186,0.4941729899190084,0.7960651646481633,0.30189217472915497,0.3268375426569323,0.19389484883555597,0.34963414196514764,5,-0.03685304414155688,-0.0353779938311205,0.0014750503104363766
