group,label,condition,value,ci_low,ci_high,n_complete_participants,n_questions,bootstrap_n,n_runs
human_crowd,Laypeople wisdom-of-the-crowd,Laypeople wisdom-of-the-crowd,0.6038335627266782,0.23411428480431956,0.8251934848667329,468.0,20,10000,
human_crowd,Experts wisdom-of-the-crowd,Experts wisdom-of-the-crowd,0.6055771473111272,0.23256375781112823,0.8418869355527338,38.0,20,10000,
llm,Claude Sonnet 4.6,baseline,0.664485819221625,0.2890508971391495,0.8730421996361315,,20,10000,30.0
llm,Claude Sonnet 4.6,science_gpt41,0.7990382022651855,0.5940500525434766,0.9180229595091631,,20,10000,30.0
llm,GPT-5.1,baseline,0.652616930469544,0.2380868350226806,0.8883630983990468,,20,10000,30.0
llm,GPT-5.1,science_gpt41,0.7561935156415086,0.4856503238805278,0.9091451959767298,,20,10000,30.0
llm,GPT-4.1 Mini,baseline,0.6154436723939998,0.1743077315796373,0.8612109996551908,,20,10000,30.0
llm,GPT-4.1 Mini,science_gpt41,0.7179281926483562,0.4083375364580965,0.8896550178120741,,20,10000,30.0
llm,GPT-4.1,baseline,0.6145930323334075,0.2134789859051759,0.8688989201810838,,20,10000,30.0
llm,GPT-4.1,science_gpt41,0.7583894748982796,0.49560110785313377,0.9084485503667049,,20,10000,30.0
llm,GPT-5 Nano,baseline,0.598457601459057,0.1968234302143633,0.8454504696739374,,20,10000,30.0
llm,GPT-5 Nano,science_gpt41,0.715294349315723,0.3935340801765674,0.891180543107991,,20,10000,30.0
llm,GPT-5 Mini,baseline,0.5616469732000593,0.0599184452407114,0.8601110369696422,,20,10000,30.0
llm,GPT-5 Mini,science_gpt41,0.7901828083779094,0.5374232496494394,0.9300089879319763,,20,10000,30.0
llm,GPT-4.1 Nano,baseline,0.5212166586200166,0.09864169237697686,0.7958274084090287,,20,10000,30.0
llm,GPT-4.1 Nano,science_gpt41,0.6202339633070673,0.17365929613401326,0.8630540768224634,,20,10000,30.0
llm,Gemini 2.5 Pro,baseline,0.39938199972137367,-0.11199638221325585,0.74699481510942,,20,10000,30.0
llm,Gemini 2.5 Pro,science_gpt41,0.8425933927095227,0.6792923272364949,0.9395231255606343,,20,10000,30.0
