panel,llm,llm_display,predictive_model,n_rows,n_groups,cv_r2,cv_pearson_r,cv_spearman_rho,mean_fold_r2,sd_fold_r2,mean_fold_pearson_r,sd_fold_pearson_r,mean_fold_spearman_rho,sd_fold_spearman_rho
Individual papers,Claude Sonnet 4.6,Claude Sonnet 4.6,dummy_mean,2011,2011,-0.0004015806876505046,-0.02672793723178506,-0.018973995900857698,-0.001160394439378587,0.0015499199454213303,6.278858566758553e-16,3.6723860889727124e-16,,
Individual papers,Claude Sonnet 4.6,Claude Sonnet 4.6,ols,2011,2011,0.006539377709760985,0.093592009661145,0.09353414656972518,0.006005312954748221,0.005580325547798301,0.09563370786144768,0.022442678623927896,0.09480053604545492,0.02306731673558725
Individual papers,Claude Sonnet 4.6,Claude Sonnet 4.6,ridge,2011,2011,0.006988799323122907,0.0890331685678167,0.09150588072991357,0.006420775030955661,0.004859981814828348,0.09116535814502694,0.023284773333088326,0.09300050286501306,0.022711838670656664
Individual papers,Claude Sonnet 4.6,Claude Sonnet 4.6,random_forest,2011,2011,-0.05512741739295235,0.03629236209476538,0.03325953352038521,-0.05632222528945485,0.034690272137862535,0.04045796909212106,0.04490736148323583,0.03488660589165203,0.051596394832267876
Individual papers,Claude Sonnet 4.6,Claude Sonnet 4.6,extra_trees,2011,2011,-0.07436987794851202,0.04378186701263238,0.05582778482790736,-0.07654934603379741,0.025769142941180767,0.04441572430503633,0.026850425426350896,0.05856832394237863,0.02154357284852872
Individual papers,Claude Sonnet 4.6,Claude Sonnet 4.6,gradient_boosting,2011,2011,-0.04214737735128371,0.04543952301078977,0.03901219680500412,-0.04271858487669009,0.04188010112328155,0.05240922104571423,0.06290379433677344,0.039718034732539084,0.05320306600043289
Individual papers,GPT-4.1,GPT-4.1,dummy_mean,2010,2010,-0.0030443913444477833,-0.07356800445178588,-0.0373917054013331,-0.006875744301802822,0.008175494623135847,4.875874548536145e-16,5.134380814417505e-16,,
Individual papers,GPT-4.1,GPT-4.1,ols,2010,2010,0.005882841618771839,0.09705026685408724,0.14188981994771382,0.002887220341685115,0.017201521123459917,0.11215050143231957,0.03951444097267668,0.14775347717063148,0.03774805313939696
Individual papers,GPT-4.1,GPT-4.1,ridge,2010,2010,0.008659011510548265,0.0951759964086642,0.1388454456215002,0.005727947385886156,0.014313998254592819,0.11478935779794656,0.03940752075826672,0.15238378090213664,0.04598893299804632
Individual papers,GPT-4.1,GPT-4.1,random_forest,2010,2010,-0.04430636658951226,0.08275563301683904,0.1224696264837396,-0.05246279696016365,0.02109264902459708,0.08718646736949207,0.018792299214970554,0.12357082865446026,0.02577794571378438
Individual papers,GPT-4.1,GPT-4.1,extra_trees,2010,2010,-0.061931355430559165,0.08676280839702293,0.12767724508724487,-0.07020284219695636,0.03341011609922812,0.09212705562897396,0.015170559970272586,0.12879423808769802,0.03516534236791568
Individual papers,GPT-4.1,GPT-4.1,gradient_boosting,2010,2010,-0.12675887988867185,0.04420948296614071,0.10786951003320094,-0.14278377925302915,0.14533922216634984,0.05731079872278224,0.0627439628139596,0.11317055709701347,0.06762384349940229
