source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,0.8815492278220853,-0.02676524016806403,0.6215750803031819,0.09401530284102066,3.59537931106376,-1.191576766759626,2.1471492431218495,-0.9627134701936537,0.6023501336566985,0.03475500332249959,0.4864541759299346,0.10394308870475938
10.1002_ajpa.1330770407,0.9122649978505952,0.003950529860445862,0.8245226797205222,0.296962902258361,3.548529563578149,-1.238426514245237,2.2007332229518974,-0.9091294903636058,0.6709367699709814,0.10334163963678245,0.6357894892792382,0.25327840205406293
10.1002_bdm.1810,0.8825456739485166,-0.025768794041632792,0.6308813455263953,0.10332156806423409,3.8592831686628513,-0.9276729091605347,2.443901078578775,-0.6659616347367283,0.5240242713649447,-0.04357085896925428,0.2308276193729662,-0.15168346785220904
10.1002_bdm.1976,0.8918447303557707,-0.016469737634378645,0.5475576051410495,0.019997827678888247,3.6362602494333807,-1.1506958283900053,2.213555296638093,-0.8963074166774101,0.5371471813557058,-0.030447948978493122,0.28834772235516104,-0.0941633648700142
10.1002_bdm.2012,0.9310566888094872,0.022742220819337855,0.4273592998913841,-0.1002004775707771,3.01414984644032,-1.7728062313830661,1.8724336965828687,-1.2374290167326345,0.5568762846936839,-0.010718845640515062,0.28484036179090283,-0.09767072543427241
10.1002_bdm.2050,0.8520956333412191,-0.056218834648930294,0.6441571706569436,0.11659739319478235,5.191496403258738,0.40454032543535234,3.1277072288962176,0.017844515580714315,0.5770031853721687,0.00940805503796971,0.29770124764494077,-0.08480983958023447
10.1002_bdm.2110,0.8945835478073032,-0.013730920182846162,0.3892025149785089,-0.13835726248365232,3.9018255879576893,-0.8851304898656966,2.392971579295657,-0.7168911340198463,0.5938333534945479,0.02623822316034896,0.3233524322066059,-0.05915865501856932
10.1002_bdm.2208,0.9200471514147026,0.011732683424553247,0.34636792763867796,-0.18119184982348324,3.319682056519693,-1.4672740213036928,2.0622321170694606,-1.0476305962460426,0.5531330762606013,-0.014462054073597685,0.28613146065556483,-0.09637962656961041
10.1002_bdm.2243,0.9630295493322917,0.05471508134214231,0.6786699003824702,0.151110122920309,2.35666195668427,-2.430294121139116,1.4294846256011517,-1.6803780877143515,0.5917734521291338,0.024178321794934843,0.4108095019523235,0.02829841472714828
10.1002_bdm.2273,0.9603718372506277,0.052057369260478326,0.6725968424885026,0.1450370650263414,2.967834719996751,-1.819121357826635,1.8131953238717564,-1.2966673894437468,0.6147275013939936,0.04713237105979462,0.4159080549170466,0.03339696769187134
10.1002_cplx.20244,0.8987923773073044,-0.00952209068284493,0.7711954151466033,0.24363563768444207,3.56740322223595,-1.2195528555874358,2.2686174915198185,-0.8412452217956847,0.5824793589439334,0.014884228609734484,0.40869873067790286,0.026187643452727616
10.1002_cplx.20289,0.867641611038894,-0.04067285695125533,0.4005267214857956,-0.1270330559763656,3.9095191983237334,-0.8774368794996525,2.400867820098221,-0.708994893217282,0.5534140882497736,-0.014181042084425388,0.3584310240139271,-0.024080063211248115
10.1002_ejsp.227,0.9142219840280819,0.005907516037932492,0.3831712529701069,-0.1443885244920543,3.657989670386889,-1.1289664074364971,2.214391178137128,-0.8954715351783751,0.5799473264958037,0.012352196161604767,0.36686639558422085,-0.01564469164095439
10.1002_ejsp.3171,0.9281001630675467,0.01978569507739736,0.5366558587658413,0.009096081303680115,7.391982574869255,2.605026497045869,5.487712570366667,2.3778498570511637,0.5838293336729181,0.016234203338719166,0.5294542438196798,0.14694315659450452
10.1002_ejsp.506,0.8402036303416927,-0.06811083764845671,0.45985979000914706,-0.06769998745301414,4.395753702852635,-0.39120237497075117,2.6590504928933894,-0.4508122204221139,0.5703380386425188,0.0027429083083198025,0.3581911656647046,-0.024319921560470636
10.1002_evan.21430,0.9378532005005195,0.02953873251037009,0.8042964701671554,0.27673669270499424,3.410590279090587,-1.3763657987327989,2.028773691804055,-1.0810890215114481,0.7308090699144302,0.16321393958023123,0.5245922390463506,0.1420811518211753
10.1002_evan.21944,0.9035552117692474,-0.004759256220902008,0.5226923789896059,-0.004867398472555351,3.4495489460657303,-1.3374071317576557,2.0783747549291745,-1.0314879583863288,0.6140137964723716,0.04641866613817269,0.5396687050240783,0.15715761779890303
10.1002_hbm.21298,0.9260816887439152,0.0177672207537658,0.32875269327279844,-0.19880708418936277,3.621388292996803,-1.165567784826583,2.277445311062092,-0.8324174022534114,0.564720110064292,-0.002875020269906936,0.16955822482500718,-0.21295286240016806
10.1002_hbm.25874,0.8842176093708138,-0.024096858619335526,0.5384323103753651,0.010872532913203892,7.30094021923789,2.513984141414504,5.204044574315643,2.0941818610001395,0.5795712299661607,0.011976099631961779,0.4804753399214956,0.09796425269632036
10.1002_ijop.12257,0.8409383381369274,-0.06737612985322194,0.5827076428898641,0.05514786542770289,4.966305560849286,0.17934948302590037,3.146149167703736,0.03628645438823286,0.5930698002971392,0.025474669962940233,0.46886666930498694,0.0863555820798117
10.1002_ird.2704,0.9067047928222663,-0.001609675167883018,0.1094769159828289,-0.4180828614793323,5.42405019438039,0.6370941165570043,3.65292310480232,0.5430603914868168,0.528560221826212,-0.039034908507986965,0.1158303692753383,-0.26668071794983694
10.1002_mde.2877,0.923149431444503,0.014834963454353645,0.7576104978056641,0.23005072034350293,3.9225789754790936,-0.8643771023442923,2.4515007162974576,-0.6583619970180457,0.3406814802500061,-0.22691365008419284,-0.18714044342845412,-0.5696515306536294
