model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,correlation_rank,correlation_rank_pct,rmse_sig_category,rmse_rank,rmse_rank_pct,r2_sig_category,r2_rank,r2_rank_pct,baseline_correlation_repeat5,baseline_rmse_repeat5,baseline_r2_repeat5,gap_anchor_correlation,gap_closed_correlation,gap_anchor_rmse,gap_closed_rmse,gap_anchor_r2,gap_closed_r2
GPT-4.1,joint_reasoning,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,,,,5,5,7.1120758056640625,6.668396947751626,0.5783836245536804,0.5474887590726345,-0.1572053432464599,-0.017327008748377,0.45,0.65,0.0308948654810459,-0.0501582659780979,0.1187868103384971,False,False,0.4436788579124364,-0.62813800573349,1.3111453294754023,False,False,-0.1398783344980829,-0.4701098054647445,0.2099591046571729,False,False,-0.2,-0.5000000238418579,0.1499999940395355,False,False,Not significant,1192.0,0.5925373134328358,Not significant,851.0,0.4228855721393035,Not significant,851.0,0.4228855721393035,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.1367071031453614,6.668397052003164,-0.20616827457983147,-0.0173272533885138,-0.2270107979348472
GPT-4.1,joint_reasoning,10.1002_ajpa.1330770407,"POPULATION-STRUCTURE, SPITE, AND THE ITERATED PRISONERS-DILEMMA",AMERICAN JOURNAL OF PHYSICAL ANTHROPOLOGY,1988.0,5,5,9.430743217468262,6.668396947751626,0.6614584922790527,0.5474887590726345,-1.0347425937652588,-0.017327008748377,0.45,0.65,0.1139697332064182,-0.0587995156645774,0.2952445924282072,False,False,2.7623462697166357,0.4814205288887024,4.513609194755554,False,True,-1.0174155850168818,-2.032671344280243,-0.1674230441451078,False,True,-0.2,-0.5000000238418579,0.1499999940395355,False,False,Not significant,71.0,0.03482587064676617,Significant worsening,1935.0,0.9621890547263682,Significant worsening,1935.0,0.9621890547263682,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.504306417571705,6.668397052003164,-1.2836047208188501,-0.0173272533885138,-1.6511826011109814
GPT-4.1,joint_reasoning,10.1002_bdm.1810,A Description-Experience Gap in Social Interactions: Information about Interdependence and Its Effects on Cooperation,JOURNAL OF BEHAVIORAL DECISION MAKING,2014.0,5,5,6.916687488555908,6.668396947751626,0.5584002137184143,0.5474887590726345,-0.0944956541061401,-0.017327008748377,0.6,0.65,0.0109114546457798,-0.0840163514018058,0.0965894296765326,False,False,0.2482905408042821,-0.4597967505455017,0.7985887289047241,False,False,-0.0771686453577631,-0.2923768609762192,0.1493405073881146,False,False,-0.05,-0.3000000119209289,0.2000000119209289,False,False,Not significant,1580.0,0.7855721393034826,Not significant,583.0,0.28955223880597014,Not significant,583.0,0.28955223880597014,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.04828218807685094,6.668397052003164,-0.11537539374237503,-0.0173272533885138,-0.1252380572257952
GPT-4.1,joint_reasoning,10.1002_bdm.1976,"Race for Power in Public Good Games with Unequal, Unstable Punishment Power",JOURNAL OF BEHAVIORAL DECISION MAKING,2017.0,5,5,7.283136367797852,6.668396947751626,0.6014418601989746,0.5474887590726345,-0.2135412693023681,-0.017327008748377,0.4,0.65,0.0539531011263401,-0.0311729073524475,0.1537718281149863,False,False,0.6147394200462255,-0.5732456564903259,1.5563342213630675,False,False,-0.1962142605539911,-0.5765288591384887,0.1881408900022498,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,Not significant,654.0,0.32487562189054725,Not significant,1047.0,0.5203980099502488,Not significant,1047.0,0.5203980099502488,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.23873785982512757,6.668397052003164,-0.2856565544507535,-0.0173272533885138,-0.3184394379694521
GPT-4.1,joint_reasoning,10.1002_bdm.2012,Effects of Gender on Costly Punishment,JOURNAL OF BEHAVIORAL DECISION MAKING,2017.0,5,5,6.526102542877197,6.668396947751626,0.5838315486907959,0.5474887590726345,0.0256265401840209,-0.017327008748377,0.75,0.65,0.0363427896181614,-0.0334770433604717,0.1175804384052753,False,False,-0.1422944048744288,-0.8308247923851013,0.4183378934860219,False,False,0.042953548932398,-0.1353839725255966,0.2872501015663145,False,False,0.0999999999999999,-0.099999976158142,0.3,False,False,Not significant,1076.0,0.5348258706467661,Not significant,139.0,0.06865671641791045,Not significant,139.0,0.06865671641791045,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.16081371002520287,6.668397052003164,0.06612129426216905,-0.0173272533885138,0.06971052409374809
GPT-4.1,joint_reasoning,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,JOURNAL OF BEHAVIORAL DECISION MAKING,2018.0,5,5,6.788143634796143,6.668396947751626,0.5658062696456909,0.5474887590726345,-0.0541920661926269,-0.017327008748377,0.6,0.65,0.0183175105730564,-0.0897852540016174,0.1084016181528568,False,False,0.1197466870445165,-0.6338808059692382,0.7282889008522018,False,False,-0.0368650574442499,-0.2202218562364578,0.2030321836471556,False,False,-0.05,-0.3000000119209289,0.2000000119209289,False,False,Not significant,1434.0,0.7129353233830846,Not significant,392.0,0.1945273631840796,Not significant,392.0,0.1945273631840796,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.08105336371651506,6.668397052003164,-0.05564374258977519,-0.0173272533885138,-0.05982860202680328
GPT-4.1,joint_reasoning,10.1002_bdm.2110,"The effect of decision timing on the willingness to costly reward cooperation and punish noncooperation: Sanctioning the past, the present, or the future",JOURNAL OF BEHAVIORAL DECISION MAKING,2019.0,5,5,6.782998561859131,6.668396947751626,0.6117321252822876,0.5474887590726345,-0.0525945425033569,-0.017327008748377,0.45,0.65,0.0642433662096531,-0.041297923028469,0.1638743847608566,False,False,0.1146016141075048,-1.3051035404205322,1.2154335737228392,False,False,-0.0352675337549799,-0.3934212207794189,0.4544539421796796,False,False,-0.2,-0.5000000002980233,0.1000000059604644,False,False,Not significant,471.0,0.23383084577114427,Not significant,387.0,0.19203980099502488,Not significant,387.0,0.19203980099502488,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.28427141881189566,6.668397052003164,-0.05325293437266182,-0.0173272533885138,-0.057235950613066515
GPT-4.1,joint_reasoning,10.1002_bdm.2208,Does she compensate the victim while he punishes the perpetrator? No gender differences in anonymous economic games across 11 nations,JOURNAL OF BEHAVIORAL DECISION MAKING,2021.0,5,5,6.897700309753418,6.668396947751626,0.5983792543411255,0.5474887590726345,-0.0884947776794433,-0.017327008748377,0.6,0.65,0.0508904952684909,-0.0200513139367103,0.117320792376995,False,False,0.2293033620017919,-0.8680184364318847,1.1152613997459402,False,False,-0.0711677689310663,-0.390850929915905,0.2934173554182049,False,False,-0.05,-0.35,0.25,False,False,Not significant,714.0,0.354726368159204,Not significant,559.0,0.27761194029850744,Not significant,559.0,0.27761194029850744,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.2251860860513175,6.668397052003164,-0.10655244727367837,-0.0173272533885138,-0.11549912136159873
GPT-4.1,joint_reasoning,10.1002_bdm.2243,Applying a logic of appropriateness to understand behavioral differences between common resource dilemmas and public good dilemmas,JOURNAL OF BEHAVIORAL DECISION MAKING,2022.0,5,5,6.742618083953857,6.668396947751626,0.5948873162269592,0.5474887590726345,-0.0400992631912231,-0.017327008748377,0.65,0.65,0.0473985571543247,-0.0262487217783927,0.1204246044158935,False,False,0.0742211362022313,-0.7646453142166137,0.734001672267913,False,False,-0.0227722544428461,-0.2487549036741256,0.2561374828219411,False,False,0.0,-0.25,0.2499999940395355,False,False,Not significant,803.0,0.3990049751243781,Not significant,334.0,0.16567164179104477,Not significant,334.0,0.16567164179104477,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.20973455309155217,6.668397052003164,-0.03448896745347479,-0.0173272533885138,-0.03695712545934181
GPT-4.1,joint_reasoning,10.1002_bdm.2273,"Emotion and intergroup cooperation: How verbal expressions of guilt, shame, and pride influence behavior in a social dilemma",JOURNAL OF BEHAVIORAL DECISION MAKING,2022.0,5,5,6.980249404907227,6.668396947751626,0.6465473771095276,0.5474887590726345,-0.1147040128707885,-0.017327008748377,0.5,0.65,0.099058618036893,-0.0029633864760398,0.2068306155502794,False,False,0.3118524571556005,-1.0104590892791747,1.4321798682212827,False,False,-0.0973770041224115,-0.5259880810976029,0.3285020858049382,False,False,-0.15,-0.4500000238418579,0.1500000238418579,False,False,Not significant,128.0,0.06318407960199005,Not significant,667.0,0.33134328358208953,Not significant,667.0,0.33134328358208953,0.5474887777321004,6.668397052003164,-0.0173272533885138,0.5474887777321004,0.43832598493629293,6.668397052003164,-0.1449112922162392,-0.0173272533885138,-0.15803458492198674
