source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_effect,delta_mean_pairwise_rmse_effect_vs_baseline,mean_question_sd_effect,delta_mean_question_sd_effect_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,0.8980076237302491,0.0073817027890500375,3.617303779074222,-1.082108205954969,2.166448538632907,-0.8417357943423882,0.6588271197484703,0.19516945516594592,3.617303779074222,-1.082108205954969,2.166448538632907,-0.8417357943423882,0.6022118911055503,0.02280931417589116,0.5112757427027915,0.11272771526321157
10.1002_ajpa.1330770407,0.9516567484668954,0.06103082752569633,3.269620037990291,-1.4297919470389,2.10926906563579,-0.8989152673395053,0.8459580132947566,0.38230034871223223,3.269620037990291,-1.4297919470389,2.10926906563579,-0.8989152673395053,0.6846259935192462,0.10522341658958712,0.6441997717966146,0.24565174435703463
10.1002_bdm.1810,0.9251012836669956,0.03447536272579654,3.4889078683823564,-1.2105041166468347,2.226786333311083,-0.7813979996642124,0.6991134597189119,0.23545579513638754,3.4889078683823564,-1.2105041166468347,2.2267863333110824,-0.7813979996642129,0.5324460528857814,-0.046956524043877734,0.23517735786674052,-0.16337066957283944
10.1002_bdm.1976,0.8754778891971122,-0.015148031744086854,3.821234724457817,-0.8781772605713742,2.3146354405324767,-0.6935488924428186,0.496158710313753,0.03250104573122864,3.821234724457817,-0.8781772605713742,2.3146354405324767,-0.6935488924428186,0.53354244726002,-0.04586012966963915,0.26244411981664656,-0.1361039076229334
10.1002_bdm.2012,0.9632652541864253,0.0726393332452262,2.39679157631535,-2.302620408713841,1.5016641531927166,-1.5065201797825787,0.6933970126957739,0.22973934811324953,2.39679157631535,-2.302620408713841,1.5016641531927166,-1.5065201797825787,0.5636345866030931,-0.01576799032656606,0.3478165175631759,-0.05073150987640407
10.1002_bdm.2050,0.8951248513206531,0.004498930379454036,4.381443414721169,-0.3179685703080217,2.632123127537832,-0.37606120543746346,0.7145888182726517,0.25093115369012736,4.381443414721169,-0.3179685703080217,2.632123127537832,-0.37606120543746346,0.574122415280419,-0.005280161649240167,0.2924024545264674,-0.10614557291311255
10.1002_bdm.2110,0.9075870588576116,0.016961137916412516,3.502289024067752,-1.197122960961439,2.111772923225608,-0.8964114097496871,0.40181270784470735,-0.061844956737817036,3.502289024067752,-1.197122960961439,2.111772923225608,-0.8964114097496871,0.5870334465052687,0.007630869575609545,0.33293551085705025,-0.0656125165825297
10.1002_bdm.2208,0.9472866524883349,0.0566607315471358,2.9542983325461627,-1.7451136524830284,1.8516546554502746,-1.1565296775250207,0.4286193076817752,-0.03503835690074919,2.9542983325461627,-1.7451136524830284,1.8516546554502742,-1.1565296775250211,0.5711089137421224,-0.00829366318753677,0.3202872660388226,-0.07826076140075733
10.1002_bdm.2243,0.9546051988960518,0.0639792779548527,2.4458425400164945,-2.2535694450126966,1.488511464200406,-1.5196728687748893,0.696345773853215,0.23268810927069067,2.4458425400164945,-2.2535694450126966,1.488511464200406,-1.5196728687748893,0.5867635148649345,0.007360937935275369,0.43404879609966357,0.035500768660083615
10.1002_bdm.2273,0.9495223327005313,0.058896411759332246,2.9497892609786205,-1.7496227240505706,1.8527200442415528,-1.1554642887337425,0.7091536335175401,0.24549596893501574,2.9497892609786205,-1.7496227240505706,1.8527200442415528,-1.1554642887337425,0.6210078714287384,0.04160529449907924,0.4408384323073632,0.04229040486778324
10.1002_cplx.20244,0.9279819710802751,0.03735605013907606,2.895223408737735,-1.8041885762914562,1.740517258975317,-1.2676670739999782,0.8124329986856862,0.3487753341031618,2.895223408737735,-1.8041885762914562,1.740517258975317,-1.2676670739999782,0.5955288925202036,0.01612631559054445,0.4152009923160528,0.01665296487647283
