model,metric,n_sig_improve,n_sig_worsen,mean_n_aug_runs,n_baseline_runs,best_sig_improve_source_id,best_sig_improve_delta,worst_sig_worsen_source_id,worst_sig_worsen_delta
GPT-4.1,correlation,64,7,5.0,5,10.1126_science.1183665,0.23511671015420266,10.1007_s00199-007-0212-0,-0.27257002404532127
GPT-4.1,directional_accuracy,0,18,5.0,5,,,10.1038_srep08917,-0.35000000000000003
GPT-4.1,r2,4,234,5.0,5,10.1016_j.amc.2020.125250,0.22847080042394463,10.2307_2297925,-5.749209227060949
GPT-4.1,rmse,4,234,5.0,5,10.1016_j.amc.2020.125250,-0.7963423708778468,10.2307_2297925,10.529461862673179
GPT-4.1 Mini,correlation,10,95,5.0,5,10.1016_j.euroecorev.2010.04.003,0.14782906639043136,10.1007_s00199-007-0212-0,-0.5372091947251196
GPT-4.1 Mini,directional_accuracy,26,1,5.0,5,10.1038_ncomms1442,0.35000000000000003,10.1086_730203,-0.15000000000000002
GPT-4.1 Mini,r2,45,507,5.0,5,10.1016_j.euroecorev.2010.04.003,0.7636883002269723,10.1257_aer.100.1.420,-4.619802739049151
GPT-4.1 Mini,rmse,45,507,5.0,5,10.1016_j.euroecorev.2010.04.003,-2.4650318515327463,10.1257_aer.100.1.420,8.305694829222869
GPT-4.1 Nano,correlation,26,87,5.0,5,10.1016_s1090-5138(02)00157-5,0.23474071979370126,10.1257_aer.100.1.420,-0.7332314991966247
GPT-4.1 Nano,directional_accuracy,16,19,5.0,5,10.1086_717102,0.25,10.1016_j.jebo.2020.10.005,-0.25
GPT-4.1 Nano,r2,331,238,5.0,5,10.1111_j.1467-9442.2006.00444.x,0.7844260887802097,10.1257_aer.100.1.420,-21.69777435496445
GPT-4.1 Nano,rmse,331,238,5.0,5,10.1111_j.1467-9442.2006.00444.x,-2.584819794904824,10.1257_aer.100.1.420,23.874767302263145
GPT-5 Mini,correlation,162,5,5.0,5,10.2307_1964229,0.26107026797134314,10.1093_qje_qjaa035,-0.49022818941276636
GPT-5 Mini,directional_accuracy,0,114,5.0,5,,,10.1016_j.tpb.2012.02.005,-0.25
GPT-5 Mini,r2,383,210,5.0,5,10.1016_j.euroecorev.2021.103862,0.994759002156403,10.1016_j.leaqua.2023.101695,-6.951536080412719
GPT-5 Mini,rmse,383,210,5.0,5,10.1016_j.euroecorev.2021.103862,-3.1033603603632187,10.1016_j.leaqua.2023.101695,10.861327463886049
GPT-5 Nano,correlation,173,13,5.0,5,10.2307_1964229,0.3184722623812829,10.1016_j.leaqua.2023.101695,-0.7311289497626151
GPT-5 Nano,directional_accuracy,156,0,5.0,5,10.1016_j.jebo.2011.10.020,0.4,,
GPT-5 Nano,r2,1391,134,5.0,5,10.34768_amcs-2021-0011,2.0891640429852028,10.1007_s001820050100,-19.53871051021838
GPT-5 Nano,rmse,1391,134,5.0,5,10.34768_amcs-2021-0011,-5.656551481089458,10.1111_j.1558-5646.2007.00196.x,20.290461420216694
GPT-5.1,correlation,9,317,5.0,5,10.2307_1964229,0.17889549026846197,10.1016_j.jebo.2011.01.017,-0.5924020688736508
GPT-5.1,directional_accuracy,12,40,5.0,5,10.1016_j.geb.2015.10.001,0.20000000000000007,10.1016_j.jebo.2011.01.017,-0.35
GPT-5.1,r2,248,457,5.0,5,10.1016_j.jebo.2019.06.019,0.7828192455568392,10.1016_j.jtbi.2012.11.034,-2.6060962932310026
GPT-5.1,rmse,248,457,5.0,5,10.1016_j.jebo.2019.06.019,-2.728492833121213,10.1016_j.jtbi.2012.11.034,5.487904929177371
