model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1,joint_reasoning,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,,,,0.03089486548104592,0.44367885791243644,-0.13987833449808296,-0.2,,,,,,,,,,,,
GPT-4.1,joint_reasoning,10.1002_ajpa.1330770407,"POPULATION-STRUCTURE, SPITE, AND THE ITERATED PRISONERS-DILEMMA",AMERICAN JOURNAL OF PHYSICAL ANTHROPOLOGY,1988,0.11396973320641823,2.7623462697166357,-1.0174155850168818,-0.2,False,True,True,True,-4.326364428211683,0.1494409718823096,-0.4459150580682797,-0.9349839094564826,1.5722688875834474,False,False,True
GPT-4.1,joint_reasoning,10.1002_bdm.1810,A Description-Experience Gap in Social Interactions: Information about Interdependence and Its Effects on Cooperation,JOURNAL OF BEHAVIORAL DECISION MAKING,2014,0.010911454645779806,0.24829054080428214,-0.07716864535776313,-0.050000000000000044,True,False,True,True,-0.305098175861127,0.575190915395784,-0.1036061707637967,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_bdm.1976,"Race for Power in Public Good Games with Unequal, Unstable Punishment Power",JOURNAL OF BEHAVIORAL DECISION MAKING,2017,0.05395310112634011,0.6147394200462255,-0.19621426055399116,-0.25,True,True,True,True,0.1588940840254755,-0.3278831765519712,1.4938353033237903,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1002_bdm.2012,Effects of Gender on Costly Punishment,JOURNAL OF BEHAVIORAL DECISION MAKING,2017,0.0363427896181614,-0.1422944048744288,0.042953548932398,0.09999999999999998,True,False,False,False,0.1588940840254755,-0.1441104870581515,-0.1036061707637967,0.4815089652738069,-0.5054920671925097,True,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,JOURNAL OF BEHAVIORAL DECISION MAKING,2018,0.018317510573056417,0.11974668704451652,-0.03686505744424995,-0.050000000000000044,True,True,True,True,0.313558170654343,0.1149025712735562,-0.5600180205031073,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1002_bdm.2110,"The effect of decision timing on the willingness to costly reward cooperation and punish noncooperation: Sanctioning the past, the present, or the future",JOURNAL OF BEHAVIORAL DECISION MAKING,2019,0.0642433662096531,0.1146016141075048,-0.03526753375497993,-0.2,True,True,False,False,0.4682222572832105,-0.8459092932153872,-0.1036061707637967,1.8980018400040968,-0.5054920671925097,True,True,True
GPT-4.1,joint_reasoning,10.1002_bdm.2208,Does she compensate the victim while he punishes the perpetrator? No gender differences in anonymous economic games across 11 nations,JOURNAL OF BEHAVIORAL DECISION MAKING,2021,0.05089049526849099,0.2293033620017919,-0.07116776893106636,-0.050000000000000044,True,False,False,False,0.7775504305409456,-0.3278831765519712,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,False,True
GPT-4.1,joint_reasoning,10.1002_bdm.2243,Applying a logic of appropriateness to understand behavioral differences between common resource dilemmas and public good dilemmas,JOURNAL OF BEHAVIORAL DECISION MAKING,2022,0.04739855715432473,0.07422113620223136,-0.02277225444284614,0.0,True,True,False,False,0.9322145171698132,-0.8459092932153872,0.1245997541058585,1.6147032650580386,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_bdm.2273,"Emotion and intergroup cooperation: How verbal expressions of guilt, shame, and pride influence behavior in a social dilemma",JOURNAL OF BEHAVIORAL DECISION MAKING,2022,0.09905861803689309,0.3118524571556005,-0.09737700412241157,-0.15000000000000002,True,False,True,True,0.9322145171698132,0.0396622024356681,-0.3318120956334521,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_cplx.20244,Evolution of Shame as an Adaptation to Social Punishment and its Contribution to Social Cohesiveness,COMPLEXITY,2008,0.024126519648221212,0.6139035245078954,-0.19593578765360053,-0.050000000000000044,False,False,False,False,-1.233082695634332,-0.0929788209860541,-0.9023269078075904,-1.5015810593485983,2.0917091262774368,False,False,False
GPT-4.1,joint_reasoning,10.1002_cplx.20289,Agent-Based Simulation of an N-Person Game with Parabolic Payoff Functions,COMPLEXITY,2010,0.06595217177071877,-0.05786990917740731,0.01758050730260674,0.0,False,False,False,False,-0.9237545223765972,-0.8459092932153872,-0.4459150580682797,-0.9349839094564826,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1002_ejsp.227,"Cooperative, pure, and selfish trusting: Their distinctive effects on the reaction of trust recipients",EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2004,0.07478182503381081,0.5304937382835302,-0.16830200145212348,-0.15000000000000002,True,False,False,False,-1.8517390421498023,0.0783895020056452,-0.5600180205031073,-0.3683867595643667,-0.5054920671925097,True,False,False
GPT-4.1,joint_reasoning,10.1002_ejsp.3171,Perceptions of Economic Fairness Positively Affect Altruistic Punishment,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2025,0.035133113352444845,0.16367817126692863,-0.05055421779123481,0.09999999999999998,True,False,False,False,1.3962067770564155,-1.7314807888664423,0.1245997541058585,-1.5015810593485983,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1002_ejsp.506,Sanctions and moral judgments: The moderating effect of sanction severity and trust in authorities,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2009,0.0782896775881321,0.47038507663191886,-0.14858550021616157,-0.15000000000000002,True,False,False,False,-1.0784186090054646,0.8945651783031192,0.0104967916710308,-1.5015810593485983,2.611149364971426,True,True,False
GPT-4.1,joint_reasoning,10.1002_evan.21430,Love or Fear: Can Punishment Promote Cooperation?,EVOLUTIONARY ANTHROPOLOGY,2014,0.20268916079202004,-0.43649053371964364,0.12882268240484063,0.04999999999999993,False,True,True,True,-0.305098175861127,-0.7033641209746391,-0.3318120956334521,-1.2182824844025404,1.052828648889458,True,True,True
