model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,joint_reasoning,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,,,,5,5,7.1120758056640625,6.668396947751626,0.5783836245536804,0.5474887590726345,-0.15720534324645996,-0.017327008748377004,0.45,0.65,0.03089486548104592,-0.050158265978097916,0.11878681033849714,False,False,0.44367885791243644,-0.62813800573349,1.3111453294754025,False,False,-0.13987833449808296,-0.47010980546474457,0.20995910465717293,False,False,-0.2,-0.5000000238418579,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1002_ajpa.1330770407,"POPULATION-STRUCTURE, SPITE, AND THE ITERATED PRISONERS-DILEMMA",AMERICAN JOURNAL OF PHYSICAL ANTHROPOLOGY,1988,5,5,9.430743217468262,6.668396947751626,0.6614584922790527,0.5474887590726345,-1.0347425937652588,-0.017327008748377004,0.45,0.65,0.11396973320641823,-0.05879951566457749,0.2952445924282072,False,False,2.7623462697166357,0.4814205288887024,4.513609194755554,False,True,-1.0174155850168818,-2.032671344280243,-0.16742304414510784,False,True,-0.2,-0.5000000238418579,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.1810,A Description-Experience Gap in Social Interactions: Information about Interdependence and Its Effects on Cooperation,JOURNAL OF BEHAVIORAL DECISION MAKING,2014,5,5,6.916687488555908,6.668396947751626,0.5584002137184143,0.5474887590726345,-0.09449565410614014,-0.017327008748377004,0.6,0.65,0.010911454645779806,-0.08401635140180588,0.09658942967653265,False,False,0.24829054080428214,-0.4597967505455017,0.7985887289047241,False,False,-0.07716864535776313,-0.2923768609762192,0.14934050738811466,False,False,-0.050000000000000044,-0.30000001192092896,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.1976,"Race for Power in Public Good Games with Unequal, Unstable Punishment Power",JOURNAL OF BEHAVIORAL DECISION MAKING,2017,5,5,7.283136367797852,6.668396947751626,0.6014418601989746,0.5474887590726345,-0.21354126930236816,-0.017327008748377004,0.4,0.65,0.05395310112634011,-0.03117290735244751,0.15377182811498638,False,False,0.6147394200462255,-0.5732456564903259,1.5563342213630675,False,False,-0.19621426055399116,-0.5765288591384887,0.18814089000224984,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2012,Effects of Gender on Costly Punishment,JOURNAL OF BEHAVIORAL DECISION MAKING,2017,5,5,6.526102542877197,6.668396947751626,0.5838315486907959,0.5474887590726345,0.025626540184020996,-0.017327008748377004,0.75,0.65,0.0363427896181614,-0.03347704336047173,0.1175804384052753,False,False,-0.1422944048744288,-0.8308247923851013,0.4183378934860219,False,False,0.042953548932398,-0.1353839725255966,0.2872501015663145,False,False,0.09999999999999998,-0.09999997615814205,0.30000000000000004,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,JOURNAL OF BEHAVIORAL DECISION MAKING,2018,5,5,6.788143634796143,6.668396947751626,0.5658062696456909,0.5474887590726345,-0.05419206619262695,-0.017327008748377004,0.6,0.65,0.018317510573056417,-0.08978525400161744,0.10840161815285683,False,False,0.11974668704451652,-0.6338808059692382,0.7282889008522018,False,False,-0.03686505744424995,-0.22022185623645782,0.20303218364715564,False,False,-0.050000000000000044,-0.30000001192092896,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2110,"The effect of decision timing on the willingness to costly reward cooperation and punish noncooperation: Sanctioning the past, the present, or the future",JOURNAL OF BEHAVIORAL DECISION MAKING,2019,5,5,6.782998561859131,6.668396947751626,0.6117321252822876,0.5474887590726345,-0.052594542503356934,-0.017327008748377004,0.45,0.65,0.0642433662096531,-0.04129792302846908,0.16387438476085664,False,False,0.1146016141075048,-1.3051035404205322,1.2154335737228392,False,False,-0.03526753375497993,-0.39342122077941893,0.45445394217967966,False,False,-0.2,-0.5000000002980233,0.10000000596046449,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2208,Does she compensate the victim while he punishes the perpetrator? No gender differences in anonymous economic games across 11 nations,JOURNAL OF BEHAVIORAL DECISION MAKING,2021,5,5,6.897700309753418,6.668396947751626,0.5983792543411255,0.5474887590726345,-0.08849477767944336,-0.017327008748377004,0.6,0.65,0.05089049526849099,-0.020051313936710356,0.11732079237699507,False,False,0.2293033620017919,-0.8680184364318847,1.1152613997459402,False,False,-0.07116776893106636,-0.390850929915905,0.29341735541820496,False,False,-0.050000000000000044,-0.35,0.25,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2243,Applying a logic of appropriateness to understand behavioral differences between common resource dilemmas and public good dilemmas,JOURNAL OF BEHAVIORAL DECISION MAKING,2022,5,5,6.742618083953857,6.668396947751626,0.5948873162269592,0.5474887590726345,-0.040099263191223145,-0.017327008748377004,0.65,0.65,0.04739855715432473,-0.02624872177839279,0.12042460441589353,False,False,0.07422113620223136,-0.7646453142166137,0.734001672267913,False,False,-0.02277225444284614,-0.24875490367412567,0.2561374828219411,False,False,0.0,-0.25,0.24999999403953554,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2273,"Emotion and intergroup cooperation: How verbal expressions of guilt, shame, and pride influence behavior in a social dilemma",JOURNAL OF BEHAVIORAL DECISION MAKING,2022,5,5,6.980249404907227,6.668396947751626,0.6465473771095276,0.5474887590726345,-0.11470401287078857,-0.017327008748377004,0.5,0.65,0.09905861803689309,-0.0029633864760398865,0.2068306155502794,False,False,0.3118524571556005,-1.0104590892791747,1.4321798682212827,False,False,-0.09737700412241157,-0.5259880810976029,0.3285020858049382,False,False,-0.15000000000000002,-0.4500000238418579,0.15000002384185795,False,False
