model,role,source_id,run_label,row_id,path,available
GPT-4.1,augmentation,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,rep1,paper_analysis_report_joint/10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,rep2,paper_analysis_report_joint_rep2/10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,rep3,paper_analysis_report_joint_rep3/10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,rep4,paper_analysis_report_joint_rep4/10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,rep5,paper_analysis_report_joint_rep5/10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_ajpa.1330770407,rep1,paper_analysis_report_joint/10.1002_ajpa.1330770407,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_ajpa.1330770407,rep2,paper_analysis_report_joint_rep2/10.1002_ajpa.1330770407,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_ajpa.1330770407,rep3,paper_analysis_report_joint_rep3/10.1002_ajpa.1330770407,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_ajpa.1330770407,rep4,paper_analysis_report_joint_rep4/10.1002_ajpa.1330770407,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_ajpa.1330770407,rep5,paper_analysis_report_joint_rep5/10.1002_ajpa.1330770407,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.1810,rep1,paper_analysis_report_joint/10.1002_bdm.1810,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.1810,rep2,paper_analysis_report_joint_rep2/10.1002_bdm.1810,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.1810,rep3,paper_analysis_report_joint_rep3/10.1002_bdm.1810,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.1810,rep4,paper_analysis_report_joint_rep4/10.1002_bdm.1810,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.1810,rep5,paper_analysis_report_joint_rep5/10.1002_bdm.1810,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.1976,rep1,paper_analysis_report_joint/10.1002_bdm.1976,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.1976,rep2,paper_analysis_report_joint_rep2/10.1002_bdm.1976,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.1976,rep3,paper_analysis_report_joint_rep3/10.1002_bdm.1976,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.1976,rep4,paper_analysis_report_joint_rep4/10.1002_bdm.1976,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.1976,rep5,paper_analysis_report_joint_rep5/10.1002_bdm.1976,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2012,rep1,paper_analysis_report_joint/10.1002_bdm.2012,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2012,rep2,paper_analysis_report_joint_rep2/10.1002_bdm.2012,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2012,rep3,paper_analysis_report_joint_rep3/10.1002_bdm.2012,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2012,rep4,paper_analysis_report_joint_rep4/10.1002_bdm.2012,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2012,rep5,paper_analysis_report_joint_rep5/10.1002_bdm.2012,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2050,rep1,paper_analysis_report_joint/10.1002_bdm.2050,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_41.jsonl,True
GPT-4.1,augmentation,10.1002_bdm.2050,rep2,paper_analysis_report_joint_rep2/10.1002_bdm.2050,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_41.jsonl,True
