group,playerID,rmse,correlation,r2,directional_accuracy
Laypeople,01J8KFNYM6XRR64M042GQZCNFV,7.887384949885716,0.5353098503634002,-0.42325871639345714,0.5
Laypeople,01J8KFP1BKR8M3A1FGW8VG20W3,7.50652512901497,0.6231713429253868,-0.28912687659440994,0.5
Laypeople,01J8KFPFZR05HGABJ2PYRYCPVK,13.268951270815352,0.45693186949270787,-3.0280140407858465,0.5
Laypeople,01J8KFQN1FH12SQQSWYMK8HGXD,16.315141695350253,0.5788778920456934,-5.0897501848510265,0.65
Laypeople,01J8KG2N8TPBMJA0YCXA51RNY7,9.965537183470246,0.676609473830648,-1.2720569097128518,0.4
Laypeople,01J8KG3DJ5GT5ASCAAWW4D90YV,37.04905517449542,0.23910361266584218,-30.40306596908405,0.65
Laypeople,01J8KGJZE8FVZNYMBTY45D3KS2,8.244962112903561,0.5405098347302939,-0.555231722243182,0.65
Laypeople,01J8KJHM1W1S9ZTXFA2PGRWDDG,8.731410428427937,0.45877650791865865,-0.74416104959935,0.4
Laypeople,01J8KJPPRANCBZP5TAXG5P00F5,30.57071589181387,-0.11069230749487956,-20.381048335422914,0.55
Laypeople,01J8KP6N4EGZ1X23TA3JSB9X4F,11.392381816305239,0.44082480119633416,-1.9692505204149473,0.6
Laypeople,01J8N0XDF7TW2F8D5Z9SCP1V39,7.989644947257303,0.5588337737248155,-0.4604030710363829,0.6
Laypeople,01J8N0XF8B005KF5NSYPWTHAJ6,7.010680668073413,0.5584057757557488,-0.12444482189201334,0.55
Laypeople,01J8N0XK33EVGPA3MDN4BFBTQ3,42.17584506976386,0.005206125052995312,-39.69540396057739,0.6
Laypeople,01J8N0XXWN2E46Z24J4E8TZ00P,9.342190614403282,0.4592750023407399,-0.9967110704355824,0.45
Laypeople,01J8N0Y14P6R7H7F40WNWVQ42X,67.48917962168362,0.25151888246288756,-103.2044043461294,0.6
Laypeople,01J8N0Y1BG07DB46QN8WWQ9S7K,14.97106984845853,0.2894515348650553,-4.127709942015907,0.6
Laypeople,01J8N0Y5N1JS15D5DSRA9SPB3M,7.208438774781188,0.6276159037352851,-0.18877648446377293,0.45
Laypeople,01J8N0Y9HQX6WSRBC1BT4G9AG3,9.433953584754425,0.3103285908244003,-1.0361288042568564,0.5
Laypeople,01J8N0YSQRQZQYM1FCVHGZEP32,8.622739041848954,0.6152100601752677,-0.7010154688081491,0.6
Laypeople,01J8N0YZRFZECY9BVPA3ANJKWV,25.085451566566718,0.5314642032086162,-13.396655876754357,0.4
Laypeople,01J8N0Z7VJ02RXDNPH397WBKFA,7.680620180262326,0.6081973473423171,-0.3496164263420436,0.5
Laypeople,01J8N0ZR094FY1S06W9Q5ZTXNV,11.219661503215162,0.34334205208483354,-1.879899194249449,0.5
Laypeople,01J8N12076F753CMGTG1RDJ33C,27.43515072252185,-0.03204688800120929,-16.219973480673342,0.6
Laypeople,01J8N145BSJD5XRMPYATXMQXGZ,7.251537919792597,0.4975893615658701,-0.2030343339325258,0.5
Laypeople,01J8N15PYXFM6GZSH8KT60WN9T,18.342384765052824,0.379804024416774,-6.697139826396654,0.65
Laypeople,01J8N15ZWJFH5ZBZGSDWSKAJHR,9.257561796925282,0.493452489736468,-0.9606994044715937,0.6
Laypeople,01J8N15ZZ1YWXGH39S5MEKKSV2,11.204569430768165,0.3153937643462113,-1.8721566407309478,0.6
Laypeople,01J8N163J4T517A4BHBVJJHHVH,30.98955739551842,0.11538994279698038,-20.97093425070336,0.65
Laypeople,01J8N16K9QK13Q90YEMXEW6ERY,9.959442743583313,0.6545101239209394,-1.269278799521695,0.4
Laypeople,01J8N19JSE9ZG41J4F4G2Z01G1,12.684835674203088,0.501530791189901,-2.6811835142999545,0.4
Laypeople,01J8N1G3B68RXQSRPJ37FTJ29T,9.445821735079772,0.7378597375418582,-1.0412550289416962,0.45
Laypeople,01J8N1H47TAFTJGA2B6G90BH9A,10.53002418035798,0.5758821607968115,-1.53674325513947,0.4
Laypeople,01J8N1S6WRPB2RRBFX8BEJ9S42,27.022810691094673,-0.1562204456851202,-15.706243800968007,0.45
Laypeople,01J8N1XJYQPGY3TMH10ABFHP9A,9.96466448702354,0.2952175169200687,-1.2716589925436534,0.6
Laypeople,01J8N1XXXBE11QSD44GZREJFE4,63.0394743515739,-0.27913926246702975,-89.91654926503611,0.6
Laypeople,01J8N1Z06A94XVQAXVWJPA06W7,11.527885787311305,0.13952348005870596,-2.040304676205605,0.45
Laypeople,01J8N212MQBDVTTMWJEG5QPW12,12.297744820006518,0.3049125281768082,-2.4599413067880986,0.35
Laypeople,01J8N22ZS7644PVJCFC5QTH96H,28.27186250836898,0.43331625359952347,-17.28633272429374,0.6
Laypeople,01J8N2397N655181PXZ5HAWNFP,7.619176977840422,0.5113192738269391,-0.32810955220639926,0.55
