model,mode,rmse,correlation,r2,directional_accuracy,rmse_lo,rmse_hi,correlation_lo,correlation_hi,r2_lo,r2_hi,directional_accuracy_lo,directional_accuracy_hi
GPT-3.5 Turbo,direct,7.3406579998192,0.45349821074460717,-0.23278618540014717,0.65,5.148370179450716,9.305369991067003,0.044077954375219795,0.7590668512120701,-1.278656602235962,0.3987737038114375,0.45,0.85
GPT-3.5 Turbo,reasoning,9.973358342340156,0.17258714047457177,-1.2756246233046857,0.55,6.510392861340394,13.116585308276344,-0.21746662231675087,0.5853858119017137,-3.3710448399448785,-0.010258994586166904,0.35,0.75
GPT-4.1 Nano,direct,7.541471055480932,0.5815833527666314,-0.30115763507998095,0.55,5.282757913711616,9.626199590507877,0.19331466472284584,0.8400576737784264,-1.262271532560338,0.3828261504647555,0.35,0.75
GPT-4.1 Nano,reasoning,10.068919865829844,0.4365981432419157,-1.3194421569252377,0.45,7.462757559802586,12.475490319155199,0.015941337713324562,0.7404895325280709,-2.922600037652038,-0.24656741334961,0.25,0.65
GPT-4.1 Mini,direct,7.308291114661045,0.6352662552258855,-0.22193879790025473,0.4,5.129827095005629,9.679402204708945,0.25783005999698183,0.8636722433272002,-1.3332070087568448,0.4545166864129178,0.2,0.6
GPT-4.1 Mini,reasoning,8.931547838340736,0.4583572397456666,-0.8250351560301337,0.55,6.422033303414779,11.197118042264758,0.05411670174543726,0.7469060175548322,-2.0892737241955635,0.05545561464084405,0.35,0.75
GPT-4o,direct,5.82200761361585,0.6441884535086169,0.22453301012829396,0.7,4.320086102088005,7.174853200051417,0.36023106167431357,0.8422837749180161,-0.4420797877643995,0.6294934135825004,0.5,0.9
GPT-4o,reasoning,9.31366384863859,0.4865825073374877,-0.9845356081829197,0.45,6.738258789683479,12.064564678359051,0.003815081056824921,0.8181179510723492,-2.5727806856285724,-0.005387326009956144,0.25,0.65
o4-mini,direct,,,,,,,,,,,,
o4-mini,reasoning,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,5.397206200376828,9.633912858124535,0.2564356118351065,0.8653621645266549,-1.383465502943161,0.36855836207945825,0.35,0.75
o3,direct,,,,,,,,,,,,
o3,reasoning,7.700842591046898,0.46464498532861515,-0.3567326295992217,0.5,5.532805113985743,10.043417671127452,-0.03505453451625676,0.7798538451885274,-1.5134208634699156,0.35871653294544,0.3,0.7
GPT-4.1,direct,6.704339429331146,0.6413944802413308,-0.028323509925829216,0.65,4.880755760073417,8.256867237688818,0.30477272874244044,0.8500353019541695,-0.901887987129615,0.48563400491838504,0.45,0.85
GPT-4.1,reasoning,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,4.019038077390375,7.245529646989607,0.3247979036042521,0.8343623528533485,-0.43155919036507556,0.6659160607963729,0.5,0.9
GPT-5.1,direct,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,7.027531205390693,11.579339304961362,0.15674016435616317,0.8167590859529922,-2.9194669518109286,-0.07017344314257813,0.4,0.8
GPT-5.1,reasoning,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,4.598522985483799,10.076643353028889,0.12650414397878165,0.8611692695262775,-1.4942975416714173,0.5155112286654078,0.45,0.85
