model,mode,n_temp1_runs,avg5_prediction_rmse,avg5_prediction_correlation,avg5_prediction_r2,avg5_prediction_directional_accuracy,run_initial_rmse,run_initial_correlation,run_initial_r2,run_initial_directional_accuracy,run_rep1_rmse,run_rep1_correlation,run_rep1_r2,run_rep1_directional_accuracy,run_rep2_rmse,run_rep2_correlation,run_rep2_r2,run_rep2_directional_accuracy,run_rep3_rmse,run_rep3_correlation,run_rep3_r2,run_rep3_directional_accuracy,run_rep4_rmse,run_rep4_correlation,run_rep4_r2,run_rep4_directional_accuracy
GPT-3.5 Turbo,joint_reasoning,5,6.600941937059183,0.500529367822922,0.002912840615907,0.7,7.357890544010161,0.5036682939030757,-0.2388762976923142,0.5,9.45914591695954,0.4872660684972309,-1.047505834623144,0.4,7.365703035302658,0.5378963259918462,-0.2415085327278026,0.4,12.09261120580768,0.2213148709000792,-2.346273837616906,0.65,6.7958333239621505,0.4387524532643621,-0.0568338997403006,0.6
GPT-4.1 Nano,joint_reasoning,5,7.924862155526164,0.5472189502871063,-0.4371587117842983,0.5,7.775154275461149,0.5267772584324576,-0.3833731058524479,0.45,8.48455470835972,0.5476778496444726,-0.6473254453108086,0.4,8.40250116724316,0.3435794190259668,-0.6156171739133407,0.35,8.164956501690934,0.5844057716699012,-0.5255591424278565,0.45,8.198046582818087,0.5812036620071225,-0.5379494515695262,0.4
GPT-4.1 Mini,joint_reasoning,5,8.003408336999575,0.6175755544170326,-0.4657882931073933,0.45,8.694978182468683,0.5994195279383704,-0.7300485519631763,0.4,8.326424835524689,0.520869352474212,-0.5864939853805753,0.65,8.158521808451901,0.5872224114265708,-0.5231555443268328,0.45,8.617328579464926,0.6197047600949798,-0.6992864875883382,0.4,8.122862732009855,0.6421931099221533,-0.5098698969067472,0.45
GPT-4o Mini,joint_reasoning,5,8.376456347004787,0.5739176637740641,-0.605616998069008,0.4,8.303804851223651,0.5333628404495864,-0.5778857953691456,0.4,7.719281972923439,0.5621756379863527,-0.3635626875057156,0.4,8.854878124351666,0.5579321596221131,-0.794264539981866,0.4,8.625266858373433,0.582732903763938,-0.702418693394,0.4,8.826127152177266,0.5905781386506581,-0.7826318330674109,0.4
GPT-4o,joint_reasoning,5,8.546494710891942,0.5859840346171024,-0.6714652596742057,0.4,8.252316875592856,0.6101068967806281,-0.5583790090881531,0.4,8.896528786823357,0.4965303944666985,-0.8111835906443834,0.4,9.797336253945206,0.6163620377838602,-1.1965309423527,0.4,8.527552066371642,0.6060161333425059,-0.6640641238505558,0.45,7.933281731351791,0.56131710273012,-0.4402140821682501,0.45
o3,joint_reasoning,5,5.854571318072764,0.5891226670365155,0.2156471125767676,0.7,6.499431812687744,0.5781347844055063,0.0333437088890784,0.7,6.824660933661723,0.6011859292508214,-0.065818997341341,0.75,6.6757457246761405,0.5548536949741619,-0.0198137675923728,0.65,6.216223629654848,0.5740443184828482,0.1157510396269407,0.75,7.361684498154222,0.3229089116729775,-0.2401542323474816,0.75
o4-mini,joint_reasoning,5,8.060904358506773,0.5467266077432622,-0.4869242172507171,0.6,7.42207411265361,0.6007434477493219,-0.2605842347709561,0.7,8.153827713842945,0.5711192356541752,-0.5214033202036712,0.45,9.842421162003705,0.264361091219782,-1.2167932360319051,0.4,7.627143608386216,0.5370387447887653,-0.3312056289347789,0.7,10.180973966718817,0.4354167877851223,-1.3719195351875917,0.6
GPT-4.1,joint_reasoning,5,6.668397052003164,0.5474887777321005,-0.0175697777768948,0.65,6.659046308229082,0.5504489095313154,-0.0147180090615346,0.6,6.599983329785428,0.558907624283579,0.0032024191668473,0.7,7.451261046120122,0.4947311444368005,-0.2705180969587242,0.65,6.819448358587047,0.5039690637359443,-0.0641915055354955,0.65,6.61579560101239,0.5751415389442401,-0.0015795670340956,0.7
GPT-5.1,joint_reasoning,5,8.519627035055041,0.6279152285906003,-0.6609725842839185,0.55,9.231457025889998,0.6208474421754657,-0.9501220941543302,0.45,6.371573241834667,0.6392442977135068,0.0710022598212327,0.7,9.285427912950375,0.5895930674764537,-0.9729911788122668,0.5,11.297688287681254,0.599718671168701,-1.9207909491388857,0.4,8.618964410709573,0.5178416608573225,-0.6999317014140749,0.65
GPT-3.5 Turbo,reasoning,5,7.178861660671314,0.5852677548807318,-0.1793221808848972,0.5,9.973358342340156,0.1725871404745718,-1.2761671178344582,0.55,8.305114658575077,0.5815609472804564,-0.578383612803417,0.6,8.217130837473164,0.6548372706512094,-0.5451181792355402,0.4,9.778414958468812,0.3645631676932356,-1.1880549490908434,0.4,7.876473150993329,0.5419589970499215,-0.419661784985522,0.65
GPT-4.1 Nano,reasoning,5,9.816034147978852,0.5679618124418707,-1.204922956791754,0.4,10.068919865829844,0.4365981432419156,-1.3199950972781282,0.45,10.214857834409534,0.6265171845584847,-1.3877340436202514,0.4,9.833950322582965,0.6112218245668125,-1.2129791300156572,0.4,10.443938903149933,0.4540811035303214,-1.496030817989102,0.4,9.317924949793037,0.5777230724308475,-0.9868254499955968,0.4
GPT-4.1 Mini,reasoning,5,8.479311062271979,0.6173256107308208,-0.6452899059839772,0.55,8.931547838340736,0.4583572397456666,-0.8254702328783314,0.55,9.253521994618106,0.5152299770659524,-0.959455573621079,0.55,9.073380786704927,0.603467074147945,-0.8839074913339982,0.45,7.896507908799812,0.6916772473510484,-0.4268931315658488,0.65,8.882133094370158,0.5925563365215334,-0.8053268913195539,0.45
GPT-4o Mini,reasoning,5,10.205244166769308,0.5995852373845469,-1.3832417481935968,0.4,10.366811712702102,0.5478611745896194,-1.4593011879093836,0.4,10.805960782364052,0.5225253424510123,-1.6720714831027386,0.4,10.3148913800751,0.522303251414385,-1.4347289300968349,0.4,10.007883169318488,0.6545577426378355,-1.2919532334066297,0.4,10.065821341888183,0.6332089834257292,-1.318567445777084,0.4
GPT-4o,reasoning,5,9.120752793586645,0.6365525557737016,-0.903630558820584,0.5,9.31366384863859,0.4865825073374877,-0.9850087089309748,0.45,9.479756756906449,0.626729498558251,-1.0564383094535827,0.45,8.987468211887384,0.6930203675014693,-0.8484003102630149,0.45,9.088659619537552,0.5879278713121299,-0.8902575262736174,0.4,9.503273994447571,0.6600023711238434,-1.0666541276441657,0.5
o3,reasoning,5,6.107315847859095,0.6204924293659609,0.1464635751137736,0.7,7.700842591046898,0.4646449853286151,-0.3570560660844768,0.5,7.150814359920337,0.4586137534391831,-0.1701251267856378,0.7,5.138098996066269,0.7240610991317626,0.3958757996663433,0.9,6.975718954027031,0.595475547327169,-0.1135231436753454,0.6,7.3619763302037535,0.6102400133949931,-0.2402525587359618,0.7
o4-mini,reasoning,5,6.369406393574713,0.6446784541431962,0.0716340205402294,0.6,7.51931535335396,0.5949910279267132,-0.2938320242353929,0.55,8.063977538647789,0.4749341751765474,-0.4880581984613776,0.55,7.430209061288727,0.4588332624473082,-0.2633490705065513,0.6,6.463317371803952,0.6567427999364429,0.0440564179820454,0.75,6.401279072375428,0.6697094356215051,0.0623196379467457,0.7
GPT-4.1,reasoning,5,6.1571631760068515,0.5878269543000414,0.1324737499282374,0.65,5.695833186674215,0.6268523471472951,0.2576036612004593,0.7,7.384463639272897,0.4301814181997656,-0.2478408846318123,0.45,6.764592906577512,0.5623203197862878,-0.0471397111065192,0.65,7.754236870521208,0.5133155992565014,-0.3759397738432763,0.55,6.405666734528239,0.5940563009723684,0.0610337591069939,0.7
GPT-5.1,reasoning,5,5.5022320570659415,0.7012279617075919,0.3072139983604391,0.75,7.363566779971879,0.5755461019134592,-0.2407884942993505,0.65,6.786063199488078,0.5709856052017616,-0.0537973401219809,0.65,5.833892707999629,0.6629095013292671,0.2211780670876296,0.8,6.307805904447915,0.6948323691434599,0.08950421267715,0.65,5.922609148156702,0.7179675148102618,0.1973107544581439,0.75
