model,mode,first_run_rmse,first_run_correlation,first_run_r2,n_temp1_runs,avg5_mean_rmse,avg5_sd_rmse,avg5_mean_correlation,avg5_sd_correlation,avg5_mean_r2,avg5_sd_r2,avg5_minus_first_rmse,avg5_minus_first_correlation,avg5_minus_first_r2
GPT-3.5 Turbo,joint_reasoning,7.357890544010161,0.5036682939030757,-0.2385810278022886,5,8.614236805208439,1.9624878904642864,0.4377796025113188,0.1128463688026185,-0.5351096683560822,0.7323150028726488,1.2563462611982779,-0.06588869139175685,-0.2965286405537936
GPT-4.1 Nano,joint_reasoning,7.775154275461149,0.5267772584324575,-0.3830433970464999,5,8.205042647114611,0.2464048358317186,0.5167287921559841,0.089192716796498,-0.3252074762835247,0.0787323418362243,0.4298883716534627,-0.010048466276473378,0.057835920762975224
GPT-4.1 Mini,joint_reasoning,8.694978182468683,0.5994195279383704,-0.7296362176190383,5,8.384023227584011,0.2338793023893134,0.5938818323712572,0.0410039981344583,-0.3834818632238194,0.0773523209574421,-0.3109549548846715,-0.005537695567113143,0.3461543543952189
GPT-4o Mini,joint_reasoning,8.303804851223651,0.5333628404495864,-0.577509727019029,5,8.465871791809892,0.4219428135593054,0.5653563360945297,0.0201340677881137,-0.4130305523776157,0.1376303358518168,0.16206694058624116,0.03199349564494336,0.16447917464141332
GPT-4o,joint_reasoning,8.252316875592856,0.610106896780628,-0.5580075899242796,5,8.68140314281697,0.6417252645732235,0.5780665130207625,0.0451729920603821,-0.490311709738801,0.224748529790023,0.4290862672241147,-0.03204038375986551,0.06769588018547856
o3,joint_reasoning,6.499431812687744,0.5781347844055063,0.03357409871678,5,6.715549319766936,0.38131699696984,0.5262255277572631,0.1027204826687155,0.1102013500475514,0.1021706461180913,0.21611750707919164,-0.051909256648243196,0.07662725133077139
o4-mini,joint_reasoning,7.42207411265361,0.6007434477493219,-0.2602837910793121,5,8.645288112721058,1.1459374001390537,0.4817358614394334,0.122153877878934,-0.4957319845957302,0.3978306405974354,1.2232140000674478,-0.11900758630988845,-0.2354481935164181
GPT-4.1,joint_reasoning,6.659046308229082,0.5504489095313153,-0.0144761643547621,5,6.829106928746813,0.3206521462687587,0.5366396561863759,0.0315995057719249,0.0807895802036658,0.0887638157798011,0.17006062051773085,-0.013809253344939432,0.0952657445584279
GPT-5.1,joint_reasoning,9.231457025889998,0.6208474421754657,-0.94965730817259,5,8.961022175813174,1.5786470096336542,0.5934490278782899,0.041517540030047,-0.6282433260724493,0.5479590914454343,-0.2704348500768248,-0.02739841429717582,0.3214139821001407
GPT-3.5 Turbo,reasoning,9.973358342340156,0.1725871404745717,-1.2756246233046855,5,8.830098389570107,0.8679960677145241,0.4631015046298789,0.1738517456124331,-0.5482395322030944,0.3065270875799701,-1.1432599527700482,0.29051436415530724,0.7273850911015911
GPT-4.1 Nano,reasoning,10.068919865829844,0.4365981432419157,-1.3194421569252377,5,9.975918375153062,0.3841600793554468,0.5412282656656764,0.0800590523064506,-0.9601080851924508,0.1490140348916389,-0.09300149067678198,0.10463012242376069,0.35933407173278686
GPT-4.1 Mini,reasoning,8.931547838340736,0.4583572397456666,-0.8250351560301337,5,8.807418324566749,0.4733904803160135,0.5722575749664292,0.0798405460877896,-0.5299625411998544,0.1586543306291052,-0.12412951377398684,0.11390033522076254,0.29507261483027925
GPT-4o Mini,reasoning,10.366811712702102,0.5478611745896194,-1.4587150457799014,5,10.312273677269587,0.2828782573330959,0.5760912989037162,0.0565310858548335,-1.0929855485556037,0.1158232584437823,-0.054538035432514675,0.028230124314096883,0.3657294972242977
GPT-4o,reasoning,9.31366384863859,0.4865825073374877,-0.9845356081829196,5,9.27456448628351,0.2063616037137653,0.6108525231666363,0.0712571639082879,-0.6925156891804335,0.0751024929857218,-0.03909936235508127,0.1242700158291486,0.29201991900248614
o3,reasoning,7.700842591046898,0.4646449853286151,-0.3567326295992217,5,6.865490246252858,0.8968559216048786,0.5706070797243445,0.0995065995456493,0.0571937601810897,0.2230202082338328,-0.8353523447940399,0.10596209439572946,0.4139263897803114
o4-mini,reasoning,7.51931535335396,0.5949910279267132,-0.2935236563699175,5,7.1756196794939715,0.6448410825693882,0.5710421402217034,0.0888605206780497,-0.020804837691408,0.1816720063081001,-0.34369567385998856,-0.023948887705009803,0.2727188186785095
GPT-4.1,reasoning,5.695833186674215,0.6268523471472952,0.2577806016147048,5,6.800958667514815,0.7249962611833909,0.5453451970724437,0.0686919690329368,0.0800198440300046,0.1922669197757369,1.1051254808405995,-0.08150715007485154,-0.17776075758470017
GPT-5.1,reasoning,7.363566779971879,0.5755461019134592,-0.2404927686623847,5,6.44278754801284,0.570128249584937,0.6444482184796418,0.0607103380857542,0.177253812508441,0.1476751078774201,-0.9207792319590391,0.06890211656618261,0.4177465811708257
