model,condition,raw_r,r_adj,fit_ok,nll
GPT-4.1,No augmentation,0.5474887777321003,0.7750516515342499,True,128.55087779588226
GPT-4.1,Benchmark paper augmented,0.8000280585971133,0.9760628775125931,True,123.11053363749596
GPT-4.1 Mini,No augmentation,0.6175755544170326,0.9097140880571433,True,125.82793437177479
GPT-4.1 Mini,Benchmark paper augmented,0.7648078121607138,0.9576868288245699,True,128.49683928445154
GPT-4.1 Nano,No augmentation,0.5472189502871062,0.7397712244070808,True,125.5421759267494
GPT-4.1 Nano,Benchmark paper augmented,0.516377190942072,0.7698487866635773,True,123.09215074360426
GPT-5.1,No augmentation,0.6670423013839415,0.8844396372922505,True,124.16505591751793
GPT-5.1,Benchmark paper augmented,0.8306157723278501,0.9999992139670063,True,126.28857208873168
GPT-5 Mini,No augmentation,0.5310260340605655,0.8572338358229942,True,130.39574485709372
GPT-5 Mini,Benchmark paper augmented,0.8314431584792837,0.9999999116637227,True,121.24375459331942
GPT-5 Nano,No augmentation,0.533880217054656,0.7400395900423755,True,128.7359513198461
GPT-5 Nano,Benchmark paper augmented,0.7294717699743852,0.9205328844257297,True,126.53802096798988
