model,mode,metric,bucket,rank,source_id,title,journal,year,metric_value,baseline_metric_value,delta_metric_value
GPT-4.1,joint_reasoning,rmse,top,1,10.1016_j.euroecorev.2018.05.004,"Cooperation, punishment and organized crime: a lab-in-the-field experiment in southern Italy",EUROPEAN ECONOMIC REVIEW,2018,5.440980341474275,6.659046308229082,-1.218065966754807
GPT-4.1,joint_reasoning,rmse,top,2,10.1016_j.chaos.2016.10.003,An improved public goods game model with reputation effect on the spatial lattices,CHAOS SOLITONS & FRACTALS,2016,5.670606088989302,6.659046308229082,-0.9884402192397799
GPT-4.1,joint_reasoning,rmse,top,3,10.1103_PhysRevE.80.026121,Partner selections in public goods games with constant group size,PHYSICAL REVIEW E,2009,5.672445344076673,6.659046308229082,-0.9866009641524096
GPT-4.1,joint_reasoning,rmse,top,4,10.1111_j.1465-7295.2011.00433.x,IMMATERIAL REWARDS AND SANCTIONS IN A VOLUNTARY CONTRIBUTION EXPERIMENT,ECONOMIC INQUIRY,2013,5.686680073047446,6.659046308229082,-0.972366235181636
GPT-4.1,joint_reasoning,rmse,top,5,10.1093_esr_jcaa062,Who Will Do It? Volunteering to Change Cooperation Rules in a Heterogeneous Population,EUROPEAN SOCIOLOGICAL REVIEW,2021,5.694262243767759,6.659046308229082,-0.9647840644613233
GPT-4.1,joint_reasoning,rmse,top,6,10.1016_j.tpb.2022.03.002,Evolution of trustfulness in the case where resources for cooperation are sometimes absent,THEORETICAL POPULATION BIOLOGY,2022,5.756588624406271,6.659046308229082,-0.9024576838228109
GPT-4.1,joint_reasoning,rmse,top,7,10.1073_pnas.0808450106,Exploration dynamics in evolutionary games,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2009,5.784886109700207,6.659046308229082,-0.8741601985288749
GPT-4.1,joint_reasoning,rmse,top,8,10.1287_orsc.2020.14548,"Nonmonetary Reward Systems, Counterproductive Behavior, and Responses to Sanctions in Open Collaboration Environments",ORGANIZATION SCIENCE,2024,5.8487723713366595,6.659046308229082,-0.8102739368924228
GPT-4.1,joint_reasoning,rmse,top,9,10.1063_1.3621719,Cascading failures and the emergence of cooperation in evolutionary-game based models of social and economical networks,CHAOS,2011,5.851490766651983,6.659046308229082,-0.8075555415770994
GPT-4.1,joint_reasoning,rmse,top,10,10.1038_s41598-018-34116-0,Environment-based preference selection promotes cooperation in spatial prisoner's dilemma game,SCIENTIFIC REPORTS,2018,5.902812393559404,6.659046308229082,-0.7562339146696786
GPT-4.1,joint_reasoning,rmse,top,11,10.1063_5.0139874,Random migration with tie retention promotes cooperation in the prisoner's dilemma game,CHAOS,2023,5.91241402418155,6.659046308229082,-0.7466322840475321
GPT-4.1,joint_reasoning,rmse,top,12,10.1103_PhysRevE.91.022121,Peer pressure: Enhancement of cooperation through mutual punishment,PHYSICAL REVIEW E,2015,5.91930527414191,6.659046308229082,-0.7397410340871726
GPT-4.1,joint_reasoning,rmse,top,13,10.1209_0295-5075_122_10003,Strategy intervention in spatial voluntary public goods games,EPL,2018,5.933223983696268,6.659046308229082,-0.7258223245328139
GPT-4.1,joint_reasoning,rmse,top,14,10.1016_j.euroecorev.2010.04.003,The limits of self-governance when cooperators get punished: Experimental evidence from urban and rural Russia,EUROPEAN ECONOMIC REVIEW,2011,5.937343115695655,6.659046308229082,-0.7217031925334272
GPT-4.1,joint_reasoning,rmse,top,15,10.1016_j.evolhumbehav.2015.02.002,Human punishment is motivated by both a desire for revenge and a desire for equality,EVOLUTION AND HUMAN BEHAVIOR,2015,5.940206083816995,6.659046308229082,-0.7188402244120873
GPT-4.1,joint_reasoning,rmse,bottom,1,10.1016_j.jet.2019.104972,Community enforcement using modal actions,JOURNAL OF ECONOMIC THEORY,2020,11.892162930808135,6.659046308229082,5.233116622579053
GPT-4.1,joint_reasoning,rmse,bottom,2,10.4284_0038-4038-2012.067,"Emotions, Sanctions, and Cooperation",SOUTHERN ECONOMIC JOURNAL,2014,11.895333902062417,6.659046308229082,5.236287593833334
GPT-4.1,joint_reasoning,rmse,bottom,3,10.1016_j.jet.2009.06.003,Community enforcement when players observe partners' past play,JOURNAL OF ECONOMIC THEORY,2010,12.238186565482389,6.659046308229082,5.579140257253306
GPT-4.1,joint_reasoning,rmse,bottom,4,10.1177_1043463103015002001,Solving the puzzle of prosociality,RATIONALITY AND SOCIETY,2003,12.239710594184881,6.659046308229082,5.580664285955799
GPT-4.1,joint_reasoning,rmse,bottom,5,10.1257_aer.100.1.420,Intergroup Conflict and Intra-Group Punishment in an Experimental Contest Game,AMERICAN ECONOMIC REVIEW,2010,12.456068991640512,6.659046308229082,5.79702268341143
GPT-4.1,joint_reasoning,rmse,bottom,6,10.1016_j.physleta.2020.126904,The effects of resource limitation and consensual incentives on cooperation,PHYSICS LETTERS A,2020,12.549053120005171,6.659046308229082,5.890006811776089
GPT-4.1,joint_reasoning,rmse,bottom,7,10.1016_j.jtbi.2012.11.034,Overpunishing is not necessary to fix cooperation in voluntary public goods games,JOURNAL OF THEORETICAL BIOLOGY,2013,13.447605659674746,6.659046308229082,6.788559351445664
GPT-4.1,joint_reasoning,rmse,bottom,8,10.1007_s10683-014-9405-0,,,,13.501270833510263,6.659046308229082,6.842224525281181
GPT-4.1,joint_reasoning,rmse,bottom,9,10.1088_2632-072X_ac6c6e,Reward versus punishment: averting the tragedy of the commons in eco-evolutionary dynamics,JOURNAL OF PHYSICS-COMPLEXITY,2022,14.213168065984968,6.659046308229082,7.554121757755886
GPT-4.1,joint_reasoning,rmse,bottom,10,10.1146_annurev.soc.33.040406.131812,Human motivation and social cooperation: Experimental and analytical foundations,ANNUAL REVIEW OF SOCIOLOGY,2007,15.262450039840171,6.659046308229082,8.603403731611088
GPT-4.1,joint_reasoning,rmse,bottom,11,10.1038_srep08917,Voluntary rewards mediate the evolution of pool punishment for maintaining public goods in large populations,SCIENTIFIC REPORTS,2015,15.60296699832802,6.659046308229082,8.943920690098938
GPT-4.1,joint_reasoning,rmse,bottom,12,10.3934_jdg.2024013,FARMER'S GAME: A GAME THEORETIC APPROACH TOWARDS BURNING OF CROP RESIDUE,JOURNAL OF DYNAMICS AND GAMES,2025,15.762934051291367,6.659046308229082,9.103887743062284
