model,mode,metric,baseline_value,mean_delta,median_delta,ci_low,ci_high,share_improved,pgg_ms_delta
GPT-4.1,joint_reasoning,correlation,0.5504489095313153,0.027901831200172506,0.02664041612707113,0.025443985685989875,0.030314931300794313,0.7289905519641969,
GPT-4.1 Mini,joint_reasoning,correlation,0.5994195279383704,-0.020256265302363543,-0.009585700175564815,-0.023485777999907472,-0.017153442493694594,0.4206862257583292,
GPT-4.1 Nano,joint_reasoning,correlation,0.5267772584324575,-0.06081223992132319,-0.003066685870124264,-0.06745770726065439,-0.05415572684712918,0.48781700646444554,
GPT-4.1,joint_reasoning,directional_accuracy,0.6,-0.10472401790154148,-0.14999999999999997,-0.10942317255096963,-0.09999937841869712,0.14022874191944307,
GPT-4.1 Mini,joint_reasoning,directional_accuracy,0.4,0.06218299353555444,0.04999999999999999,0.05870213823968174,0.06576330183988065,0.5564395822973645,
GPT-4.1 Nano,joint_reasoning,directional_accuracy,0.45,0.03145070533120469,0.0,0.027299818105681904,0.03558984794158444,0.45300845350571856,
GPT-4.1,joint_reasoning,r2,0.12792313010227507,-0.2988953898601048,-0.2038423018964698,-0.3165781462655157,-0.282234765768441,0.11586275484833417,
GPT-4.1 Mini,joint_reasoning,r2,-0.4868518272997808,0.04188665935169976,0.09964607357083732,0.0231825449892128,0.059383104057341166,0.6459472899055196,
GPT-4.1 Nano,joint_reasoning,r2,-0.18890931005378264,-0.3126829446394999,-0.11297869630809632,-0.3822760118062626,-0.255299173233965,0.34908005967180505,
GPT-4.1,joint_reasoning,rmse,6.659046308229082,0.9783776487634943,0.7374232520755601,0.9288186260445745,1.0276198901496,0.11586275484833417,
GPT-4.1 Mini,joint_reasoning,rmse,8.694978182468683,-0.18654104350574313,-0.29641310269246723,-0.23282737042783005,-0.14007508282983347,0.6459472899055196,
GPT-4.1 Nano,joint_reasoning,rmse,7.775154275461149,0.7070021182741384,0.36104288683202324,0.6188773519186884,0.8013320376381037,0.34908005967180505,
