model,mode,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,joint_reasoning,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,,,,6.991865634918213,6.6590455681289615,0.580887496471405,0.5504489102217844,0.038572072982788086,0.1279235366196474,0.45,0.6,0.03043858624962059,-0.16562326923012732,0.21698361635208127,False,False,0.33282006678925136,-1.211530375480652,1.5316447377204891,False,False,-0.08935146363685931,-0.3663937285542488,0.44869692623615204,False,False,-0.14999999999999997,-0.4499999761581421,0.14999999403953557,False,False
GPT-4.1,joint_reasoning,10.1002_ajpa.1330770407,"POPULATION-STRUCTURE, SPITE, AND THE ITERATED PRISONERS-DILEMMA",AMERICAN JOURNAL OF PHYSICAL ANTHROPOLOGY,1988,10.040745735168457,6.6590455681289615,0.6918267011642456,0.5504489102217844,-0.9827250242233276,0.1279235366196474,0.4,0.6,0.14137779094246117,-0.032509636133909225,0.353957399725914,False,False,3.3817001670394955,1.4878483772277833,4.979723358154296,False,True,-1.110648560842975,-2.288076454401016,-0.4643210068345077,False,True,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.1810,A Description-Experience Gap in Social Interactions: Information about Interdependence and Its Effects on Cooperation,JOURNAL OF BEHAVIORAL DECISION MAKING,2014,7.509600639343262,6.6590455681289615,0.5411599278450012,0.5504489102217844,-0.10908365249633789,0.1279235366196474,0.5,0.6,-0.009288982376783217,-0.21660211160779,0.17967187911272045,False,False,0.8505550712143002,-1.0012367367744446,2.1856370091438273,False,False,-0.23700718911598528,-0.5251848414540291,0.38118921518325705,False,False,-0.09999999999999998,-0.40000001192092893,0.20000000596046452,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.1976,"Race for Power in Public Good Games with Unequal, Unstable Punishment Power",JOURNAL OF BEHAVIORAL DECISION MAKING,2017,7.323737144470215,6.6590455681289615,0.5870335102081299,0.5504489102217844,-0.0548630952835083,0.1279235366196474,0.5,0.6,0.036584599986345445,-0.1720075160264969,0.2307797476649282,False,False,0.6646915763412533,-0.8918621063232421,1.7976354479789727,False,False,-0.1827866319031557,-0.4434565261006355,0.3408447027206421,False,False,-0.09999999999999998,-0.35000001192092894,0.19999998807907104,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2012,Effects of Gender on Costly Punishment,JOURNAL OF BEHAVIORAL DECISION MAKING,2017,6.511613845825195,6.6590455681289615,0.5961740016937256,0.5504489102217844,0.16611170768737793,0.1279235366196474,0.65,0.6,0.04572509147194115,-0.13221675381064416,0.21497254446148867,False,False,-0.14743172230376622,-1.4016826272010803,1.1676576733589163,False,False,0.038188171067730536,-0.2614523619413376,0.5077521130442612,False,False,0.050000000000000044,-0.19999999999999996,0.3000000001490117,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,JOURNAL OF BEHAVIORAL DECISION MAKING,2018,7.427321910858154,6.6590455681289615,0.518448531627655,0.5504489102217844,-0.08491349220275879,0.1279235366196474,0.5,0.6,-0.03200037859412941,-0.23337384909391404,0.1479811921715736,False,False,0.7682763427291928,-0.9226419568061829,2.4581928133964523,False,False,-0.21283702882240618,-0.6280285969376564,0.3159100741147988,False,False,-0.09999999999999998,-0.35125002264976457,0.19999997645616535,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2110,"The effect of decision timing on the willingness to costly reward cooperation and punish noncooperation: Sanctioning the past, the present, or the future",JOURNAL OF BEHAVIORAL DECISION MAKING,2019,7.327642440795898,6.6590455681289615,0.6429768204689026,0.5504489102217844,-0.055988311767578125,0.1279235366196474,0.4,0.6,0.09252791024711815,-0.0528162457048893,0.2533546321094035,False,False,0.6685968726669369,-1.0703443169593811,1.9259165406227106,False,False,-0.18391184838722552,-0.5574348241090774,0.33644517362117743,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2208,Does she compensate the victim while he punishes the perpetrator? No gender differences in anonymous economic games across 11 nations,JOURNAL OF BEHAVIORAL DECISION MAKING,2021,6.174126148223877,6.6590455681289615,0.6444757580757141,0.5504489102217844,0.25031018257141113,0.1279235366196474,0.7,0.6,0.09402684785392967,-0.024411580711603164,0.22676813937723636,False,False,-0.4849194199050846,-1.4899057507514952,0.48403345346450805,False,False,0.12238664595176374,-0.10608860701322555,0.5290070220828054,False,False,0.09999999999999998,-0.149999988079071,0.34999998807907107,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2243,Applying a logic of appropriateness to understand behavioral differences between common resource dilemmas and public good dilemmas,JOURNAL OF BEHAVIORAL DECISION MAKING,2022,7.275246620178223,6.6590455681289615,0.615375816822052,0.5504489102217844,-0.04094076156616211,0.1279235366196474,0.55,0.6,0.06492690660026756,-0.10917712599039077,0.2184293664991853,False,False,0.6162010520492611,-0.9712490320205689,1.7885883808135983,False,False,-0.1688642981858095,-0.47669617980718615,0.3441572561860073,False,False,-0.04999999999999993,-0.30000001192092896,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2273,"Emotion and intergroup cooperation: How verbal expressions of guilt, shame, and pride influence behavior in a social dilemma",JOURNAL OF BEHAVIORAL DECISION MAKING,2022,6.944553852081299,6.6590455681289615,0.6095796823501587,0.5504489102217844,0.051539480686187744,0.1279235366196474,0.5,0.6,0.059130772128374254,-0.1177593857049942,0.2537832304835319,False,False,0.2855082839523373,-1.4554779648780822,1.5612891674041747,False,False,-0.07638405593345965,-0.3553483530879021,0.5248726144433007,False,False,-0.09999999999999998,-0.3500000238418579,0.15000002384185795,False,False
GPT-4.1,joint_reasoning,10.1002_cplx.20244,Evolution of Shame as an Adaptation to Social Punishment and its Contribution to Social Cohesiveness,COMPLEXITY,2008,7.165513038635254,6.6590455681289615,0.5786876678466797,0.5504489102217844,-0.00977623462677002,0.1279235366196474,0.6,0.6,0.02823875762489525,-0.15080821067094802,0.2047134175896644,False,False,0.5064674705062924,-1.1578697323799132,1.6922770023345945,False,False,-0.1376997712464174,-0.38685591220855714,0.45205502808094,False,False,0.0,-0.24999998807907103,0.25,False,False
GPT-4.1,joint_reasoning,10.1002_cplx.20289,Agent-Based Simulation of an N-Person Game with Parabolic Payoff Functions,COMPLEXITY,2010,7.010196685791016,6.6590455681289615,0.503577470779419,0.5504489102217844,0.03352409601211548,0.1279235366196474,0.65,0.6,-0.04687143944236549,-0.2767179846763611,0.1713774032890795,False,False,0.3511511176620541,-1.5081103801727294,1.8864428997039793,False,False,-0.09439944060753191,-0.4499805226922035,0.544332368671894,False,False,0.050000000000000044,-0.1500000238418579,0.2500000119209289,False,False
GPT-4.1,joint_reasoning,10.1002_ejsp.227,"Cooperative, pure, and selfish trusting: Their distinctive effects on the reaction of trust recipients",EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2004,7.90368127822876,6.6590455681289615,0.5870106816291809,0.5504489102217844,-0.22854042053222656,0.1279235366196474,0.4,0.6,0.03656177140739647,-0.14671903029084205,0.23721448853611946,False,False,1.2446357100997982,-0.5261631011962891,2.469855797290802,False,False,-0.35646395715187396,-0.7061941519379615,0.19516896754503232,False,False,-0.19999999999999996,-0.5,0.100000011920929,False,False
GPT-4.1,joint_reasoning,10.1002_ejsp.3171,Perceptions of Economic Fairness Positively Affect Altruistic Punishment,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2025,7.149165630340576,6.6590455681289615,0.5491162538528442,0.5504489102217844,-0.005174160003662109,0.1279235366196474,0.4,0.6,-0.0013326563689401993,-0.20343075431883334,0.18062672689557074,False,False,0.49012006221161464,-1.0170766592025757,1.8407429814338672,False,False,-0.1330976966233095,-0.42804162949323654,0.3913198634982108,False,False,-0.19999999999999996,-0.49999998807907103,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_ejsp.506,Sanctions and moral judgments: The moderating effect of sanction severity and trust in authorities,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2009,7.50081729888916,6.6590455681289615,0.6558548808097839,0.5504489102217844,-0.1064906120300293,0.1279235366196474,0.55,0.6,0.1054059705879995,-0.08931129965931177,0.29475745633244516,False,False,0.8417717307601986,-1.0743744373321533,2.287016808986663,False,False,-0.2344141486496767,-0.6820584282279014,0.35467204451560885,False,False,-0.04999999999999993,-0.25000002384185793,0.15000001192092893,False,False
GPT-4.1,joint_reasoning,10.1002_evan.21430,Love or Fear: Can Punishment Promote Cooperation?,EVOLUTIONARY ANTHROPOLOGY,2014,6.288325309753418,6.6590455681289615,0.7668821811676025,0.5504489102217844,0.22232061624526978,0.1279235366196474,0.7,0.6,0.2164332709458181,0.06267029941082,0.40848750472068773,True,False,-0.37072025837554357,-1.9596330523490906,1.0337947487831107,False,False,0.09439707962562238,-0.2849863290786743,0.6034986451268187,False,False,0.09999999999999998,-0.15000002384185795,0.399999988079071,False,False
GPT-4.1,joint_reasoning,10.1002_evan.21944,Large-scale cooperation in small-scale foraging societies,EVOLUTIONARY ANTHROPOLOGY,2022,7.228050708770752,6.6590455681289615,0.5861263275146484,0.5504489102217844,-0.027479052543640137,0.1279235366196474,0.45,0.6,0.035677417292864,-0.13051135167479513,0.1995360814034938,False,False,0.5690051406417904,-0.9551442980766296,1.6921862363815308,False,False,-0.15540258916328753,-0.4265289604663849,0.3601049333810804,False,False,-0.14999999999999997,-0.4499999764561653,0.15000000000000002,False,False
GPT-4.1,joint_reasoning,10.1002_hbm.21298,The mentalizing network orchestrates the impact of parochial altruism on social norm enforcement,HUMAN BRAIN MAPPING,2012,7.201598644256592,6.6590455681289615,0.57480388879776,0.5504489102217844,-0.01997244358062744,0.1279235366196474,0.6,0.6,0.024354978575975572,-0.18230562396347522,0.22531111240386917,False,False,0.5425530761276303,-1.1699636340141297,1.870570337772369,False,False,-0.14789598020027483,-0.4311839982867241,0.4472345188260077,False,False,0.0,-0.3,0.30000001192092896,False,False
