model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,,,,,baseline_joint_reasoning,20,20,6.99186605557771,6.659046308229082,0.33281974734862807,False,0.5808875029204325,0.5504489095313153,0.03043859338911714,True,0.03857170927186426,0.12792313010227507,-0.08935142083041081,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_ajpa.1330770407,10.1002_ajpa.1330770407,"POPULATION-STRUCTURE, SPITE, AND THE ITERATED PRISONERS-DILEMMA","POLLOCK, GB",AMERICAN JOURNAL OF PHYSICAL ANTHROPOLOGY,1988,baseline_joint_reasoning,20,20,10.040746212740961,6.659046308229082,3.381699904511879,False,0.691826705187005,0.5504489095313153,0.14137779565568964,True,-0.9827258916917909,0.12792313010227507,-1.110649021794066,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_bdm.1810,10.1002_bdm.1810,A Description-Experience Gap in Social Interactions: Information about Interdependence and Its Effects on Cooperation,"Martin, JM; Gonzalez, C; Juvina, I; Lebiere, C",JOURNAL OF BEHAVIORAL DECISION MAKING,2014,baseline_joint_reasoning,20,20,7.509601269035819,6.659046308229082,0.8505549608067371,False,0.5411599190074896,0.5504489095313153,-0.009288990523825702,False,-0.10908403611940476,0.12792313010227507,-0.23700716622167983,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_bdm.1976,10.1002_bdm.1976,"Race for Power in Public Good Games with Unequal, Unstable Punishment Power","Dorrough, A; Glöckner, A; Lee, B",JOURNAL OF BEHAVIORAL DECISION MAKING,2017,baseline_joint_reasoning,20,20,7.323738325411668,6.659046308229082,0.6646920171825856,False,0.587033486013449,0.5504489095313153,0.036584576482133646,True,-0.054863669682380545,0.12792313010227507,-0.18278679978465562,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_bdm.2012,10.1002_bdm.2012,Effects of Gender on Costly Punishment,"Mieth, L; Buchner, A; Bell, R",JOURNAL OF BEHAVIORAL DECISION MAKING,2017,baseline_joint_reasoning,20,20,6.51161385215329,6.659046308229082,-0.14743245607579247,True,0.5961738468534499,0.5504489095313153,0.04572493732213456,True,0.1661115194824161,0.12792313010227507,0.03818838938014102,True,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_bdm.2050,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,"Pfattheicher, S; Böhm, R; Kesberg, R",JOURNAL OF BEHAVIORAL DECISION MAKING,2018,baseline_joint_reasoning,20,20,7.427322463312846,6.659046308229082,0.7682761550837638,False,0.5184484236523256,0.5504489095313153,-0.03200048587898974,False,-0.08491385857911316,0.12792313010227507,-0.21283698868138823,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_bdm.2110,10.1002_bdm.2110,"The effect of decision timing on the willingness to costly reward cooperation and punish noncooperation: Sanctioning the past, the present, or the future","Molenmaker, WE; de Kwaadsteniet, EW; van Dijk, E",JOURNAL OF BEHAVIORAL DECISION MAKING,2019,baseline_joint_reasoning,20,20,7.327643245438768,6.659046308229082,0.6685969372096858,False,0.6429767360250842,0.5504489095313153,0.0925278264937689,True,-0.05598884817095473,0.12792313010227507,-0.1839119782732298,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_bdm.2208,10.1002_bdm.2208,Does she compensate the victim while he punishes the perpetrator? No gender differences in anonymous economic games across 11 nations,"Dorrough, AR; Olsson, MIT; Froehlich, L; Glöckner, A; Martiny, SE",JOURNAL OF BEHAVIORAL DECISION MAKING,2021,baseline_joint_reasoning,20,20,6.174127051752201,6.659046308229082,-0.48491925647688117,True,0.6444757386851926,0.5504489095313153,0.09402682915387728,True,0.2503098201347618,0.12792313010227507,0.1223866900324867,True,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_bdm.2243,10.1002_bdm.2243,Applying a logic of appropriateness to understand behavioral differences between common resource dilemmas and public good dilemmas,"Molenmaker, WE; Lelieveld, GJ; De Kwaadsteniet, EW; Van Dijk, E",JOURNAL OF BEHAVIORAL DECISION MAKING,2022,baseline_joint_reasoning,20,20,7.275247259031592,6.659046308229082,0.6162009508025097,False,0.6153757765485552,0.5504489095313153,0.06492686701723993,True,-0.040941237459020785,0.12792313010227507,-0.16886436756129586,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1002_bdm.2273,10.1002_bdm.2273,"Emotion and intergroup cooperation: How verbal expressions of guilt, shame, and pride influence behavior in a social dilemma","Nunney, SJ; van der Schalk, J; Manstead, ASR",JOURNAL OF BEHAVIORAL DECISION MAKING,2022,baseline_joint_reasoning,20,20,6.944554161541559,6.659046308229082,0.28550785331247663,False,0.6095797028344644,0.5504489095313153,0.059130793303149076,True,0.05153909008956892,0.12792313010227507,-0.07638404001270616,False,0.5,0.6,-0.09999999999999998,False
