model,metric,n_sig_improve,n_sig_worsen,best_sig_improve_source_id,best_sig_improve_delta,worst_sig_worsen_source_id,worst_sig_worsen_delta
GPT-4.1,correlation,26,4,10.1126_science.1183665,0.2175016245987722,10.1111_j.1740-1461.2010.01197.x,-0.44305899821254524
GPT-4.1,directional_accuracy,5,13,10.1093_ej_uead030,0.30000000000000004,10.1016_j.jebo.2009.01.006,-0.3
GPT-4.1,r2,3,257,10.1016_j.euroecorev.2018.05.004,0.2898594853072325,10.1109_tnsm.2015.2397883,-5.700633573851093
GPT-4.1,rmse,3,257,10.1016_j.euroecorev.2018.05.004,-1.2180656105483951,10.1109_tnsm.2015.2397883,11.622248300889593
GPT-4.1 Mini,correlation,62,70,10.1016_j.evolhumbehav.2016.02.001,0.18991552449410865,10.1007_s40881-023-00153-3,-0.4972699939494758
GPT-4.1 Mini,directional_accuracy,82,0,10.1016_j.econlet.2017.05.022,0.4,,
GPT-4.1 Mini,r2,386,169,10.1016_j.euroecorev.2021.103862,0.8101960276685782,10.1016_j.forpol.2020.102121,-7.37145842560901
GPT-4.1 Mini,rmse,386,169,10.1016_j.euroecorev.2021.103862,-2.8292965884524754,10.1016_j.forpol.2020.102121,12.528185844866616
GPT-4.1 Nano,correlation,8,148,10.1016_j.jet.2009.06.003,0.19329558699195415,10.18564_jasss.2647,-0.9595293215029952
GPT-4.1 Nano,directional_accuracy,87,3,10.1017_s0140525x11000069,0.35000000000000003,10.3982_te5351,-0.30000000000000004
GPT-4.1 Nano,r2,26,287,10.1017_s0140525x11000069,0.5414348705815821,10.1016_j.jebo.2009.11.003,-47.05767305054192
GPT-4.1 Nano,rmse,26,287,10.1017_s0140525x11000069,-2.037347349558435,10.1016_j.jebo.2009.11.003,41.75480648573819
GPT-5 Mini,correlation,418,2,10.2307_1964229,0.3893536028180571,10.1016_j.ejpoleco.2012.03.001,-0.4634400124933271
GPT-5 Mini,directional_accuracy,16,6,10.1038_nature16981,0.35,10.1037_npe0000169,-0.25
GPT-5 Mini,r2,1088,78,10.2307_1964229,1.77507038871018,10.1007_s40881-023-00153-3,-5.805074791515192
GPT-5 Mini,rmse,1088,78,10.2307_1964229,-5.624552574986927,10.1007_s40881-023-00153-3,9.476446303492077
GPT-5 Nano,correlation,217,2,10.1016_j.jpubeco.2010.11.021,0.3785318106590314,10.1016_j.leaqua.2023.101695,-0.6203960954965548
GPT-5 Nano,directional_accuracy,129,1,10.1371_journal.pone.0020474,0.44999999999999996,10.1016_j.biosystems.2024.105362,-0.15000000000000002
GPT-5 Nano,r2,1959,21,10.1371_journal.pone.0020474,6.122462636459153,10.1209_0295-5075_acb07d,-120.00299465037557
GPT-5 Nano,rmse,1959,21,10.1371_journal.pone.0020474,-13.250467014183286,10.1007_s42001-019-00049-5,61.873415756355044
GPT-5.1,correlation,3,66,10.1111_jpet.12090,0.1730634311532716,10.1016_j.jebo.2011.01.017,-0.5533954461717864
GPT-5.1,directional_accuracy,12,10,10.1016_j.socec.2013.02.017,0.19999999999999996,10.1016_j.jebo.2011.01.017,-0.35000000000000003
GPT-5.1,r2,5,850,10.1371_journal.pone.0105126,0.34931038133139913,10.1016_j.jtbi.2012.10.022,-3.487065391621634
GPT-5.1,rmse,5,850,10.1371_journal.pone.0105126,-1.5407883146385153,10.1016_j.jtbi.2012.10.022,8.298351146878819
