model,condition,correlation,ci_low,ci_high,delta_correlation,delta_significant,delta_direction,paired_sig_label
GPT-5.1,baseline,0.6670423013839413,0.29092855367947296,0.8782342514589068,0.16357347094390895,True,improve,*
GPT-5.1,benchmark,0.8306157723278502,0.6620093634593102,0.9322960038201786,0.16357347094390895,True,improve,*
GPT-4.1 Mini,baseline,0.6175755544170326,0.16000355951978268,0.8681367352278723,0.14723225774368154,True,improve,*
GPT-4.1 Mini,benchmark,0.7648078121607141,0.5189445916967562,0.8954104818583251,0.14723225774368154,True,improve,*
GPT-4.1,baseline,0.5474887777321005,0.15630979262329725,0.8328954739759594,0.2525392808650132,True,improve,**
GPT-4.1,benchmark,0.8000280585971137,0.6056055801186061,0.9142524927091183,0.2525392808650132,True,improve,**
GPT-4.1 Nano,baseline,0.5472189502871065,0.12236448894105216,0.7929163126787524,-0.030841759345034525,False,worsen,n.s.
GPT-4.1 Nano,benchmark,0.516377190942072,0.03539474527742245,0.8416980096224171,-0.030841759345034525,False,worsen,n.s.
GPT-5 Nano,baseline,0.5338802170546562,0.11937515411585246,0.7900417645022554,0.19559155291972918,True,improve,***
GPT-5 Nano,benchmark,0.7294717699743853,0.4557615961058068,0.8881348813140157,0.19559155291972918,True,improve,***
GPT-5 Mini,baseline,0.5310260340605653,-0.0055965083164181305,0.8416200514693332,0.3004171244187187,True,improve,**
GPT-5 Mini,benchmark,0.831443158479284,0.6499575521953134,0.9338957610246352,0.3004171244187187,True,improve,**
