model,condition,repeat,correlation
GPT-5.1,baseline,1,0.6311749649891302
GPT-5.1,baseline,2,0.530755954052544
GPT-5.1,baseline,3,0.6111393111566699
GPT-5.1,baseline,4,0.6802429975866384
GPT-5.1,baseline,5,0.6299560130444035
GPT-5.1,benchmark,1,0.7651188123055689
GPT-5.1,benchmark,2,0.6940768431380028
GPT-5.1,benchmark,3,0.8734734723635716
GPT-5.1,benchmark,4,0.8350853136740445
GPT-5.1,benchmark,5,0.8568272443214582
Claude Sonnet 4.6,baseline,1,0.7153176210828075
Claude Sonnet 4.6,baseline,2,0.6316703744256655
Claude Sonnet 4.6,baseline,3,0.6615971517974963
Claude Sonnet 4.6,baseline,4,0.5483935954321958
Claude Sonnet 4.6,baseline,5,0.5787632797697652
Claude Sonnet 4.6,benchmark,1,0.7799600606116881
Claude Sonnet 4.6,benchmark,2,0.7980138210758324
Claude Sonnet 4.6,benchmark,3,0.8439347576656757
Claude Sonnet 4.6,benchmark,4,0.8256407441085699
Claude Sonnet 4.6,benchmark,5,0.8346031306112809
GPT-4.1 Mini,baseline,1,0.5994195279383704
GPT-4.1 Mini,baseline,2,0.520869352474212
GPT-4.1 Mini,baseline,3,0.587222411426571
GPT-4.1 Mini,baseline,4,0.6197047600949798
GPT-4.1 Mini,baseline,5,0.6421931099221534
GPT-4.1 Mini,benchmark,1,0.7190091110140443
GPT-4.1 Mini,benchmark,2,0.8061580097296409
GPT-4.1 Mini,benchmark,3,0.7920766366045677
GPT-4.1 Mini,benchmark,4,0.7618027975739504
GPT-4.1 Mini,benchmark,5,0.683656797382078
Claude Haiku 4.5,baseline,1,0.6203281941846416
Claude Haiku 4.5,baseline,2,0.5937641593636582
Claude Haiku 4.5,baseline,3,0.6057648994519415
Claude Haiku 4.5,baseline,4,0.597211697583591
Claude Haiku 4.5,baseline,5,0.5463000530353637
Claude Haiku 4.5,benchmark,1,0.6697275413854885
Claude Haiku 4.5,benchmark,2,0.699322876716619
Claude Haiku 4.5,benchmark,3,0.6943133362258875
Claude Haiku 4.5,benchmark,4,0.7573550241992014
Claude Haiku 4.5,benchmark,5,0.7019818316143114
Gemini 2.5 Flash,baseline,1,0.5203414146540707
Gemini 2.5 Flash,baseline,2,0.3987708034980027
Gemini 2.5 Flash,baseline,3,0.3280471814143771
Gemini 2.5 Flash,baseline,4,0.6950783016755606
Gemini 2.5 Flash,baseline,5,0.6599057819828352
Gemini 2.5 Flash,benchmark,1,0.8456484852810449
Gemini 2.5 Flash,benchmark,2,0.7568496738306411
Gemini 2.5 Flash,benchmark,3,0.7596781558411323
Gemini 2.5 Flash,benchmark,4,0.8240030732264447
Gemini 2.5 Flash,benchmark,5,0.8262913854881986
Claude Opus 4.6,baseline,1,0.5701003090264285
Claude Opus 4.6,baseline,2,0.5381339656766521
Claude Opus 4.6,baseline,3,0.5867101597162462
Claude Opus 4.6,baseline,4,0.5834798522012298
Claude Opus 4.6,baseline,5,0.5546745105713202
Claude Opus 4.6,benchmark,1,0.8411686827978524
Claude Opus 4.6,benchmark,2,0.8357769640476714
