model,condition,correlation,ci_low,ci_high,delta_correlation,paired_sig_label
GPT-5.1,baseline,0.6670423013839413,0.2951443921569621,0.8825709234436219,0.16357347094390895,*
GPT-5.1,benchmark,0.8306157723278502,0.6569994479757265,0.9313309458701842,0.16357347094390895,*
Claude Sonnet 4.6,baseline,0.6393233935355415,0.2354341659279051,0.8577712621545054,0.18486900345968527,**
Claude Sonnet 4.6,benchmark,0.8241923969952267,0.647405013435547,0.9283256343555772,0.18486900345968527,**
GPT-4.1 Mini,baseline,0.6175755544170326,0.18344342697501698,0.8677157440276896,0.14723225774368154,*
GPT-4.1 Mini,benchmark,0.7648078121607141,0.5167740797803807,0.893850749440335,0.14723225774368154,*
Claude Haiku 4.5,baseline,0.5967251044509425,0.16335569732996816,0.8539467079037555,0.12083778111005594,*
Claude Haiku 4.5,benchmark,0.7175628855609985,0.42186011338417323,0.8835234490324115,0.12083778111005594,*
Gemini 2.5 Flash,baseline,0.5928222383732953,0.2528701987659489,0.8036852692523672,0.22851823454754816,**
Gemini 2.5 Flash,benchmark,0.8213404729208434,0.639849751993419,0.9161941160562296,0.22851823454754816,**
Claude Opus 4.6,baseline,0.571358799327089,0.02247446599288847,0.8744846836722775,0.2659521740238677,**
Claude Opus 4.6,benchmark,0.8373109733509567,0.6784269661564848,0.9308175339998349,0.2659521740238677,**
GPT-4.1,baseline,0.5474887777321005,0.14662910501323478,0.8270908850070637,0.2525392808650132,**
GPT-4.1,benchmark,0.8000280585971137,0.61497609081333,0.9112937873632186,0.2525392808650132,**
GPT-4.1 Nano,baseline,0.5472189502871065,0.14576696161253674,0.8029149470389824,-0.030841759345034525,n.s.
GPT-4.1 Nano,benchmark,0.516377190942072,0.040633147282574916,0.8398085359188109,-0.030841759345034525,n.s.
GPT-5 Nano,baseline,0.5338802170546562,0.13243964031978644,0.782032043816069,0.19559155291972918,***
GPT-5 Nano,benchmark,0.7294717699743853,0.4431135444121975,0.8869840046290749,0.19559155291972918,***
GPT-5 Mini,baseline,0.5310260340605653,-0.027526682091610504,0.8390974784355636,0.3004171244187187,**
GPT-5 Mini,benchmark,0.831443158479284,0.646602903605431,0.9356821186530654,0.3004171244187187,**
Gemini 2.5 Pro,baseline,0.3572567347132672,-0.14876579272710727,0.7122719864927909,0.5112939472514129,***
Gemini 2.5 Pro,benchmark,0.86855068196468,0.7586524506203607,0.9442638391717596,0.5112939472514129,***
