model,condition,repeat,row_id,n,rmse,correlation,r2,directional_accuracy,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
Claude Haiku 4.5,baseline,1,baseline_joint_reasoning_rep1__haiku45,20,8.040542846608956,0.6203281941846416,-0.47906928527713655,0.45,82.0,89.0,87.0,78.0,85.0,97.0,77.0,93.0,80.0,76.0,90.0,87.0,87.0,90.0,93.0,85.0,94.0,68.0,84.0,87.0
Claude Haiku 4.5,baseline,2,baseline_joint_reasoning_rep2__haiku45,20,8.91340759100745,0.5937641593636582,-0.81762927980969,0.4,82.0,92.0,86.0,82.0,85.0,97.0,80.0,94.0,81.0,79.0,91.0,89.0,87.0,93.0,94.0,87.0,94.0,72.0,83.0,87.0
Claude Haiku 4.5,baseline,3,baseline_joint_reasoning_rep3__haiku45,20,8.292659828880273,0.6057648994519415,-0.5732780325201463,0.4,82.0,89.0,87.0,78.0,85.0,97.0,79.0,94.0,80.0,79.0,89.0,88.0,87.0,91.0,93.0,85.0,94.0,70.0,83.0,88.0
Claude Haiku 4.5,baseline,4,baseline_joint_reasoning_rep4__haiku45,20,8.730836764707284,0.597211697583591,-0.7439318703490334,0.4,82.0,91.0,87.0,80.0,86.0,97.0,80.0,94.0,81.0,79.0,90.0,88.0,87.0,92.0,94.0,85.0,94.0,72.0,84.0,88.0
Claude Haiku 4.5,baseline,5,baseline_joint_reasoning_rep5__haiku45,20,8.6180283107871,0.5463000530353637,-0.699157396205289,0.4,82.0,91.0,87.0,75.0,84.0,96.0,79.0,93.0,81.0,78.0,89.0,89.0,87.0,91.0,93.0,85.0,95.0,68.0,86.0,85.0
Claude Opus 4.6,baseline,1,baseline_joint_reasoning_rep1__opus46,20,7.216279088661826,0.5701003090264285,-0.19136385456023897,0.6,74.0,92.0,88.0,82.0,83.0,95.0,72.0,90.0,75.0,68.0,87.0,86.0,87.0,84.0,90.0,78.0,88.0,65.0,82.0,78.0
Claude Opus 4.6,baseline,2,baseline_joint_reasoning_rep2__opus46,20,7.74356399996894,0.5381339656766521,-0.3718276801155036,0.7,78.0,95.0,90.0,82.0,84.0,95.0,70.0,90.0,76.0,72.0,87.0,86.0,88.0,85.0,91.0,80.0,89.0,68.0,85.0,80.0
Claude Opus 4.6,baseline,3,baseline_joint_reasoning_rep3__opus46,20,6.995895882616572,0.5867101597162462,-0.11970715193007186,0.7,80.0,92.0,88.0,82.0,85.0,95.0,73.0,91.0,76.0,74.0,84.0,84.0,87.0,87.0,90.0,80.0,88.0,68.0,85.0,80.0
Claude Opus 4.6,baseline,4,baseline_joint_reasoning_rep4__opus46,20,7.208389511822018,0.5834798522012298,-0.18876023616115578,0.6,74.0,92.0,88.0,82.0,85.0,94.0,72.0,90.0,75.0,70.0,87.0,86.0,87.0,85.0,90.0,76.0,88.0,63.0,84.0,79.0
Claude Opus 4.6,baseline,5,baseline_joint_reasoning_rep5__opus46,20,7.80998050232655,0.5546745105713202,-0.39546091408278516,0.7,78.0,95.0,92.0,85.0,84.0,95.0,72.0,90.0,75.0,70.0,86.0,87.0,88.0,85.0,90.0,79.0,88.0,68.0,88.0,80.0
Claude Sonnet 4.6,baseline,1,baseline_joint_reasoning_rep1__sonnet46,20,7.190886657768989,0.7153176210828075,-0.18299433345094274,0.65,82.0,88.0,90.0,87.0,82.0,94.0,79.0,91.0,75.0,78.0,86.0,87.0,89.0,90.0,91.0,84.0,91.0,72.0,87.0,85.0
Claude Sonnet 4.6,baseline,2,baseline_joint_reasoning_rep2__sonnet46,20,8.020096079075746,0.6316703744256655,-0.4715564259827878,0.4,80.0,89.0,86.0,83.0,84.0,97.0,79.0,93.0,80.0,79.0,88.0,87.0,87.0,91.0,93.0,86.0,94.0,71.0,85.0,85.0
Claude Sonnet 4.6,baseline,3,baseline_joint_reasoning_rep3__sonnet46,20,7.623027782456978,0.6615971517974963,-0.32945236989270454,0.55,81.0,90.0,88.0,85.0,83.0,95.0,78.0,93.0,79.0,78.0,89.0,86.0,86.0,91.0,93.0,83.0,92.0,70.0,84.0,86.0
Claude Sonnet 4.6,baseline,4,baseline_joint_reasoning_rep4__sonnet46,20,7.177595699840588,0.5483935954321958,-0.17862530412581745,0.55,74.0,90.0,88.0,85.0,81.0,93.0,80.0,91.0,75.0,78.0,83.0,87.0,86.0,88.0,89.0,84.0,89.0,69.0,85.0,82.0
Claude Sonnet 4.6,baseline,5,baseline_joint_reasoning_rep5__sonnet46,20,7.335842211889931,0.5787632797697652,-0.23116919427461413,0.6,78.0,91.0,89.0,82.0,83.0,95.0,79.0,91.0,76.0,74.0,87.0,84.0,87.0,88.0,90.0,82.0,91.0,68.0,84.0,84.0
Claude Haiku 4.5,benchmark,1,paper_analysis_report_joint_rep1_PGG_MS_202502__haiku45,20,7.164339030735664,0.6697275413854885,-0.17427559780934487,0.6,81.0,84.0,78.0,76.0,85.0,97.0,75.0,95.0,82.0,75.0,89.0,87.0,86.0,90.0,94.0,80.0,94.0,66.0,83.0,84.0
