parameter,label,short_label,n_levels_benchmark,literature_evenness,benchmark_evenness,gap_benchmark_minus_literature,n_literature_nonmissing,n_benchmark_nonmissing
CONFIG_defaultContribProp,Default contribution,Default contrib.,2,0.09836491203890613,0.9975025463691152,0.8991376343302091,2436,170
CONFIG_playerCount,Group size,Group size,4,0.2647398938711405,0.9934321646384344,0.7286922707672939,3587,170
CONFIG_showOtherSummaries,Show other summaries,Peer summaries,2,0.27379616809148233,0.9975025463691152,0.7237063782776328,1891,170
CONFIG_punishmentCost,Punishment cost,Punish. cost,4,0.2902947296812917,0.9682565372201324,0.6779618075388407,1488,170
CONFIG_chat,Chat,Chat,2,0.6332179234705411,1.0,0.36678207652945893,1053,170
CONFIG_punishmentTech,Punishment technology,Punish. tech.,4,0.6595140423221348,0.9312357041262213,0.2717216618040864,1349,170
CONFIG_MPCR,MPCR,MPCR,4,0.801771743187936,0.999849039992639,0.19807729680470298,1811,170
CONFIG_allOrNothing,All-or-nothing,All-or-nothing,2,0.826668600596099,0.9999001572094884,0.1732315566133894,3493,170
CONFIG_showAnyId,Show punishment/reward ID,ID shown,2,0.8746434484431389,0.9999001572094884,0.12525670876634953,672,170
CONFIG_numRounds,Number of rounds,Rounds,4,0.8951035029811747,0.9994541793461789,0.10435067636500417,3461,170
CONFIG_rewardExists,Reward exists,Reward exists,2,0.9358599176200384,0.9996006011927951,0.06374068357275675,767,170
CONFIG_showNRounds,Show number of rounds,Rounds shown,2,0.9802922864653152,0.9936007416285587,0.013308455163243527,570,170
