dataset,model,model_display,predictive_model,n_rows,n_groups,cv_r2,cv_pearson_r,cv_spearman_rho,mean_fold_r2,sd_fold_r2,mean_fold_pearson_r,sd_fold_pearson_r,mean_fold_spearman_rho,sd_fold_spearman_rho
individual_papers,Claude Sonnet 4.6,Claude Sonnet 4.6,ols,2011,2011,0.006539377709760985,0.093592009661145,0.09353414656972518,0.006005312954748221,0.005580325547798301,0.09563370786144768,0.022442678623927896,0.09480053604545492,0.02306731673558725
individual_papers,Claude Sonnet 4.6,Claude Sonnet 4.6,ridge,2011,2011,0.006988799323122907,0.0890331685678167,0.09150588072991357,0.006420775030955661,0.004859981814828348,0.09116535814502694,0.023284773333088326,0.09300050286501306,0.022711838670656664
individual_papers,Claude Sonnet 4.6,Claude Sonnet 4.6,elastic_net,2011,2011,0.007061095798034045,0.08865209390156605,0.09201131434209979,0.006447601870593189,0.004686046084289277,0.09227763725004987,0.022664804864010346,0.09357792904806328,0.021394358303655044
individual_papers,Claude Sonnet 4.6,Claude Sonnet 4.6,random_forest,2011,2011,-0.05512485550706048,0.036402385074533125,0.0328434197980733,-0.05632115457116695,0.03369740130220309,0.040485831782255934,0.04318711563170205,0.034899423303441854,0.051871439847534145
individual_papers,Claude Sonnet 4.6,Claude Sonnet 4.6,extra_trees,2011,2011,-0.07598683812523732,0.041322977622612236,0.0538458835279792,-0.07814298128419184,0.025359724612136387,0.041915734692244695,0.026812916133209044,0.05631452658164334,0.020772112004582496
individual_papers,Claude Sonnet 4.6,Claude Sonnet 4.6,gradient_boosting,2011,2011,-0.05095063568906988,0.04805559145651588,0.03902287905901674,-0.05149438443054586,0.047221503799097474,0.05467014230061649,0.06530667443971568,0.03962624538242097,0.05980803448916512
individual_papers,Claude Sonnet 4.6,Claude Sonnet 4.6,mlp,2011,2011,-0.34735214761214905,0.0010394897605216522,0.021256626545994587,-0.3551987432879713,0.1690639369872331,0.001190251393234997,0.022168192889094152,0.026028162789928765,0.016308035959290867
individual_papers,GPT-4.1,GPT-4.1,ols,2010,2010,0.005882841618771839,0.09705026685408724,0.14188981994771382,0.002887220341685115,0.017201521123459917,0.11215050143231957,0.03951444097267668,0.14775347717063148,0.03774805313939696
individual_papers,GPT-4.1,GPT-4.1,ridge,2010,2010,0.008659011510548265,0.0951759964086642,0.1388454456215002,0.005727947385886156,0.014313998254592819,0.11478935779794656,0.03940752075826672,0.15238378090213664,0.04598893299804632
individual_papers,GPT-4.1,GPT-4.1,elastic_net,2010,2010,0.010918900508791629,0.10552000333125064,0.1425988164156078,0.007731474426284524,0.0118608268703257,0.1254593559831681,0.0376228462675982,0.1514032411758253,0.033024788698962
individual_papers,GPT-4.1,GPT-4.1,random_forest,2010,2010,-0.042723518094896384,0.08394776565789137,0.12383310421132289,-0.050655023087703775,0.02145018208699435,0.08888408556317925,0.01893505823550547,0.1255621368074546,0.027157152980836027
individual_papers,GPT-4.1,GPT-4.1,extra_trees,2010,2010,-0.06486955802846861,0.0838378344942598,0.12564735729932466,-0.0732462689431633,0.0338958205350768,0.08906939523250307,0.015234786005397783,0.1270625117370089,0.03350212670733273
individual_papers,GPT-4.1,GPT-4.1,gradient_boosting,2010,2010,-0.14568653366047024,0.03976562828745946,0.09615943729460856,-0.16321391746643027,0.15203559054293986,0.05048389504455212,0.05815054006032088,0.10300190019737539,0.07402096206876535
individual_papers,GPT-4.1,GPT-4.1,mlp,2010,2010,-0.24528381463834492,0.024513419000930143,0.07682683060896661,-0.2517401696215824,0.08123296197601505,0.03320436493509711,0.047544998067957825,0.07653701397561218,0.02752599609807153
individual_papers,Gemini 2.5 Pro,Gemini 2.5 Pro,ols,2011,2011,0.029567780771706298,0.17383888769266073,0.15156131392170555,0.03065796251276016,0.03464488551278623,0.1825613885696008,0.07985430265341192,0.15838052981783218,0.07548838110331477
individual_papers,Gemini 2.5 Pro,Gemini 2.5 Pro,ridge,2011,2011,0.03018815391745555,0.1737725888648853,0.15009974221765116,0.031122786324046525,0.029443912663166653,0.18298616382703842,0.08091016786383318,0.15782288791605578,0.07830145735694673
individual_papers,Gemini 2.5 Pro,Gemini 2.5 Pro,elastic_net,2011,2011,0.030809305182857183,0.17553585500330895,0.15056759104937764,0.03179504407631386,0.031051337262814716,0.18533076703179652,0.08226556302480774,0.16035366629143044,0.0751906353981641
individual_papers,Gemini 2.5 Pro,Gemini 2.5 Pro,random_forest,2011,2011,-0.014366476540429218,0.14799632732564377,0.12145844807945519,-0.014094118763521513,0.033621010063684974,0.14987559465378258,0.05003192084090766,0.12358808521681339,0.04785136352570395
individual_papers,Gemini 2.5 Pro,Gemini 2.5 Pro,extra_trees,2011,2011,-0.04201058648280265,0.12366966133933482,0.11873421456162413,-0.04220376520484481,0.02447714413287676,0.1250750533251837,0.02830449168075953,0.11986418305534434,0.020377690123339804
individual_papers,Gemini 2.5 Pro,Gemini 2.5 Pro,gradient_boosting,2011,2011,-0.01645620968753203,0.12781686052636637,0.11248946670254721,-0.01605959724625885,0.03280818414079565,0.12789994271064384,0.05767902207215957,0.11572312120131083,0.05193760368739552
individual_papers,Gemini 2.5 Pro,Gemini 2.5 Pro,mlp,2011,2011,-0.07544764360892287,0.10048074335525736,0.09385512392080413,-0.07425070625481563,0.025277822781816745,0.10335338481025094,0.030317429594916304,0.09563869323018093,0.04497284005055695
