condition,left_model,left_repeat,right_model,right_repeat,pair_type,prediction_corr
baseline,GPT-4.1,1,GPT-4.1,2,within_model,0.9334361373056999
baseline,GPT-4.1,1,GPT-4.1,3,within_model,0.9043357308299522
baseline,GPT-4.1,1,GPT-4.1,4,within_model,0.9348054013392523
baseline,GPT-4.1,1,GPT-4.1,5,within_model,0.9431377744267201
baseline,GPT-4.1,1,GPT-4.1 Mini,1,between_model,0.8953057117893771
baseline,GPT-4.1,1,GPT-4.1 Mini,2,between_model,0.7526902569611803
baseline,GPT-4.1,1,GPT-4.1 Mini,3,between_model,0.8921595108208952
baseline,GPT-4.1,1,GPT-4.1 Mini,4,between_model,0.8982950327774444
baseline,GPT-4.1,1,GPT-4.1 Mini,5,between_model,0.8702979727341352
baseline,GPT-4.1,1,GPT-4.1 Nano,1,between_model,0.8213437362864796
baseline,GPT-4.1,1,GPT-4.1 Nano,2,between_model,0.8899471652980908
baseline,GPT-4.1,1,GPT-4.1 Nano,3,between_model,0.7927140293340004
baseline,GPT-4.1,1,GPT-4.1 Nano,4,between_model,0.8077303554381451
baseline,GPT-4.1,1,GPT-4.1 Nano,5,between_model,0.9118873954341984
baseline,GPT-4.1,1,GPT-5.1,1,between_model,0.7705808680939711
baseline,GPT-4.1,1,GPT-5.1,2,between_model,0.817800788695855
baseline,GPT-4.1,1,GPT-5.1,3,between_model,0.8341867415864471
baseline,GPT-4.1,1,GPT-5.1,4,between_model,0.8238317689537045
baseline,GPT-4.1,1,GPT-5.1,5,between_model,0.5975152998243025
baseline,GPT-4.1,1,GPT-5 Mini,1,between_model,0.8462927325910761
baseline,GPT-4.1,1,GPT-5 Mini,2,between_model,0.887274715562105
baseline,GPT-4.1,1,GPT-5 Mini,3,between_model,0.8174445364439067
baseline,GPT-4.1,1,GPT-5 Mini,4,between_model,0.848642728124835
baseline,GPT-4.1,1,GPT-5 Mini,5,between_model,0.7526004831039459
baseline,GPT-4.1,1,GPT-5 Nano,1,between_model,0.7669681301558627
baseline,GPT-4.1,1,GPT-5 Nano,2,between_model,0.9032975403972908
baseline,GPT-4.1,1,GPT-5 Nano,3,between_model,0.9034987464282188
baseline,GPT-4.1,1,GPT-5 Nano,4,between_model,0.7906873156828397
baseline,GPT-4.1,1,GPT-5 Nano,5,between_model,0.8988364666957055
baseline,GPT-4.1,2,GPT-4.1,3,within_model,0.9793636579239784
baseline,GPT-4.1,2,GPT-4.1,4,within_model,0.969367602384474
baseline,GPT-4.1,2,GPT-4.1,5,within_model,0.980905240991184
baseline,GPT-4.1,2,GPT-4.1 Mini,1,between_model,0.9605672579399229
baseline,GPT-4.1,2,GPT-4.1 Mini,2,between_model,0.8118925138842077
baseline,GPT-4.1,2,GPT-4.1 Mini,3,between_model,0.9640620797045878
baseline,GPT-4.1,2,GPT-4.1 Mini,4,between_model,0.9122095880954746
baseline,GPT-4.1,2,GPT-4.1 Mini,5,between_model,0.9187813839883212
baseline,GPT-4.1,2,GPT-4.1 Nano,1,between_model,0.8732132380988101
baseline,GPT-4.1,2,GPT-4.1 Nano,2,between_model,0.9588055003776427
baseline,GPT-4.1,2,GPT-4.1 Nano,3,between_model,0.8523692504866865
baseline,GPT-4.1,2,GPT-4.1 Nano,4,between_model,0.888260249434234
baseline,GPT-4.1,2,GPT-4.1 Nano,5,between_model,0.961664976581365
baseline,GPT-4.1,2,GPT-5.1,1,between_model,0.7407775670423147
baseline,GPT-4.1,2,GPT-5.1,2,between_model,0.8997950281159584
baseline,GPT-4.1,2,GPT-5.1,3,between_model,0.8746427200787125
baseline,GPT-4.1,2,GPT-5.1,4,between_model,0.8819395275306973
baseline,GPT-4.1,2,GPT-5.1,5,between_model,0.5803765052263047
baseline,GPT-4.1,2,GPT-5 Mini,1,between_model,0.8544564985124444
baseline,GPT-4.1,2,GPT-5 Mini,2,between_model,0.8677057510479066
baseline,GPT-4.1,2,GPT-5 Mini,3,between_model,0.8290215671853535
baseline,GPT-4.1,2,GPT-5 Mini,4,between_model,0.8754311152254566
baseline,GPT-4.1,2,GPT-5 Mini,5,between_model,0.7551870324970549
baseline,GPT-4.1,2,GPT-5 Nano,1,between_model,0.8094980030951698
baseline,GPT-4.1,2,GPT-5 Nano,2,between_model,0.9529760240639468
baseline,GPT-4.1,2,GPT-5 Nano,3,between_model,0.9305277082028949
baseline,GPT-4.1,2,GPT-5 Nano,4,between_model,0.8791016336778877
baseline,GPT-4.1,2,GPT-5 Nano,5,between_model,0.9577468905483421
baseline,GPT-4.1,3,GPT-4.1,4,within_model,0.944100433419811
baseline,GPT-4.1,3,GPT-4.1,5,within_model,0.9593182185191423
baseline,GPT-4.1,3,GPT-4.1 Mini,1,between_model,0.929420246801222
baseline,GPT-4.1,3,GPT-4.1 Mini,2,between_model,0.7725504673142156
baseline,GPT-4.1,3,GPT-4.1 Mini,3,between_model,0.9515073668735617
baseline,GPT-4.1,3,GPT-4.1 Mini,4,between_model,0.8750720473347156
baseline,GPT-4.1,3,GPT-4.1 Mini,5,between_model,0.8802179728020131
baseline,GPT-4.1,3,GPT-4.1 Nano,1,between_model,0.8179699241228138
baseline,GPT-4.1,3,GPT-4.1 Nano,2,between_model,0.9396665449101378
baseline,GPT-4.1,3,GPT-4.1 Nano,3,between_model,0.8182868785774999
baseline,GPT-4.1,3,GPT-4.1 Nano,4,between_model,0.8686786688173305
baseline,GPT-4.1,3,GPT-4.1 Nano,5,between_model,0.9375386891704426
