condition,question,between_model_variance,within_model_repeat_variance,between_within_ratio,eta_model
baseline,Q1,12.968888888888888,11.853333333333333,1.0941132358455192,0.5224709042076991
baseline,Q2,9.898888888888884,6.7733333333333325,1.4614501312335952,0.5937354215261579
baseline,Q3,10.986666666666697,14.213333333333335,0.7729831144465311,0.43597883597883663
baseline,Q4,9.70666666666666,20.733333333333334,0.4681672025723469,0.3188786684187471
baseline,Q5,9.315555555555559,11.640000000000002,0.8003054600992746,0.4445387062566279
baseline,Q6,3.7522222222222164,1.2266666666666663,3.058876811594199,0.7536264226735102
baseline,Q7,7.4755555555555615,16.04,0.4660570795234141,0.3178983178983181
baseline,Q8,3.432222222222213,3.8800000000000012,0.8845933562428381,0.4693815529554771
baseline,Q9,16.142222222222237,12.58666666666667,1.2824858757062156,0.561881188118812
baseline,Q10,16.752222222222237,14.613333333333337,1.1463655717761565,0.5340961422650468
baseline,Q11,9.91555555555555,8.613333333333332,1.1511867905056754,0.5351403214200048
baseline,Q12,2.368888888888889,11.493333333333338,0.20610982211910278,0.1708881051619108
baseline,Q13,5.74666666666666,7.679999999999999,0.7482638888888882,0.42800397219463726
baseline,Q14,10.293333333333328,10.373333333333331,0.9922879177377889,0.4980645161290322
baseline,Q15,4.275555555555553,6.253333333333331,0.6837242359630418,0.40607851414098767
baseline,Q16,12.066666666666672,12.666666666666666,0.9526315789473688,0.4878706199460917
baseline,Q17,6.076666666666659,9.600000000000003,0.6329861111111101,0.38762492026366113
baseline,Q18,4.888888888888894,22.839999999999993,0.21404942595835794,0.17631030613880447
baseline,Q19,7.090000000000004,18.853333333333335,0.37606082036775124,0.2732879352434795
baseline,Q20,7.552222222222221,12.28,0.6150018096272167,0.38080564737520306
benchmark,Q1,3.2000000000000055,5.039999999999998,0.6349206349206362,0.3883495145631073
benchmark,Q2,3.8088888888888937,4.3199999999999985,0.8816872427983553,0.46856205576817966
benchmark,Q3,3.7155555555555484,4.799999999999999,0.7740740740740728,0.4363256784968681
benchmark,Q4,30.035555555555543,5.679999999999997,5.287949921752739,0.8409656545545047
benchmark,Q5,1.7522222222222212,2.0266666666666664,0.8645833333333329,0.46368715083798867
benchmark,Q6,5.9299999999999935,8.213333333333331,0.7219967532467526,0.4192788121612065
benchmark,Q7,5.808888888888889,2.573333333333333,2.257340241796201,0.6930010604453871
benchmark,Q8,9.978888888888884,8.52,1.1712310902451741,0.5394317977055678
benchmark,Q9,2.866666666666654,9.733333333333338,0.29452054794520405,0.22751322751322667
benchmark,Q10,10.408888888888901,3.4133333333333344,3.049479166666669,0.7530546623794214
benchmark,Q11,4.3966666666666585,7.946666666666664,0.5532718120805361,0.3561976775587358
benchmark,Q12,2.9155555555555632,12.413333333333336,0.23487289652703244,0.1902000579878229
benchmark,Q13,5.959999999999988,2.1466666666666665,2.776397515527945,0.7351973684210522
benchmark,Q14,5.875555555555547,10.146666666666668,0.5790626368812956,0.36671289875173335
benchmark,Q15,8.165555555555546,11.48,0.7112853271389848,0.4156439115434644
benchmark,Q16,17.808888888888873,3.0533333333333332,5.832605531295482,0.853642948444823
benchmark,Q17,4.356666666666672,9.733333333333338,0.4476027397260277,0.3092027442630709
benchmark,Q18,10.489999999999993,14.386666666666667,0.7291473586654305,0.42168028942784386
benchmark,Q19,11.218888888888872,5.05333333333333,2.2200967458223375,0.6894503243427789
benchmark,Q20,2.5433333333333374,6.013333333333333,0.42294900221729564,0.2972341254382551
