model,condition,repeat,row_id,n,rmse,correlation,r2,directional_accuracy,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-4.1,baseline,1,baseline_joint_reasoning,20,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,70.0,85.0,83.0,78.0,78.0,94.0,77.0,93.0,77.0,73.0,81.0,86.0,85.0,84.0,92.0,83.0,90.0,70.0,78.0,80.0
GPT-4.1,baseline,2,baseline_joint_reasoning_rep1,20,6.599983329785428,0.558907624283579,0.0034399927749780845,0.7,73.0,85.0,81.0,70.0,79.0,94.0,74.0,90.0,77.0,72.0,83.0,84.0,83.0,87.0,91.0,80.0,91.0,68.0,80.0,82.0
GPT-4.1,baseline,3,baseline_joint_reasoning_rep2,20,7.451261046120122,0.49473114443680055,-0.2702152856615323,0.65,74.0,87.0,82.0,68.0,79.0,94.0,79.0,91.0,77.0,75.0,84.0,86.0,85.0,90.0,93.0,80.0,92.0,69.0,81.0,81.0
GPT-4.1,baseline,4,baseline_joint_reasoning_rep3,20,6.819448358587047,0.5039690637359443,-0.06393786947078861,0.65,71.0,85.0,80.0,71.0,78.0,92.0,72.0,91.0,77.0,73.0,83.0,87.0,81.0,86.0,91.0,83.0,90.0,72.0,81.0,80.0
GPT-4.1,baseline,5,baseline_joint_reasoning_rep4,20,6.61579560101239,0.5751415389442401,-0.0013408537023764655,0.7,73.0,85.0,82.0,75.0,80.0,95.0,77.0,91.0,77.0,75.0,85.0,85.0,82.0,88.0,91.0,80.0,92.0,67.0,80.0,83.0
GPT-4.1 Mini,baseline,1,baseline_joint_reasoning,20,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4,82.0,90.0,87.0,78.0,83.0,97.0,78.0,95.0,82.0,78.0,90.0,87.0,88.0,91.0,95.0,85.0,97.0,67.0,83.0,87.0
GPT-4.1 Mini,baseline,2,baseline_joint_reasoning_rep1,20,8.326424835524689,0.520869352474212,-0.5861158653814582,0.65,78.0,95.0,87.0,75.0,82.0,97.0,72.0,96.0,75.0,68.0,90.0,89.0,89.0,85.0,87.0,75.0,82.0,68.0,89.0,85.0
GPT-4.1 Mini,baseline,3,baseline_joint_reasoning_rep2,20,8.158521808451901,0.587222411426571,-0.5227925202130426,0.45,82.0,90.0,85.0,77.0,84.0,95.0,79.0,94.0,81.0,79.0,88.0,89.0,87.0,92.0,93.0,84.0,95.0,69.0,82.0,85.0
GPT-4.1 Mini,baseline,4,baseline_joint_reasoning_rep3,20,8.617328579464926,0.6197047600949798,-0.6988814849781124,0.4,82.0,92.0,87.0,85.0,85.0,97.0,80.0,94.0,81.0,78.0,90.0,89.0,87.0,91.0,94.0,83.0,96.0,69.0,82.0,85.0
GPT-4.1 Mini,baseline,5,baseline_joint_reasoning_rep4,20,8.122862732009855,0.6421931099221534,-0.5095100392524818,0.45,83.0,90.0,88.0,82.0,83.0,97.0,80.0,94.0,81.0,74.0,90.0,85.0,87.0,92.0,93.0,83.0,95.0,67.0,83.0,86.0
GPT-4.1 Nano,baseline,1,baseline_joint_reasoning,20,7.775154275461149,0.5267772584324575,-0.3830433970464999,0.45,80.0,87.0,85.0,78.0,86.0,96.0,77.0,92.0,81.0,78.0,86.0,90.0,86.0,85.0,87.0,88.0,89.0,70.0,90.0,85.0
GPT-4.1 Nano,baseline,2,baseline_joint_reasoning_rep1,20,8.48455470835972,0.5476778496444727,-0.6469328269323802,0.4,80.0,88.0,85.0,78.0,85.0,97.0,80.0,93.0,84.0,82.0,89.0,87.0,86.0,92.0,94.0,85.0,94.0,70.0,82.0,86.0
GPT-4.1 Nano,baseline,3,baseline_joint_reasoning_rep2,20,8.40250116724316,0.3435794190259667,-0.6152321127848379,0.35,80.0,89.0,84.0,76.0,88.0,97.0,77.0,94.0,83.0,78.0,87.0,89.0,81.0,86.0,84.0,83.0,92.0,72.0,83.0,78.0
GPT-4.1 Nano,baseline,4,baseline_joint_reasoning_rep3,20,8.164956501690934,0.5844057716699012,-0.5251955454480359,0.45,85.0,85.0,88.0,78.0,85.0,97.0,82.0,92.0,81.0,81.0,88.0,86.0,85.0,91.0,92.0,86.0,94.0,66.0,82.0,87.0
GPT-4.1 Nano,baseline,5,baseline_joint_reasoning_rep4,20,8.198046582818087,0.5812036620071225,-0.5375829015222975,0.4,80.0,86.0,81.0,78.0,83.0,99.0,80.0,94.0,83.0,80.0,87.0,89.0,86.0,91.0,94.0,85.0,95.0,75.0,82.0,86.0
GPT-5.1,baseline,1,baseline_joint_reasoning_rep1,20,6.534181126022271,0.6311749649891302,0.02321245096880642,0.65,82.0,84.0,88.0,83.0,90.0,94.0,73.0,90.0,76.0,70.0,82.0,83.0,89.0,80.0,95.0,77.0,90.0,71.0,75.0,80.0
GPT-5.1,baseline,2,baseline_joint_reasoning_rep2,20,8.275444325328769,0.530755954052544,-0.5667525846626795,0.6,72.0,90.0,88.0,68.0,77.0,95.0,69.0,90.0,75.0,70.0,83.0,80.0,90.0,86.0,90.0,74.0,90.0,60.0,90.0,80.0
GPT-5.1,baseline,3,baseline_joint_reasoning_rep3,20,12.35921502658687,0.6111393111566699,-2.4946167465775,0.4,83.0,92.0,96.0,88.0,95.0,98.0,84.0,97.0,86.0,82.0,93.0,93.0,90.0,96.0,97.0,88.0,97.0,82.0,94.0,91.0
GPT-5.1,baseline,4,baseline_joint_reasoning_rep4,20,9.067689197264018,0.6802429975866384,-0.8810962999178122,0.4,88.0,90.0,92.0,84.0,87.0,97.0,81.0,95.0,81.0,79.0,89.0,88.0,90.0,91.0,93.0,83.0,94.0,74.0,88.0,87.0
