model,baseline_rmse,baseline_correlation,baseline_r2,baseline_directional_accuracy,variant,rmse,delta_rmse,correlation,delta_correlation,r2,delta_r2,directional_accuracy,delta_directional_accuracy,n_questions,mean_chosen_logprob,mean_chosen_perplexity,mean_top1_prob,mean_captured_mass,mean_trunc_entropy_nats,mean_trunc_perplexity,topk,baseline_n_questions,baseline_mean_chosen_logprob,baseline_mean_chosen_perplexity,baseline_mean_top1_prob,baseline_mean_captured_mass,baseline_mean_trunc_entropy_nats,baseline_mean_trunc_perplexity,baseline_topk,mode,mode_label,uncertainty_metric,uncertainty_value,baseline_uncertainty_value,delta_uncertainty_value
GPT-4.1,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,baseline,6.917200003870202,0.0,0.6133012819529499,0.0,-0.0946579701258754,0.0,0.65,0.0,20,-1.4376864850521087,4.334315943389203,0.24533949435484598,0.9995472755081296,2.0689648443270703,8.122564464594145,20.0,20,-1.4376864850521087,4.334315943389203,0.24533949435484598,0.9995472755081296,2.0689648443270703,8.122564464594145,20.0,single,single w/o explanation,mean chosen-token perplexity,4.334315943389203,4.334315943389203,0.0
GPT-4.1,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,paper_only_freeform,9.602079283801164,2.6848792799309615,0.6690506417741802,0.0557493598212303,-1.1093485685497142,-1.0146905984238388,0.6,-0.05,20,-1.1876781821250915,3.528067577291709,0.3261917711703553,0.9999928672495372,1.7350182612669904,6.11085979352311,20.0,20,-1.4376864850521087,4.334315943389203,0.24533949435484598,0.9995472755081296,2.0689648443270703,8.122564464594145,20.0,single,single w/o explanation,mean chosen-token perplexity,3.528067577291709,4.334315943389203,-0.8062483660974942
GPT-4.1,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,paper_only_quantitative,7.480157481768492,0.5629574778982898,0.7013797138019612,0.0880784318490113,-0.2800863304506054,-0.1854283603247299,0.55,-0.0999999999999999,20,-0.7755809411406517,2.298864038316478,0.4854220877303175,0.999999858731799,1.3259790409645926,4.054689580150956,20.0,20,-1.4376864850521087,4.334315943389203,0.24533949435484598,0.9995472755081296,2.0689648443270703,8.122564464594145,20.0,single,single w/o explanation,mean chosen-token perplexity,2.298864038316478,4.334315943389203,-2.0354519050727253
GPT-4.1,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,paper_only_structured,7.695577973741129,0.7783779698709266,0.6938322715123323,0.0805309895593824,-0.3548782256219187,-0.2602202554960433,0.55,-0.0999999999999999,20,-0.8791123444214464,2.578982572256292,0.44857970641439343,0.9999997999662101,1.4234837665771873,4.628240102152278,20.0,20,-1.4376864850521087,4.334315943389203,0.24533949435484598,0.9995472755081296,2.0689648443270703,8.122564464594145,20.0,single,single w/o explanation,mean chosen-token perplexity,2.578982572256292,4.334315943389203,-1.7553333711329113
GPT-4.1 Mini,7.308291114661045,0.6352662552258855,-0.2219387979002547,0.4,baseline,7.308291114661045,0.0,0.6352662552258855,0.0,-0.2219387979002547,0.0,0.4,0.0,20,-1.5051323413848876,4.6210689909752265,0.22807447146200696,0.9804894085788443,2.362191790676474,10.820401746406857,20.0,20,-1.5051323413848876,4.6210689909752265,0.22807447146200696,0.9804894085788443,2.362191790676474,10.820401746406857,20.0,single,single w/o explanation,mean chosen-token perplexity,4.6210689909752265,4.6210689909752265,0.0
GPT-4.1 Mini,7.308291114661045,0.6352662552258855,-0.2219387979002547,0.4,paper_only_freeform,9.247893549005358,1.9396024343443132,0.6523119173020608,0.0170456620761753,-0.9566061821710444,-0.7346673842707898,0.6,0.1999999999999999,20,-1.0704308047890663,3.075656486963832,0.36248073302774514,0.999425670959582,1.7372264333540497,6.113413678921189,20.0,20,-1.5051323413848876,4.6210689909752265,0.22807447146200696,0.9804894085788443,2.362191790676474,10.820401746406857,20.0,single,single w/o explanation,mean chosen-token perplexity,3.075656486963832,4.6210689909752265,-1.5454125040113946
GPT-4.1 Mini,7.308291114661045,0.6352662552258855,-0.2219387979002547,0.4,paper_only_quantitative,10.806321268628484,3.4980301539674388,0.6598190909643247,0.0245528357384391,-1.6716128707697775,-1.449674072869523,0.55,0.15,20,-1.321219938993454,4.190972486089363,0.2979228635108971,0.9925941135875747,1.9889716744046297,8.294994542071661,20.0,20,-1.5051323413848876,4.6210689909752265,0.22807447146200696,0.9804894085788443,2.362191790676474,10.820401746406857,20.0,single,single w/o explanation,mean chosen-token perplexity,4.190972486089363,4.6210689909752265,-0.4300965048858636
GPT-4.1 Mini,7.308291114661045,0.6352662552258855,-0.2219387979002547,0.4,paper_only_structured,7.901958423861022,0.5936673091999776,0.6508419691134986,0.015575713887613,-0.4285230685880861,-0.2065842706878313,0.5,0.0999999999999999,20,-1.1478081941604614,3.295249974637161,0.33006246904994985,0.9998065277934349,1.6814240157541527,5.659717081452159,20.0,20,-1.5051323413848876,4.6210689909752265,0.22807447146200696,0.9804894085788443,2.362191790676474,10.820401746406857,20.0,single,single w/o explanation,mean chosen-token perplexity,3.295249974637161,4.6210689909752265,-1.3258190163380656
GPT-4.1 Nano,7.541471055480932,0.5815833527666314,-0.3011576350799809,0.55,baseline,7.541471055480932,0.0,0.5815833527666314,0.0,-0.3011576350799809,0.0,0.55,0.0,20,-0.8769091561436653,2.58518696419009,0.4543955204368018,0.997157998964046,1.6713465729021428,5.940775910652084,20.0,20,-0.8769091561436653,2.58518696419009,0.4543955204368018,0.997157998964046,1.6713465729021428,5.940775910652084,20.0,single,single w/o explanation,mean chosen-token perplexity,2.58518696419009,2.58518696419009,0.0
GPT-4.1 Nano,7.541471055480932,0.5815833527666314,-0.3011576350799809,0.55,paper_only_freeform,37.495230798240975,29.95375974276004,0.1293539657843896,-0.4522293869822418,-31.163984176323844,-30.862826541243862,0.6,0.0499999999999999,20,-0.8574680306017399,2.7139708463405774,0.47895262442057546,0.9016361452823126,1.7659924148998372,7.1786415156002,20.0,20,-0.8769091561436653,2.58518696419009,0.4543955204368018,0.997157998964046,1.6713465729021428,5.940775910652084,20.0,single,single w/o explanation,mean chosen-token perplexity,2.7139708463405774,2.58518696419009,0.1287838821504872
GPT-4.1 Nano,7.541471055480932,0.5815833527666314,-0.3011576350799809,0.55,paper_only_quantitative,41.41208071354243,33.8706096580615,0.2832950005329355,-0.2982883522336959,-38.23483955534877,-37.93368192026879,0.65,0.0999999999999999,20,-1.0750300005078315,3.2749475984177616,0.38000052169081966,0.9027107047818621,2.0525190276462495,8.602225725221096,20.0,20,-0.8769091561436653,2.58518696419009,0.4543955204368018,0.997157998964046,1.6713465729021428,5.940775910652084,20.0,single,single w/o explanation,mean chosen-token perplexity,3.2749475984177616,2.58518696419009,0.6897606342276714
GPT-4.1 Nano,7.541471055480932,0.5815833527666314,-0.3011576350799809,0.55,paper_only_structured,36.916236780962045,29.37476572548111,0.1627153971356639,-0.4188679556309675,-30.178313756288755,-29.877156121208778,0.6,0.0499999999999999,20,-0.9653919599950314,2.852218284155536,0.4152049361808917,0.9320576556343555,1.9111585113389615,7.4864203126834585,20.0,20,-0.8769091561436653,2.58518696419009,0.4543955204368018,0.997157998964046,1.6713465729021428,5.940775910652084,20.0,single,single w/o explanation,mean chosen-token perplexity,2.852218284155536,2.58518696419009,0.26703131996544593
