model,mode,mode_label,variant,rmse,correlation,r2,directional_accuracy,baseline_rmse,baseline_correlation,baseline_r2,baseline_directional_accuracy,delta_rmse,delta_correlation,delta_r2,delta_directional_accuracy,uncertainty_metric,uncertainty_value,baseline_uncertainty_value,delta_uncertainty_value
GPT-4.1,single,single w/o explanation,baseline,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,0.0,0.0,0.0,0.0,mean chosen-token perplexity,4.334315943389203,4.334315943389203,0.0
GPT-4.1,single,single w/o explanation,paper_only_freeform,9.602079283801164,0.6690506417741802,-1.1093485685497142,0.6,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,2.6848792799309615,0.0557493598212303,-1.0146905984238388,-0.05,mean chosen-token perplexity,3.528067577291709,4.334315943389203,-0.8062483660974942
GPT-4.1,single,single w/o explanation,paper_only_quantitative,7.480157481768492,0.7013797138019612,-0.2800863304506054,0.55,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,0.5629574778982898,0.0880784318490113,-0.1854283603247299,-0.0999999999999999,mean chosen-token perplexity,2.298864038316478,4.334315943389203,-2.0354519050727253
GPT-4.1,single,single w/o explanation,paper_only_structured,7.695577973741129,0.6938322715123323,-0.3548782256219187,0.55,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,0.7783779698709266,0.0805309895593824,-0.2602202554960433,-0.0999999999999999,mean chosen-token perplexity,2.578982572256292,4.334315943389203,-1.7553333711329113
GPT-4.1,reasoning,single with explanation,baseline,6.1571631760068515,0.5878269543000414,0.1324737499282374,0.65,6.1571631760068515,0.5878269543000414,0.1324737499282374,0.65,0.0,0.0,0.0,0.0,mean question-level SD across 5 runs,2.767648753211641,2.767648753211641,0.0
GPT-4.1,reasoning,single with explanation,paper_only_freeform,9.946728782926614,0.6949160895260003,-1.264028296682196,0.65,6.1571631760068515,0.5878269543000414,0.1324737499282374,0.65,3.789565606919763,0.10708913522595886,-1.3965020466104334,0.0,mean question-level SD across 5 runs,3.0632594752064306,2.767648753211641,0.29561072199478966
GPT-4.1,reasoning,single with explanation,paper_only_quantitative,7.065123001591737,0.6662223857393715,-0.1422489104413775,0.55,6.1571631760068515,0.5878269543000414,0.1324737499282374,0.65,0.9079598255848857,0.07839543143933014,-0.2747226603696149,-0.09999999999999998,mean question-level SD across 5 runs,1.9219938589980192,2.767648753211641,-0.8456548942136217
GPT-4.1,reasoning,single with explanation,paper_only_structured,7.458474200998935,0.6895837267499744,-0.272979124575194,0.5,6.1571631760068515,0.5878269543000414,0.1324737499282374,0.65,1.3013110249920832,0.10175677244993298,-0.4054528745034314,-0.15000000000000002,mean question-level SD across 5 runs,1.8522971722311623,2.767648753211641,-0.9153515809804786
GPT-4.1,joint_reasoning,joint with explanation,baseline,6.668397052003164,0.5474887777321005,-0.0175697777768948,0.65,6.668397052003164,0.5474887777321005,-0.0175697777768948,0.65,0.0,0.0,0.0,0.0,mean question-level SD across 5 runs,1.4748615334270658,1.4748615334270658,0.0
GPT-4.1,joint_reasoning,joint with explanation,paper_only_freeform,8.306680421398744,0.679701835423035,-0.5789788140614516,0.65,6.668397052003164,0.5474887777321005,-0.0175697777768948,0.65,1.6382833693955794,0.1322130576909345,-0.5614090362845567,0.0,mean question-level SD across 5 runs,2.634600407038705,1.4748615334270658,1.159738873611639
GPT-4.1,joint_reasoning,joint with explanation,paper_only_quantitative,6.9905337300809,0.7214562615259892,-0.1182578852972326,0.6,6.668397052003164,0.5474887777321005,-0.0175697777768948,0.65,0.3221366780777357,0.1739674837938887,-0.1006881075203378,-0.050000000000000044,mean question-level SD across 5 runs,1.679633068457348,1.4748615334270658,0.20477153503028211
GPT-4.1,joint_reasoning,joint with explanation,paper_only_structured,7.362610239847816,0.6818541025183311,-0.2404661540726946,0.55,6.668397052003164,0.5474887777321005,-0.0175697777768948,0.65,0.6942131878446522,0.13436532478623064,-0.22289637629579978,-0.09999999999999998,mean question-level SD across 5 runs,1.4937303563724853,1.4748615334270658,0.018868822945419472
GPT-4.1 Mini,single,single w/o explanation,baseline,7.308291114661045,0.6352662552258855,-0.2219387979002547,0.4,7.308291114661045,0.6352662552258855,-0.2219387979002547,0.4,0.0,0.0,0.0,0.0,mean chosen-token perplexity,4.6210689909752265,4.6210689909752265,0.0
GPT-4.1 Mini,single,single w/o explanation,paper_only_freeform,9.247893549005358,0.6523119173020608,-0.9566061821710444,0.6,7.308291114661045,0.6352662552258855,-0.2219387979002547,0.4,1.9396024343443132,0.0170456620761753,-0.7346673842707898,0.1999999999999999,mean chosen-token perplexity,3.075656486963832,4.6210689909752265,-1.5454125040113946
GPT-4.1 Mini,single,single w/o explanation,paper_only_quantitative,10.806321268628484,0.6598190909643247,-1.6716128707697775,0.55,7.308291114661045,0.6352662552258855,-0.2219387979002547,0.4,3.4980301539674388,0.0245528357384391,-1.449674072869523,0.15,mean chosen-token perplexity,4.190972486089363,4.6210689909752265,-0.4300965048858636
GPT-4.1 Mini,single,single w/o explanation,paper_only_structured,7.901958423861022,0.6508419691134986,-0.4285230685880861,0.5,7.308291114661045,0.6352662552258855,-0.2219387979002547,0.4,0.5936673091999776,0.015575713887613,-0.2065842706878313,0.0999999999999999,mean chosen-token perplexity,3.295249974637161,4.6210689909752265,-1.3258190163380656
GPT-4.1 Mini,reasoning,single with explanation,baseline,8.479311062271979,0.6173256107308208,-0.6452899059839772,0.55,8.479311062271979,0.6173256107308208,-0.6452899059839772,0.55,0.0,0.0,0.0,0.0,mean question-level SD across 5 runs,2.336733236012553,2.336733236012553,0.0
