model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1,joint_reasoning,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,,,,0.027307023493436056,0.6143832226890478,-0.19609564731088813,-0.25,,,,,,,,,,,,
GPT-4.1,joint_reasoning,10.1002_ajpa.1330770407,"POPULATION-STRUCTURE, SPITE, AND THE ITERATED PRISONERS-DILEMMA",AMERICAN JOURNAL OF PHYSICAL ANTHROPOLOGY,1988,0.10834162422814675,3.166467668642417,-1.1955359596964472,-0.25,False,True,True,True,-4.3261851304876835,0.1494347785931008,-0.4458965779896088,-0.9349451608744304,1.5722037279702736,False,False,True
GPT-4.1,joint_reasoning,10.1002_bdm.1810,A Description-Experience Gap in Social Interactions: Information about Interdependence and Its Effects on Cooperation,JOURNAL OF BEHAVIORAL DECISION MAKING,2014,-0.0005304913838832803,0.3755750676292333,-0.11782211253610786,-0.2,True,False,True,True,-0.3050855316631091,0.5751670777316917,-0.1036018770084013,0.1982021758852377,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1002_bdm.1976,"Race for Power in Public Good Games with Unequal, Unstable Punishment Power",JOURNAL OF BEHAVIORAL DECISION MAKING,2017,0.0633789200464756,0.21604442798079582,-0.0669869799372309,-0.050000000000000044,True,True,True,True,0.1588874989704956,-0.3278695880741024,1.4937733942372338,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1002_bdm.2012,Effects of Gender on Costly Punishment,JOURNAL OF BEHAVIORAL DECISION MAKING,2017,0.0422522921244175,-0.10241460598526864,0.031008658910120168,0.09999999999999998,True,False,False,False,0.1588874989704956,-0.1441045146804753,-0.1036018770084013,0.4814890100751548,-0.5054711180610852,True,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,JOURNAL OF BEHAVIORAL DECISION MAKING,2018,0.010381271330502706,0.2675428410667333,-0.08327001521555122,-0.050000000000000044,True,True,True,True,0.3135451758483639,0.1148978093609042,-0.5599948116500113,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1002_bdm.2110,"The effect of decision timing on the willingness to costly reward cooperation and punish noncooperation: Sanctioning the past, the present, or the future",JOURNAL OF BEHAVIORAL DECISION MAKING,2019,0.07897602507272072,0.4567332287925634,-0.14413041064706977,-0.2,True,True,False,False,0.4682028527262321,-0.8458742361568619,-0.1036018770084013,1.89792318102474,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1002_bdm.2208,Does she compensate the victim while he punishes the perpetrator? No gender differences in anonymous economic games across 11 nations,JOURNAL OF BEHAVIORAL DECISION MAKING,2021,0.056648005930569845,0.10625934802474113,-0.03268009612528022,-0.09999999999999998,True,False,False,False,0.7775182064819686,-0.3278695880741024,-0.1036018770084013,1.331349512644906,-0.5054711180610852,True,False,True
GPT-4.1,joint_reasoning,10.1002_bdm.2243,Applying a logic of appropriateness to understand behavioral differences between common resource dilemmas and public good dilemmas,JOURNAL OF BEHAVIORAL DECISION MAKING,2022,0.05030762144723244,0.2894558926719579,-0.09023529479471382,0.0,True,True,False,False,0.9321758833598368,-0.8458742361568619,0.1245945903124037,1.614636346834823,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1002_bdm.2273,"Emotion and intergroup cooperation: How verbal expressions of guilt, shame, and pride influence behavior in a social dilemma",JOURNAL OF BEHAVIORAL DECISION MAKING,2022,0.07399772593179055,0.22114801608504386,-0.0685952324625605,-0.15000000000000002,True,False,True,True,0.9321758833598368,0.0396605587131518,-0.3317983443292063,0.1982021758852377,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1002_cplx.20244,Evolution of Shame as an Adaptation to Social Punishment and its Contribution to Social Cohesiveness,COMPLEXITY,2008,0.01651280113854714,0.6447796841758642,-0.20624584147897895,-0.050000000000000044,False,False,False,False,-1.2330315929303184,-0.0929749676604138,-0.9022895126312188,-1.5015188292542645,2.0916224394781135,False,False,False
GPT-4.1,joint_reasoning,10.1002_cplx.20289,Agent-Based Simulation of an N-Person Game with Parabolic Payoff Functions,COMPLEXITY,2010,0.03923999258675881,-0.44340467251358895,0.13079315235647027,0.0,False,False,False,False,-0.923716239174582,-0.8458742361568619,-0.4458965779896088,-0.9349451608744304,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1002_ejsp.227,"Cooperative, pure, and selfish trusting: Their distinctive effects on the reaction of trust recipients",EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2004,0.028405179468777852,0.5583338757652196,-0.17749005744424995,-0.15000000000000002,True,False,False,False,-1.8516623004417911,0.0783862533058358,-0.5599948116500113,-0.3683714924945963,-0.5054711180610852,True,False,False
