model,mode,source_id,n_aug_runs,n_baseline_runs,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-4.1,joint_reasoning,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,3,5,78.66666666666667,87.0,81.0,74.66666666666667,82.66666666666667,96.33333333333333,76.66666666666667,93.0,80.33333333333333,76.66666666666667,85.66666666666667,86.66666666666667,84.0,89.66666666666667,92.33333333333333,83.0,93.66666666666667,68.33333333333333,79.0,84.66666666666667
GPT-4.1,joint_reasoning,10.1002_ajpa.1330770407,3,5,87.0,93.33333333333333,86.33333333333333,86.0,85.66666666666667,97.33333333333333,86.33333333333333,97.66666666666667,79.66666666666667,79.66666666666667,87.66666666666667,88.0,90.66666666666667,93.0,94.33333333333333,84.33333333333333,95.66666666666667,74.66666666666667,87.0,91.66666666666667
GPT-4.1,joint_reasoning,10.1002_bdm.1810,3,5,75.33333333333333,87.0,79.33333333333333,73.0,80.0,96.0,72.33333333333333,90.33333333333333,78.0,75.33333333333333,85.66666666666667,83.66666666666667,81.66666666666667,87.33333333333333,91.33333333333333,80.66666666666667,93.0,64.66666666666667,78.66666666666667,82.66666666666667
GPT-4.1,joint_reasoning,10.1002_bdm.1976,3,5,78.66666666666667,86.0,83.33333333333333,74.33333333333333,81.66666666666667,96.0,76.33333333333333,92.0,78.66666666666667,76.33333333333333,85.0,85.66666666666667,83.66666666666667,88.66666666666667,92.33333333333333,81.66666666666667,92.66666666666667,66.66666666666667,81.33333333333333,86.33333333333333
GPT-4.1,joint_reasoning,10.1002_bdm.2012,3,5,76.66666666666667,85.33333333333333,80.33333333333333,73.0,79.33333333333333,95.66666666666667,75.0,92.0,77.33333333333333,74.33333333333333,84.33333333333333,84.33333333333333,82.33333333333333,88.33333333333333,91.33333333333333,80.0,92.0,67.66666666666667,78.66666666666667,83.33333333333333
GPT-4.1,joint_reasoning,10.1002_bdm.2050,3,5,70.33333333333333,87.0,79.0,71.33333333333333,77.0,93.0,71.33333333333333,89.0,74.0,72.0,82.0,83.0,80.33333333333333,85.33333333333333,91.33333333333333,78.33333333333333,90.33333333333333,62.0,79.66666666666667,81.33333333333333
GPT-4.1,joint_reasoning,10.1002_bdm.2110,3,5,81.0,88.33333333333333,84.66666666666667,78.66666666666667,82.66666666666667,95.0,75.66666666666667,93.66666666666667,80.33333333333333,77.66666666666667,86.33333333333333,85.33333333333333,85.66666666666667,88.33333333333333,93.66666666666667,82.0,92.33333333333333,69.0,81.0,85.33333333333333
GPT-4.1,joint_reasoning,10.1002_bdm.2208,3,5,75.33333333333333,86.66666666666667,82.66666666666667,76.66666666666667,82.0,95.33333333333333,76.33333333333333,92.33333333333333,78.0,75.0,85.33333333333333,85.66666666666667,84.0,88.0,92.33333333333333,81.0,92.66666666666667,67.0,81.33333333333333,83.0
GPT-4.1,joint_reasoning,10.1002_bdm.2243,3,5,76.66666666666667,87.33333333333333,82.0,74.66666666666667,81.33333333333333,95.33333333333333,76.33333333333333,92.66666666666667,79.0,74.66666666666667,86.33333333333333,86.0,84.33333333333333,89.0,92.66666666666667,81.0,92.33333333333333,66.66666666666667,80.66666666666667,84.0
GPT-4.1,joint_reasoning,10.1002_bdm.2273,3,5,79.0,85.66666666666667,79.33333333333333,74.0,82.33333333333333,96.0,74.66666666666667,92.33333333333333,79.33333333333333,75.33333333333333,86.66666666666667,86.33333333333333,84.33333333333333,89.0,93.0,80.33333333333333,93.66666666666667,65.0,80.66666666666667,82.66666666666667
GPT-4.1,joint_reasoning,10.1002_cplx.20244,3,5,78.0,88.66666666666667,81.66666666666667,74.33333333333333,81.66666666666667,95.33333333333333,76.66666666666667,93.33333333333333,78.66666666666667,76.0,85.33333333333333,86.66666666666667,84.0,89.33333333333333,92.66666666666667,82.66666666666667,93.33333333333333,67.66666666666667,80.0,84.0
GPT-4.1,joint_reasoning,10.1002_cplx.20289,3,5,75.33333333333333,86.0,81.66666666666667,75.33333333333333,79.66666666666667,94.33333333333333,76.0,90.0,77.33333333333333,74.33333333333333,83.33333333333333,84.33333333333333,82.33333333333333,86.33333333333333,90.66666666666667,79.33333333333333,91.0,70.0,81.33333333333333,83.33333333333333
GPT-4.1,joint_reasoning,10.1002_ejsp.227,3,5,78.0,89.0,84.0,76.66666666666667,82.33333333333333,96.0,76.33333333333333,93.33333333333333,78.33333333333333,74.0,85.0,85.0,84.0,88.0,92.66666666666667,82.66666666666667,93.33333333333333,68.0,79.66666666666667,84.0
GPT-4.1,joint_reasoning,10.1002_ejsp.3171,3,5,76.33333333333333,85.66666666666667,79.33333333333333,73.66666666666667,80.33333333333333,95.66666666666667,74.33333333333333,91.66666666666667,79.33333333333333,75.66666666666667,84.33333333333333,84.66666666666667,82.33333333333333,88.66666666666667,91.66666666666667,81.33333333333333,92.66666666666667,65.33333333333333,77.33333333333333,82.66666666666667
GPT-4.1,joint_reasoning,10.1002_ejsp.506,3,5,82.66666666666667,89.66666666666667,86.33333333333333,79.33333333333333,86.0,96.33333333333333,78.0,93.33333333333333,80.33333333333333,75.33333333333333,86.33333333333333,87.33333333333333,87.0,86.66666666666667,92.66666666666667,82.33333333333333,91.33333333333333,69.66666666666667,84.0,87.0
GPT-4.1,joint_reasoning,10.1002_evan.21430,3,5,79.0,83.66666666666667,79.0,79.66666666666667,82.33333333333333,94.66666666666667,74.66666666666667,94.66666666666667,75.0,72.66666666666667,82.66666666666667,89.33333333333333,85.66666666666667,90.0,94.33333333333333,79.66666666666667,95.33333333333333,63.333333333333336,84.0,86.0
GPT-4.1,joint_reasoning,10.1002_evan.21944,3,5,80.0,87.66666666666667,83.66666666666667,78.0,84.0,96.33333333333333,80.0,93.0,80.33333333333333,78.66666666666667,86.0,87.0,85.33333333333333,91.0,93.0,84.33333333333333,93.33333333333333,71.33333333333333,79.66666666666667,85.66666666666667
GPT-4.1,joint_reasoning,10.1002_hbm.21298,3,5,78.33333333333333,87.0,81.0,73.66666666666667,81.66666666666667,96.0,75.0,92.33333333333333,78.33333333333333,75.66666666666667,85.66666666666667,85.33333333333333,83.33333333333333,89.33333333333333,92.0,81.0,93.33333333333333,66.0,78.66666666666667,84.33333333333333
GPT-4.1,joint_reasoning,10.1002_hbm.25874,3,5,77.66666666666667,85.66666666666667,80.33333333333333,73.33333333333333,81.66666666666667,95.0,75.66666666666667,91.0,78.66666666666667,75.33333333333333,84.33333333333333,84.66666666666667,83.66666666666667,87.66666666666667,91.0,79.66666666666667,91.66666666666667,66.0,80.0,83.33333333333333
GPT-4.1,joint_reasoning,10.1002_ijop.12257,3,5,81.0,88.0,83.0,77.0,83.33333333333333,95.33333333333333,78.33333333333333,92.66666666666667,79.33333333333333,76.66666666666667,86.0,86.33333333333333,86.0,87.33333333333333,92.33333333333333,81.66666666666667,93.0,70.0,82.33333333333333,85.66666666666667
GPT-4.1,joint_reasoning,10.1002_ird.2704,3,5,69.33333333333333,78.0,72.0,65.33333333333333,74.33333333333333,91.0,67.0,86.0,73.66666666666667,69.0,79.0,78.66666666666667,76.0,82.33333333333333,87.66666666666667,73.33333333333333,87.0,58.333333333333336,71.66666666666667,76.66666666666667
GPT-4.1,joint_reasoning,10.1002_mde.2877,3,5,74.66666666666667,89.33333333333333,80.66666666666667,71.0,80.0,95.66666666666667,75.0,91.0,80.66666666666667,78.0,88.0,87.0,81.66666666666667,88.33333333333333,94.33333333333333,83.0,92.66666666666667,69.66666666666667,80.0,82.66666666666667
GPT-4.1,joint_reasoning,10.1002_mde.4492,3,5,76.0,86.0,79.0,72.33333333333333,80.0,96.0,75.0,92.0,79.0,76.0,85.0,85.0,82.0,89.0,92.0,81.0,93.0,65.0,77.0,83.0
GPT-4.1,joint_reasoning,10.1002_pchj.259,3,5,79.66666666666667,89.33333333333333,89.0,76.66666666666667,83.33333333333333,97.0,77.66666666666667,93.66666666666667,80.66666666666667,77.66666666666667,88.0,87.0,86.33333333333333,90.33333333333333,93.66666666666667,83.33333333333333,94.0,69.33333333333333,88.0,88.0
GPT-4.1,joint_reasoning,10.1002_per.474,3,5,76.0,86.0,79.0,72.0,80.0,96.0,75.0,92.0,79.0,76.0,85.0,85.0,82.0,89.0,92.0,81.0,93.0,65.0,77.0,83.0
GPT-4.1,joint_reasoning,10.1002_per.830,3,5,81.33333333333333,89.33333333333333,84.33333333333333,79.0,84.33333333333333,97.0,79.33333333333333,94.0,83.0,79.33333333333333,87.0,87.0,86.33333333333333,91.0,93.33333333333333,84.0,94.66666666666667,73.0,84.0,86.33333333333333
GPT-4.1,joint_reasoning,10.1002_soej.12391,3,5,77.66666666666667,86.0,81.0,74.33333333333333,81.33333333333333,95.33333333333333,76.66666666666667,92.33333333333333,78.66666666666667,75.0,84.33333333333333,85.0,84.0,88.33333333333333,91.66666666666667,81.33333333333333,92.66666666666667,67.0,81.0,82.66666666666667
GPT-4.1,joint_reasoning,10.1002_soej.12487,3,5,78.0,87.33333333333333,84.0,76.66666666666667,83.33333333333333,96.33333333333333,75.66666666666667,93.0,80.0,77.33333333333333,86.0,87.33333333333333,85.0,89.66666666666667,93.0,83.0,93.66666666666667,66.33333333333333,82.0,87.66666666666667
GPT-4.1,joint_reasoning,10.1002_soej.12626,3,5,79.0,83.66666666666667,79.0,70.66666666666667,82.33333333333333,97.0,71.33333333333333,92.66666666666667,78.0,73.0,87.66666666666667,85.33333333333333,82.66666666666667,88.0,93.0,79.0,92.66666666666667,63.0,83.33333333333333,83.0
GPT-4.1,joint_reasoning,10.1006_game.1994.1035,3,5,78.33333333333333,91.0,84.33333333333333,77.66666666666667,82.0,96.66666666666667,77.33333333333333,94.0,79.33333333333333,78.0,86.0,88.33333333333333,85.33333333333333,90.66666666666667,95.33333333333333,83.66666666666667,94.66666666666667,67.66666666666667,86.33333333333333,89.0
