model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,joint_reasoning,10.1002_(sici)1099-1727(199721)13_1_33__Aid-sd,,,,3,5,7.282780170440674,6.668396947751626,0.5747957825660706,0.5474887590726345,-0.21342265605926514,-0.017327008748377004,0.4,0.65,0.027307023493436056,-0.05342007577419281,0.11119731143116947,False,False,0.6143832226890478,-0.5757095217704773,1.568016707897186,False,False,-0.19609564731088813,-0.5790815770626068,0.18474630862474375,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_ajpa.1330770407,"POPULATION-STRUCTURE, SPITE, AND THE ITERATED PRISONERS-DILEMMA",AMERICAN JOURNAL OF PHYSICAL ANTHROPOLOGY,1988,3,5,9.834864616394043,6.668396947751626,0.6558303833007812,0.5474887590726345,-1.2128629684448242,-0.017327008748377004,0.4,0.65,0.10834162422814675,-0.09169885292649269,0.3266693569719791,False,False,3.166467668642417,0.8002021431922913,5.007029187679291,False,True,-1.1955359596964472,-2.2948354125022887,-0.2830557584762577,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.1810,A Description-Experience Gap in Social Interactions: Information about Interdependence and Its Effects on Cooperation,JOURNAL OF BEHAVIORAL DECISION MAKING,2014,3,5,7.043972015380859,6.668396947751626,0.5469582676887512,0.5474887590726345,-0.13514912128448486,-0.017327008748377004,0.45,0.65,-0.0005304913838832803,-0.11185809820890427,0.09588603824377058,False,False,0.3755750676292333,-0.4423524618148803,1.0466205716133117,False,False,-0.11782211253610786,-0.38055907785892484,0.14514233767986265,False,False,-0.2,-0.5,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.1976,"Race for Power in Public Good Games with Unequal, Unstable Punishment Power",JOURNAL OF BEHAVIORAL DECISION MAKING,2017,3,5,6.884441375732422,6.668396947751626,0.6108676791191101,0.5474887590726345,-0.08431398868560791,-0.017327008748377004,0.6,0.65,0.0633789200464756,-0.020384678244590757,0.16187039539217948,False,False,0.21604442798079582,-0.8075968027114868,1.0559868693351746,False,False,-0.0669869799372309,-0.35085376650094985,0.27684667855501155,False,False,-0.050000000000000044,-0.35,0.25,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2012,Effects of Gender on Costly Punishment,JOURNAL OF BEHAVIORAL DECISION MAKING,2017,3,5,6.565982341766357,6.668396947751626,0.589741051197052,0.5474887590726345,0.013681650161743164,-0.017327008748377004,0.75,0.65,0.0422522921244175,-0.02826826749369502,0.12429162859916686,False,False,-0.10241460598526864,-0.8426237344741822,0.48269075155258173,False,False,0.031008658910120168,-0.16277172267436982,0.27671349346637714,False,False,0.09999999999999998,-0.10125002264976458,0.34999998807907107,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,JOURNAL OF BEHAVIORAL DECISION MAKING,2018,3,5,6.935939788818359,6.668396947751626,0.5578700304031372,0.5474887590726345,-0.10059702396392822,-0.017327008748377004,0.6,0.65,0.010381271330502706,-0.10333091542124748,0.10105409547686574,False,False,0.2675428410667333,-0.5899891972541809,0.9107820034027099,False,False,-0.08327001521555122,-0.3024712800979614,0.17034174054861057,False,False,-0.050000000000000044,-0.30000001192092896,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2110,"The effect of decision timing on the willingness to costly reward cooperation and punish noncooperation: Sanctioning the past, the present, or the future",JOURNAL OF BEHAVIORAL DECISION MAKING,2019,3,5,7.1251301765441895,6.668396947751626,0.6264647841453552,0.5474887590726345,-0.16145741939544678,-0.017327008748377004,0.45,0.65,0.07897602507272072,-0.04959246963262558,0.20141610801219936,False,False,0.4567332287925634,-1.2197021842002869,1.7332001566886897,False,False,-0.14413041064706977,-0.6056652918457984,0.40732414275407763,False,False,-0.2,-0.5000000002980233,0.10000000596046449,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2208,Does she compensate the victim while he punishes the perpetrator? No gender differences in anonymous economic games across 11 nations,JOURNAL OF BEHAVIORAL DECISION MAKING,2021,3,5,6.774656295776367,6.668396947751626,0.6041367650032043,0.5474887590726345,-0.05000710487365723,-0.017327008748377004,0.55,0.65,0.056648005930569845,-0.01773175448179245,0.13288771957159037,False,False,0.10625934802474113,-0.9129405617713927,0.932500696182251,False,False,-0.03268009612528022,-0.3231142550706863,0.31722335219383185,False,False,-0.09999999999999998,-0.3,0.09999998807907107,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2243,Applying a logic of appropriateness to understand behavioral differences between common resource dilemmas and public good dilemmas,JOURNAL OF BEHAVIORAL DECISION MAKING,2022,3,5,6.957852840423584,6.668396947751626,0.5977963805198669,0.5474887590726345,-0.10756230354309082,-0.017327008748377004,0.65,0.65,0.05030762144723244,-0.01755479872226715,0.11479780524969098,False,False,0.2894558926719579,-0.6880934357643127,1.0924431681632993,False,False,-0.09023529479471382,-0.38453076183795926,0.23406179249286643,False,False,0.0,-0.25000002384185793,0.299999988079071,False,False
GPT-4.1,joint_reasoning,10.1002_bdm.2273,"Emotion and intergroup cooperation: How verbal expressions of guilt, shame, and pride influence behavior in a social dilemma",JOURNAL OF BEHAVIORAL DECISION MAKING,2022,3,5,6.88954496383667,6.668396947751626,0.621486485004425,0.5474887590726345,-0.0859222412109375,-0.017327008748377004,0.5,0.65,0.07399772593179055,-0.017428074777126313,0.1758501119911668,False,False,0.22114801608504386,-0.8592091083526611,1.1668335914611816,False,False,-0.0685952324625605,-0.4090574517846107,0.28284757137298555,False,False,-0.15000000000000002,-0.450000011920929,0.19999998807907104,False,False
